"","ID","respon_asli","baseline","LDA full","LDA feature selection","LDA penalized","LDA PCA logistics","Log penalized","LDA RF","Log RF","LDA PCA"
"12933",16597,"3","2","3","4",1,2,"2","1","2","3"
"12934",16598,"3","1","2","2",2,3,"4","4","3","2"
"12935",16599,"1","2","3","3",2,2,"2","1","1","3"
"12936",16600,"4","3","4","3",4,3,"4","3","3","3"
"12937",16601,"4","2","3","3",2,2,"2","1","1","3"
"12938",16603,"4","5","5","5",5,5,"5","5","5","5"
"12939",16604,"1","3","3","3",5,3,"4","3","3","3"
"12940",16605,"2","1","1","1",1,1,"1","1","1","1"
"12941",16606,"3","5","4","4",5,4,"4","4","4","4"
"12942",16607,"4","4","4","4",4,4,"4","4","4","4"
"12943",16608,"5","4","5","5",4,4,"5","5","4","5"
"12944",16609,"4","5","5","5",5,5,"5","5","5","5"
"12945",16610,"2","2","2","2",1,2,"2","2","1","2"
"12946",16611,"1","1","4","2",1,3,"2","2","2","2"
"12947",16612,"1","1","1","1",1,2,"2","2","3","3"
"12948",16613,"5","5","5","5",5,5,"5","5","5","5"
"12949",16614,"3","1","2","1",1,2,"1","2","2","2"
"12950",16615,"3","3","4","4",3,3,"3","4","4","2"
"12951",16616,"4","3","3","1",1,2,"1","1","1","2"
"12952",16617,"2","2","3","3",2,3,"3","2","2","2"
"12953",16618,"2","2","2","2",2,3,"2","2","1","2"
"12954",16619,"5","5","5","5",5,5,"5","5","5","5"
"12955",16621,"1","1","1","1",2,1,"2","3","3","1"
"12956",16623,"2","1","1","1",1,1,"1","1","1","1"
"12957",16624,"3","4","4","4",5,5,"5","5","5","4"
"12958",16625,"2","1","1","1",2,1,"1","1","1","1"
"12959",16626,"4","3","4","4",4,4,"5","4","4","4"
"12960",16627,"2","2","3","3",4,4,"4","5","4","3"
"12961",16628,"5","3","4","4",4,3,"4","3","3","2"
"12962",16629,"4","3","4","4",4,4,"4","4","4","4"
"12963",16630,"3","2","2","2",1,1,"1","2","1","1"
"12964",16631,"5","3","4","4",3,4,"3","2","3","4"
"12965",16634,"5","2","4","4",3,4,"3","4","4","4"
"12966",16635,"2","2","3","3",3,3,"4","3","3","3"
"12967",16636,"1","2","1","3",4,2,"3","3","3","1"
"12968",16638,"5","2","3","3",4,3,"3","3","3","3"
"12969",16640,"4","4","2","2",1,2,"2","1","1","2"
"12970",16641,"4","3","4","2",3,3,"3","2","3","4"
"12971",16642,"3","3","3","2",2,4,"3","2","2","4"
"12972",16643,"5","5","5","5",5,5,"5","5","5","5"
"12973",16644,"5","5","5","5",5,5,"5","5","5","5"
"12974",16645,"2","4","2","2",4,4,"4","2","4","2"
"12975",16646,"1","3","2","2",2,2,"2","2","2","2"
"12976",16647,"3","4","3","3",4,4,"3","3","4","3"
"12977",16650,"2","2","4","4",2,4,"4","4","3","4"
"12978",16651,"5","4","5","5",4,4,"5","3","4","5"
"12979",16653,"4","5","5","5",5,5,"4","4","4","5"
"12980",16654,"2","2","4","3",3,3,"3","2","3","4"
"12981",16655,"5","4","5","5",5,4,"4","3","3","3"
"12982",16656,"3","4","3","4",4,4,"4","3","4","3"
"12983",16657,"2","2","2","2",2,2,"2","2","4","2"
"12984",16658,"2","1","1","1",1,1,"1","1","1","1"
"12985",16659,"5","5","5","5",5,5,"5","5","5","5"
"12986",16661,"4","3","4","4",3,4,"3","4","4","4"
"12987",16664,"2","1","2","1",1,1,"1","2","3","2"
"12988",16665,"3","5","5","5",5,4,"5","4","4","5"
"12989",16667,"2","2","3","3",3,3,"3","3","3","3"
"12990",16668,"5","5","5","5",5,5,"5","5","5","5"
"12991",16669,"2","2","4","4",3,4,"3","2","3","4"
"12992",16670,"3","2","3","3",2,3,"3","3","3","3"
"12993",16671,"4","5","5","5",5,5,"5","5","5","5"
"12994",16673,"1","1","1","1",1,1,"1","4","3","1"
"12995",16674,"2","1","1","1",2,1,"1","1","2","1"
"12996",16675,"3","4","4","4",5,4,"4","2","3","4"
"12997",16676,"2","1","1","1",1,1,"1","1","1","1"
"12998",16677,"3","4","5","5",4,5,"4","3","3","4"
"12999",16678,"4","2","4","3",3,4,"4","3","3","4"
"13000",16679,"3","4","4","4",4,4,"4","5","4","4"
"13001",16680,"4","4","5","5",4,5,"4","5","4","5"
"13002",16682,"2","2","4","4",2,3,"3","2","1","4"
"13003",16684,"4","5","5","5",5,5,"5","5","4","5"
"13004",16685,"5","5","5","5",5,5,"5","5","5","5"
"13005",16687,"4","3","3","3",3,3,"4","3","3","3"
"13006",16688,"5","5","5","5",5,5,"5","5","5","5"
"13007",16690,"5","2","3","3",4,3,"3","3","3","3"
"13008",16692,"2","5","5","5",5,5,"5","5","5","5"
"13009",16693,"1","1","1","1",1,1,"1","2","2","1"
"13010",16694,"1","1","1","1",1,2,"1","1","2","1"
"13011",16695,"1","1","3","1",2,2,"1","2","2","3"
"13012",16697,"1","1","2","2",1,1,"1","1","1","2"
"13013",16698,"4","5","5","5",5,5,"5","5","5","5"
"13014",16700,"2","5","5","5",5,5,"5","5","5","5"
"13015",16701,"4","4","5","5",5,4,"5","4","4","4"
"13016",16702,"4","4","4","4",4,4,"4","4","4","4"
"13017",16703,"1","1","1","1",1,1,"1","2","2","1"
"13018",16706,"2","4","5","5",5,4,"5","3","4","5"
"13019",16707,"2","1","2","2",1,1,"1","2","1","2"
"13020",16708,"3","4","3","3",4,4,"4","3","3","3"
"13021",16709,"2","2","2","1",2,2,"2","1","1","2"
"13022",16712,"1","1","3","2",1,2,"2","2","2","2"
"13023",16713,"5","4","4","4",4,3,"4","2","1","4"
"13024",16715,"5","2","4","4",1,4,"3","2","1","4"
"13025",16716,"4","5","5","5",5,5,"5","5","5","5"
"13026",16717,"1","2","4","4",2,4,"3","2","3","4"
"13027",16719,"3","3","4","3",3,3,"4","1","3","3"
"13028",16723,"4","5","5","5",5,5,"5","5","5","5"
"13029",16724,"2","2","3","3",4,3,"3","3","3","3"
"13030",16725,"3","3","3","3",4,3,"4","3","3","3"
"13031",16726,"1","1","1","1",1,1,"1","1","1","1"
"13032",16727,"4","3","4","4",4,4,"4","5","5","4"
"13033",16728,"3","3","3","5",4,3,"4","3","3","3"
"13034",16729,"2","1","1","1",1,2,"1","1","1","1"
"13035",16730,"4","2","4","3",2,3,"3","1","1","3"
"13036",16731,"2","2","4","4",2,3,"4","4","3","4"
"13037",16732,"5","4","4","5",5,4,"5","5","5","4"
"13038",16733,"3","1","4","4",4,2,"3","1","2","3"
"13039",16734,"4","2","4","4",3,4,"4","2","2","4"
"13040",16735,"5","5","5","4",5,5,"5","5","5","5"
"13041",16737,"4","4","5","5",4,5,"4","5","4","5"
"13042",16738,"5","4","5","5",4,4,"4","5","4","5"
"13043",16741,"4","4","4","3",4,4,"4","5","4","3"
"13044",16742,"2","3","2","4",2,2,"3","4","3","2"
"13045",16744,"1","1","1","1",2,2,"2","1","2","1"
"13046",16746,"5","5","5","5",5,5,"5","5","5","5"
"13047",16747,"1","1","2","2",1,2,"2","2","3","2"
"13048",16748,"4","2","4","3",3,3,"3","1","2","3"
"13049",16749,"4","5","5","5",5,5,"5","5","5","5"
"13050",16750,"3","5","4","5",5,5,"5","4","5","4"
"13051",16751,"2","2","4","2",2,3,"2","2","1","3"
"13052",16754,"2","2","3","3",3,3,"4","1","2","3"
"13053",16755,"3","2","3","4",4,4,"4","3","4","3"
"13054",16756,"2","4","4","4",4,4,"4","4","4","4"
"13055",16758,"4","4","5","5",3,4,"4","5","4","4"
"13056",16759,"5","4","3","4",5,4,"5","3","4","3"
"13057",16760,"2","4","4","4",5,4,"4","5","5","4"
"13058",16761,"1","2","3","1",1,2,"1","1","1","3"
"13059",16763,"3","4","3","5",4,4,"4","5","4","3"
"13060",16764,"3","1","1","1",1,1,"1","1","1","1"
"13061",16766,"4","3","4","4",2,5,"3","4","4","4"
"13062",16767,"4","2","4","4",4,4,"4","3","2","4"
"13063",16769,"4","4","4","3",4,4,"3","4","4","4"
"13064",16770,"1","1","1","1",1,1,"1","1","1","1"
"13065",16771,"1","2","3","3",2,3,"2","1","1","3"
"13066",16773,"3","2","3","3",1,3,"2","1","1","4"
"13067",16774,"4","3","4","4",5,5,"4","5","5","4"
"13068",16775,"4","4","5","4",4,4,"4","4","4","4"
"13069",16777,"2","2","3","3",4,3,"4","1","3","3"
"13070",16778,"2","4","4","4",4,4,"4","4","3","4"
"13071",16779,"4","5","4","4",5,5,"5","5","5","4"
"13072",16781,"5","4","4","1",3,4,"2","4","4","4"
"13073",16783,"2","1","1","1",2,2,"1","2","1","2"
"13074",16785,"4","4","3","3",4,4,"4","5","4","3"
"13075",16786,"2","4","2","2",1,2,"2","1","1","2"
"13076",16787,"1","1","1","1",2,2,"2","3","3","1"
"13077",16788,"2","1","1","2",1,1,"1","2","2","1"
"13078",16790,"5","4","5","5",5,5,"5","5","5","5"
"13079",16791,"4","1","4","4",3,2,"1","4","4","4"
"13080",16792,"4","4","4","4",3,3,"3","2","2","4"
"13081",16793,"3","3","4","4",3,4,"4","4","4","4"
"13082",16794,"1","3","2","2",1,2,"1","2","1","2"
"13083",16796,"5","5","5","5",5,5,"5","5","5","5"
"13084",16797,"5","5","5","5",5,5,"5","5","5","5"
"13085",16798,"2","4","4","4",5,4,"4","4","4","4"
"13086",16799,"4","3","4","1",3,4,"3","4","5","4"
"13087",16800,"3","5","5","5",5,5,"5","5","5","5"
"13088",16801,"3","1","1","1",2,1,"1","1","1","1"
"13089",16803,"1","1","1","1",1,1,"1","1","1","1"
"13090",16804,"5","5","5","5",5,4,"5","4","4","5"
"13091",16805,"3","3","3","2",3,2,"2","2","2","3"
"13092",16806,"3","4","3","3",5,2,"4","3","4","3"
"13093",16807,"2","1","1","1",2,1,"1","1","1","1"
"13094",16808,"4","3","2","2",2,3,"2","2","3","2"
"13095",16809,"5","5","5","5",5,5,"5","5","5","5"
"13096",16810,"5","5","5","5",5,5,"5","5","5","5"
"13097",16811,"1","1","1","1",1,1,"1","3","2","1"
"13098",16812,"3","1","1","1",2,2,"2","2","2","1"
"13099",16813,"5","5","5","5",5,5,"5","5","5","5"
"13100",16814,"3","2","3","3",3,3,"3","3","3","3"
"13101",16815,"4","2","2","2",2,2,"3","2","2","2"
"13102",16816,"3","2","4","1",2,4,"2","4","4","4"
"13103",16817,"2","1","2","1",1,1,"1","4","3","2"
"13104",16818,"2","3","2","2",2,3,"3","2","3","2"
"13105",16819,"3","2","3","4",3,2,"4","2","2","1"
"13106",16821,"4","3","3","3",4,3,"4","3","4","2"
"13107",16822,"5","5","5","5",5,5,"5","5","5","5"
"13108",16823,"5","2","3","3",3,3,"4","2","2","3"
"13109",16824,"5","1","2","1",2,2,"2","3","3","1"
"13110",16825,"2","2","2","3",2,1,"3","2","2","2"
"13111",16826,"4","2","3","3",3,3,"4","1","2","3"
"13112",16827,"3","4","3","4",4,4,"4","2","2","2"
"13113",16828,"1","1","1","1",1,2,"1","1","2","1"
"13114",16829,"3","2","2","2",2,3,"2","2","1","2"
"13115",16830,"3","2","2","2",2,3,"2","2","3","4"
"13116",16832,"2","2","4","3",2,3,"3","2","2","3"
"13117",16833,"4","2","1","1",3,2,"3","1","1","1"
"13118",16834,"3","4","3","5",5,4,"4","5","5","3"
"13119",16835,"3","5","5","5",5,4,"4","3","4","5"
"13120",16836,"1","1","3","1",1,1,"1","1","1","1"
"13121",16837,"5","5","5","5",5,5,"5","5","4","5"
"13122",16839,"5","5","5","5",5,5,"5","5","5","5"
"13123",16840,"3","2","1","3",2,2,"2","1","1","1"
"13124",16841,"4","5","5","5",5,5,"5","5","5","5"
"13125",16842,"1","1","1","2",1,1,"1","2","2","2"
"13126",16843,"2","4","4","4",4,3,"3","2","1","4"
"13127",16845,"2","1","1","1",1,1,"1","1","2","1"
"13128",16846,"1","1","1","1",1,1,"2","3","3","1"
"13129",16847,"5","5","5","5",5,5,"5","5","5","5"
"13130",16849,"5","5","5","5",5,5,"5","5","5","5"
"13131",16851,"2","2","3","3",3,2,"2","1","1","3"
"13132",16852,"5","5","5","5",5,5,"5","5","5","5"
"13133",16853,"1","1","1","1",1,1,"1","1","1","1"
"13134",16857,"4","5","5","5",5,5,"5","5","5","5"
"13135",16858,"1","2","2","1",1,1,"1","1","1","1"
"13136",16859,"1","2","2","2",2,3,"3","2","2","2"
"13137",16860,"4","2","3","3",1,3,"2","2","1","4"
"13138",16861,"1","1","1","3",3,2,"2","1","2","1"
"13139",16862,"1","1","1","1",1,1,"1","1","2","1"
"13140",16865,"4","2","2","3",3,2,"2","1","2","3"
"13141",16866,"2","2","2","2",1,2,"2","2","2","2"
"13142",16869,"2","2","4","3",3,3,"3","2","2","3"
"13143",16870,"1","2","1","1",4,2,"3","1","3","1"
"13144",16873,"5","5","5","5",5,5,"5","4","4","5"
"13145",16874,"2","2","4","2",3,4,"3","2","3","4"
"13146",16875,"3","2","3","3",2,1,"2","1","1","1"
"13147",16877,"1","1","1","2",1,1,"2","4","3","1"
"13148",16878,"1","4","1","5",4,4,"4","3","4","3"
"13149",16880,"5","2","4","4",4,4,"4","3","3","4"
"13150",16881,"3","3","4","4",4,4,"4","4","4","4"
"13151",16882,"2","2","4","4",2,3,"3","2","1","4"
"13152",16883,"4","4","4","2",3,4,"3","4","4","4"
"13153",16884,"4","2","3","3",2,2,"2","1","1","3"
"13154",16885,"5","5","5","5",5,5,"5","5","5","5"
"13155",16886,"3","4","3","3",4,4,"3","4","3","3"
"13156",16888,"4","4","5","5",5,4,"5","4","4","5"
"13157",16890,"1","1","1","1",1,1,"1","2","2","1"
"13158",16891,"3","1","3","1",1,1,"2","2","2","1"
"13159",16894,"4","2","3","3",3,3,"3","3","3","3"
"13160",16895,"5","4","4","4",5,4,"4","5","4","4"
"13161",16897,"1","3","4","4",5,3,"4","4","4","4"
"13162",16898,"4","1","4","2",4,3,"3","2","4","4"
"13163",16899,"2","1","2","1",1,1,"1","4","3","2"
"13164",16901,"4","2","4","4",2,4,"3","2","2","4"
"13165",16902,"4","4","4","4",5,4,"5","4","4","4"
"13166",16903,"4","4","4","4",4,4,"4","4","4","4"
"13167",16905,"2","4","5","5",4,4,"4","5","4","5"
"13168",16907,"5","5","5","5",5,5,"5","5","5","5"
"13169",16908,"5","4","3","3",4,4,"4","2","3","3"
"13170",16909,"5","5","5","5",5,5,"5","5","4","5"
"13171",16910,"2","1","2","2",1,1,"1","2","1","2"
"13172",16911,"5","3","4","4",5,4,"5","5","5","4"
"13173",16912,"4","1","2","2",1,1,"2","3","3","1"
"13174",16913,"5","3","4","4",3,4,"4","4","4","4"
"13175",16915,"2","2","3","3",4,3,"4","3","3","3"
"13176",16916,"4","3","2","2",1,2,"2","4","3","2"
"13177",16917,"3","2","3","3",2,2,"1","1","1","3"
"13178",16918,"4","1","2","2",1,1,"2","2","2","2"
"13179",16919,"1","1","1","1",1,2,"2","3","3","1"
"13180",16920,"5","2","3","3",2,3,"3","2","2","4"
"13181",16921,"1","2","1","2",1,1,"1","1","1","2"
"13182",16923,"2","1","1","1",1,1,"1","2","2","1"
"13183",16925,"2","1","2","2",1,2,"1","2","2","2"
"13184",16927,"1","2","1","1",2,1,"2","1","1","1"
"13185",16928,"3","2","3","3",3,3,"2","1","1","3"
"13186",16930,"3","2","2","2",4,2,"2","2","3","2"
"13187",16933,"4","4","4","4",5,4,"4","4","4","4"
"13188",16934,"2","1","1","1",1,2,"2","1","2","1"
"13189",16935,"5","5","5","5",5,5,"5","5","4","5"
"13190",16936,"4","1","1","1",1,1,"1","1","2","1"
"13191",16937,"2","1","2","1",2,2,"2","3","3","1"
"13192",16938,"1","2","3","3",4,2,"3","3","3","1"
"13193",16939,"1","1","3","3",1,2,"3","2","3","1"
"13194",16940,"4","1","4","2",1,3,"2","4","3","4"
"13195",16941,"1","2","2","2",2,2,"2","1","1","2"
"13196",16942,"4","2","3","3",2,3,"2","1","1","4"
"13197",16943,"1","3","2","2",2,2,"3","2","1","2"
"13198",16945,"3","2","3","3",3,3,"3","2","2","3"
"13199",16947,"5","5","5","5",5,5,"5","5","5","5"
"13200",16948,"5","5","5","5",5,5,"5","5","5","5"
"13201",16949,"3","2","4","4",3,4,"3","2","3","4"
"13202",16950,"2","4","2","2",4,4,"4","2","4","2"
"13203",16951,"5","3","3","4",4,4,"4","4","4","4"
"13204",16953,"5","4","4","4",5,4,"5","4","4","4"
"13205",16955,"3","3","4","4",4,4,"5","4","5","4"
"13206",16957,"5","5","5","5",5,5,"5","5","5","5"
"13207",16961,"1","1","1","1",2,1,"2","3","3","1"
"13208",16962,"4","4","5","5",5,5,"5","5","5","5"
"13209",16963,"1","1","1","1",1,1,"2","1","2","1"
"13210",16964,"2","2","2","2",1,3,"3","2","2","2"
"13211",16966,"1","2","3","4",2,3,"3","2","3","3"
"13212",16967,"1","2","2","3",3,3,"3","2","1","3"
"13213",16968,"3","1","3","3",2,2,"2","3","4","3"
"13214",16969,"5","4","5","5",4,4,"5","5","5","5"
"13215",16970,"4","1","2","2",1,1,"2","2","2","2"
"13216",16971,"2","1","2","2",1,2,"2","2","3","2"
"13217",16972,"2","4","4","4",5,4,"5","4","4","4"
"13218",16973,"1","1","1","1",2,2,"2","3","3","1"
"13219",16975,"3","3","4","4",2,4,"3","2","1","4"
"13220",16976,"3","2","2","2",1,2,"1","2","1","2"
"13221",16977,"2","2","3","1",3,4,"1","1","1","3"
"13222",16978,"3","2","3","3",3,2,"2","2","1","3"
"13223",16979,"3","2","3","3",3,2,"2","1","2","3"
"13224",16980,"1","2","4","3",2,3,"2","2","1","4"
"13225",16981,"2","1","1","2",1,1,"1","2","1","1"
"13226",16982,"2","2","1","1",3,2,"2","1","1","3"
"13227",16983,"4","4","5","3",4,4,"3","3","3","4"
"13228",16984,"2","2","2","2",1,2,"2","1","1","2"
"13229",16985,"4","3","4","4",4,4,"4","2","3","4"
"13230",16986,"3","2","2","3",3,3,"3","2","2","2"
"13231",16987,"5","4","4","4",5,4,"5","4","4","4"
"13232",16988,"5","5","5","5",5,5,"5","5","5","5"
"13233",16989,"3","2","2","2",3,3,"3","2","4","3"
"13234",16990,"3","4","3","3",5,3,"3","4","4","3"
"13235",16991,"2","1","1","2",1,2,"2","2","2","1"
"13236",16992,"2","3","4","2",1,4,"2","1","2","4"
"13237",16993,"1","1","1","1",1,1,"1","1","1","1"
"13238",16994,"5","2","2","3",2,2,"2","1","1","2"
"13239",16995,"4","5","5","5",5,5,"5","5","5","5"
"13240",16996,"1","2","1","1",2,3,"3","1","1","1"
"13241",16997,"3","5","4","5",5,5,"5","5","5","5"
"13242",16998,"4","2","4","3",2,3,"3","2","2","4"
"13243",16999,"5","5","4","4",5,5,"5","5","5","5"
"13244",17000,"3","3","2","2",2,2,"2","1","1","2"
"13245",17001,"4","2","2","2",1,2,"2","2","2","2"
"13246",17002,"4","2","4","3",3,3,"3","2","3","4"
"13247",17003,"4","1","1","1",1,1,"1","2","1","2"
"13248",17004,"1","2","2","2",2,3,"2","2","1","2"
"13249",17005,"4","2","3","3",2,4,"3","2","1","3"
"13250",17008,"5","2","1","3",3,2,"3","1","2","1"
"13251",17009,"2","4","4","4",4,4,"5","4","4","4"
"13252",17010,"4","4","5","5",5,5,"5","5","5","5"
"13253",17011,"1","1","1","2",1,1,"1","2","1","2"
"13254",17012,"3","2","3","3",3,3,"3","1","1","3"
"13255",17014,"2","2","4","2",2,4,"3","2","2","4"
"13256",17016,"1","1","1","1",2,1,"1","2","1","1"
"13257",17018,"3","2","3","4",3,4,"4","4","3","3"
"13258",17020,"3","2","3","3",2,3,"3","2","2","4"
"13259",17021,"4","3","4","4",5,4,"5","4","5","4"
"13260",17022,"2","1","2","2",3,3,"2","4","4","4"
"13261",17023,"3","5","4","4",5,5,"5","4","5","4"
"13262",17024,"1","1","1","1",1,1,"1","1","1","1"
"13263",17025,"5","3","2","3",3,3,"3","4","3","3"
"13264",17026,"3","1","3","3",2,2,"2","4","4","3"
"13265",17027,"2","2","2","2",2,2,"2","2","1","2"
"13266",17028,"2","3","4","4",3,3,"3","1","2","3"
"13267",17029,"1","2","4","2",1,3,"2","1","1","4"
"13268",17030,"1","1","2","2",1,1,"1","2","3","2"
"13269",17031,"4","1","1","1",2,2,"2","2","2","1"
"13270",17033,"5","5","5","5",5,5,"5","5","5","5"
"13271",17034,"3","2","3","3",4,3,"3","1","4","3"
"13272",17035,"3","2","2","3",2,2,"2","1","1","2"
"13273",17036,"3","1","4","1",1,4,"1","1","1","4"
"13274",17037,"2","1","4","4",5,3,"4","4","4","4"
"13275",17038,"5","4","4","5",4,5,"5","5","5","4"
"13276",17040,"1","1","1","1",2,1,"1","1","2","1"
"13277",17041,"1","1","1","1",1,1,"1","1","1","1"
"13278",17043,"4","4","4","4",5,4,"5","5","5","4"
"13279",17044,"2","5","5","5",5,5,"5","5","5","5"
"13280",17045,"4","4","5","5",4,4,"4","5","4","5"
"13281",17046,"1","1","2","1",1,2,"1","1","1","1"
"13282",17047,"4","2","4","4",2,4,"3","2","2","4"
"13283",17048,"5","4","3","3",3,3,"3","1","1","3"
"13284",17049,"1","2","3","3",3,3,"3","1","2","3"
"13285",17050,"4","5","5","5",5,5,"5","5","5","5"
"13286",17051,"5","4","5","5",5,5,"5","5","5","5"
"13287",17052,"1","2","2","2",1,2,"1","2","2","2"
"13288",17053,"1","2","3","3",2,2,"3","1","2","3"
"13289",17054,"2","1","1","1",1,1,"1","1","1","1"
"13290",17055,"4","5","5","5",5,5,"5","5","5","5"
"13291",17056,"2","2","4","3",3,4,"3","2","2","4"
"13292",17057,"3","1","3","3",4,2,"3","3","3","3"
"13293",17059,"4","5","4","5",5,5,"5","5","5","5"
"13294",17060,"1","2","1","3",4,2,"3","3","2","1"
"13295",17061,"4","5","5","5",5,5,"5","5","5","5"
"13296",17062,"4","2","4","4",2,4,"3","2","1","4"
"13297",17063,"2","2","3","3",4,3,"4","3","2","3"
"13298",17064,"3","1","1","1",1,1,"1","1","1","1"
"13299",17066,"2","2","2","2",2,3,"2","2","3","2"
"13300",17067,"5","5","5","5",5,5,"5","5","4","5"
"13301",17070,"5","4","4","4",3,5,"4","5","5","4"
"13302",17071,"1","1","1","1",1,1,"1","2","1","1"
"13303",17072,"3","2","1","3",2,2,"3","1","2","1"
"13304",17073,"2","4","5","5",4,5,"4","5","4","5"
"13305",17074,"2","1","1","1",2,2,"2","3","2","1"
"13306",17075,"5","5","5","5",5,5,"5","5","5","5"
"13307",17076,"2","2","4","4",3,3,"2","2","1","4"
"13308",17077,"5","5","5","5",5,5,"4","5","4","5"
"13309",17078,"2","1","2","2",1,1,"1","2","1","2"
"13310",17079,"3","3","3","3",4,3,"3","3","3","3"
"13311",17080,"2","1","1","1",1,1,"1","1","1","1"
"13312",17082,"5","2","3","3",3,4,"4","1","1","3"
"13313",17083,"1","1","1","1",1,1,"1","1","1","1"
"13314",17084,"4","1","1","1",1,1,"1","1","2","1"
"13315",17085,"3","2","3","2",2,2,"2","1","1","3"
"13316",17086,"2","1","2","2",1,1,"1","2","2","1"
"13317",17087,"4","5","5","5",5,5,"5","5","5","5"
"13318",17088,"3","5","5","5",5,5,"5","5","5","5"
"13319",17091,"4","3","4","4",4,4,"4","4","4","4"
"13320",17092,"3","1","3","1",3,2,"3","3","4","1"
"13321",17093,"2","2","2","4",2,2,"3","2","2","2"
"13322",17097,"3","1","1","1",3,2,"2","1","3","1"
"13323",17098,"4","2","2","2",2,2,"2","2","2","2"
"13324",17099,"5","5","5","5",5,5,"5","5","5","5"
"13325",17100,"5","4","5","3",3,3,"3","3","3","2"
"13326",17101,"5","4","4","4",5,4,"4","4","4","4"
"13327",17102,"3","3","2","3",2,2,"2","1","1","3"
"13328",17103,"1","2","3","3",2,3,"3","1","1","3"
"13329",17104,"3","1","1","1",1,2,"2","1","2","3"
"13330",17105,"4","5","5","5",5,5,"5","5","5","5"
"13331",17107,"2","2","2","2",2,2,"2","1","1","3"
"13332",17109,"5","3","3","3",4,3,"3","4","3","3"
"13333",17111,"4","1","1","1",1,1,"1","1","1","1"
"13334",17112,"4","4","3","5",5,4,"5","5","5","4"
"13335",17113,"1","1","1","1",1,1,"1","2","2","1"
"13336",17114,"1","2","2","2",3,1,"2","2","1","2"
"13337",17115,"1","2","2","3",2,3,"2","1","1","3"
"13338",17117,"4","2","4","4",2,4,"4","4","4","4"
"13339",17118,"5","5","5","5",5,5,"5","5","5","5"
"13340",17119,"3","1","2","1",1,1,"1","2","2","2"
"13341",17120,"4","2","4","3",2,4,"3","1","1","3"
"13342",17121,"3","4","3","4",4,4,"4","4","4","4"
"13343",17123,"4","2","3","3",2,3,"3","2","1","3"
"13344",17127,"2","2","3","3",3,3,"3","1","2","3"
"13345",17128,"1","1","1","1",1,1,"1","1","1","1"
"13346",17130,"5","2","3","5",4,4,"4","3","3","4"
"13347",17131,"3","4","4","4",4,4,"4","2","3","4"
"13348",17135,"5","5","5","5",5,5,"5","5","5","5"
"13349",17136,"4","3","4","4",3,4,"4","4","4","4"
"13350",17137,"4","2","1","1",4,2,"2","1","1","1"
"13351",17138,"1","1","1","1",1,2,"1","2","1","1"
"13352",17139,"2","2","3","3",2,3,"3","1","3","3"
"13353",17140,"5","2","4","4",4,4,"4","3","3","4"
"13354",17141,"4","3","3","5",4,4,"4","3","4","3"
"13355",17142,"2","2","4","3",3,4,"3","2","1","3"
"13356",17143,"4","2","2","2",1,2,"1","1","1","2"
"13357",17144,"3","1","3","3",3,2,"3","1","3","3"
"13358",17145,"1","2","2","1",2,2,"2","1","1","1"
"13359",17146,"2","2","1","1",2,2,"2","1","1","1"
"13360",17147,"5","5","5","5",5,5,"5","5","5","5"
"13361",17148,"2","2","1","2",1,1,"2","2","1","2"
"13362",17149,"4","3","4","4",4,4,"4","2","3","4"
"13363",17150,"1","2","3","3",3,3,"2","1","1","3"
"13364",17151,"5","5","5","5",5,5,"5","5","4","5"
"13365",17152,"2","2","2","2",3,2,"2","1","1","2"
"13366",17153,"5","5","5","5",5,5,"5","5","5","5"
"13367",17154,"5","4","5","3",4,4,"4","3","4","5"
"13368",17155,"5","5","5","5",5,5,"5","5","5","5"
