username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
andrewtirto,allude,menyinggung,11935,1,0,0,0,1,0,0,0,0,2,31,554.45,180.38,17188.01,370,17.29,12.93,6396.05,70,16.71,11.64,1169.45,316,3.58,2.42,1131.89,83,7.88,4.48,653.64,320,8.65,5.45,2767.45,50,19.24,13.94,962.23,271,7.25,4.77,1964.43,3,2.22,0.38,6.67,32,10.18,6.03,325.62,13,303.027,23.30976923,21.829,25,1.923076923,2,0,0,0,1,6,13,3,1,1,11,11,1,11,0.773228349,11,246.366,22.39690909,21.829,21,1.909090909,2,0,0,0,1,11,11,9.249,2,0,1,10,0.419191919,1,1
anjanijusril,facing flood,Kebanjiran,1865,0,1,0,0,0,1,0,0,0,1,2,1469.57,1469.57,2939.13,36,14.43,11.04,519.48,13,28.58,15.8,371.48,52,5.89,4.33,306.41,13,11.86,7.99,154.22,44,7.81,7.39,343.72,40,11.71,5.67,468.56,59,7.78,4.34,458.94,12,4.38,4.15,52.51,31,9.16,5.81,283.87,18,286.828,15.93488889,13.229,35,1.944444444,2,1,0.055555556,0,2,12,18,6,0,2,17.05555556,13,2,17,1.497385205,1,11.972,11.972,11.972,2,2,2,0,0,0,1,10,1,11.972,2,0,0,11,0.405555556,1,3
adelahapsari,nutritious,Nutrisi,3680,0,1,0,0,1,0,0,0,0,2,7,1254.02,1406.76,8778.14,57,16.15,12.35,920.65,68,16.82,13.21,1143.97,100,5.21,4.04,520.68,39,9.9,9.82,386.05,184,9.25,6.8,1702.68,149,9.95,6.5,1482.72,113,11.06,6.82,1249.95,49,7.28,5.51,356.75,3,30.7,36.68,92.11,18,358.901,19.93894444,11.183,32,1.777777778,2,1,0.055555556,0,1,10,18,3,1,1,7.333333333,15,1,7,0.803071727,1,6.346,6.346,6.346,0,0,0,1,1,1,1,7,1,6.346,0,1,0,4,0.852380952,3,5
innamayniza,informational,mengandung informasi,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223,16,431.572,26.97325,20.2555,29,1.8125,2,3,0.1875,0,1,13,16,7,1,1.375,13.125,7,1,9,2.578551991,2,44.664,22.332,22.332,4,2,2,0,0,0,2,20,2,22.645,2,0,0,16,0.534249084,3,5
EdwardYo,dam failures,Kegagalan waduk,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,12,218.395,18.19958333,15.919,21,1.75,2,2,0.166666667,0,2,12,12,8,1,2.083333333,16.08333333,3,2,19,2.855388542,1,4.613,4.613,4.613,2,2,2,0,0,0,2,15,1,4.613,2,0,0,13,0.516666667,3,5
vidyanaputri,humanitarian operations,operasi kemanusiaan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,22,333.969,15.18040909,8.963,37,1.681818182,2,5,0.227272727,0,2,23,22,7,2,2.045454545,19.40909091,14,2,19,1.820438145,14,169.956,12.13971429,7.811,26,1.857142857,2,0,0,0,2,19,14,6.817,2,0,1,18,0.621604178,3,5
sribon,another explosion,ledakan lain,2080,0,1,0,0,0,1,0,0,0,1,1,3098,3098,3098,45,18.31,11.4,824.06,38,28.36,21.55,1077.7,24,6.94,3.96,166.6,17,6.38,5.25,108.38,53,7.09,6.11,376.03,5,12.85,10.88,64.25,9,21.84,28.88,196.59,3,39.35,41.53,118.04,3,19.11,22.83,57.33,25,256.198,10.24792,7.405,46,1.84,2,0,0,0,2,17,25,5,1,2.12,14.04,10,2,15,1.796118214,10,120.69,12.069,6.4285,18,1.8,2,0,0,0,2,12,10,19.231,2,0,0,13,0.617413632,3,5
graciotto,disaster awareness,kesadaran bencana,4515,1,0,0,1,0,0,0,0,0,1,9,748.09,642.76,6732.81,106,14.04,7.79,1488.46,42,16.64,10.92,698.83,129,5.15,2.89,664.31,51,4.73,3.68,241.02,156,8.01,4.63,1249.85,52,5.43,3.7,282.44,128,6.27,3.71,802.66,2,14.35,14.35,28.7,12,7.84,6.53,94.05,22,400.774,18.217,14.6535,33,1.5,1.5,5,0.227272727,0,2,18,22,12,2,2.545454545,19.95454545,7,3,22,3.111636871,4,50.47,12.6175,11.4265,6,1.5,1.5,1,0.25,0,2,17,4,4.979,2,0,0,13,0.61459695,3,5
smudita1502,local population,populasi lokal,1230,0,1,0,0,0,1,0,0,0,1,2,1367.97,1367.97,2735.95,28,22.76,16.82,637.42,14,37.47,24.35,524.56,13,4.87,3.73,63.35,17,9.09,6.25,154.59,34,6.78,5.41,230.39,3,9.67,6.01,29.02,5,32.56,10.2,162.82,1,0.18,0.18,0.18,5,4.92,3.87,24.59,19,204.564,10.76652632,7.694,36,1.894736842,2,1,0.052631579,0,2,16,19,4,2,2,14.31578947,14,2,14,1.19225086,14,124.933,8.923785714,7.607,28,2,2,0,0,0,2,14,14,7.694,2,0,1,12,0.73015873,3,5
Nur Hikmaj,playgrounds,Taman bermain,535,0,1,0,0,0,1,0,0,0,1,2,735.47,735.47,1470.95,8,60.22,54.43,481.76,5,38.7,33.26,193.5,7,10.79,10.01,75.51,2,21.32,21.32,42.64,16,29.58,25.98,473.27,0,,,0,0,,,0,0,,,0,1,0.27,0.27,0.27,20,249.277,12.46385,8.205,38,1.9,2,0,0,0,1,11,20,4,1,2.1,14.15,12,2,13,1.395461844,12,166.291,13.85758333,8.2955,22,1.833333333,2,0,0,0,2,13,12,32.045,1,0,1,12,0.39005439,3,5
pnrj,on-the-spot treatment,Perawatan di tempat,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,9,158.856,17.65066667,13.914,17,1.888888889,2,0,0,0,2,21,9,5,2,3,20.11111111,5,3,19,1.879964949,5,56.658,11.3316,10.753,10,2,2,0,0,0,3,19,5,10.753,2,0,1,17,0.567502089,3,5
dinechandra,despair,Putus asa,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,14,292.627,20.90192857,17.128,27,1.928571429,2,0,0,0,1,7,14,6,1,2.071428571,12.35714286,8,2,9,2.173557262,8,161.971,20.246375,14.0625,15,1.875,2,0,0,0,2,9,8,13.645,2,0,1,7,0.476190476,3,5
unimiff,warned,Diperingatkan,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,20,213.849,10.69245,9.33,35,1.75,2,2,0.1,0,1,6,20,7,0,1.2,13.6,12,1,13,1.933206219,12,112.662,9.3885,8.2005,21,1.75,2,0,0,0,1,13,12,5.823,2,0,1,11,0.491452991,3,5
unimiff,flood,banjir,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,19,115.135,6.059736842,4.647,33,1.736842105,2,1,0.052631579,0,1,5,19,2,0,1,5.947368421,18,1,6,0.297472249,18,111.906,6.217,4.6805,32,1.777777778,2,0,0,0,1,6,18,3.473,2,0,1,6,0,3,5
LUFANDA,bathing facilities,Fasilitas mandi,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,19,279.226,14.69610526,9.335,32,1.684210526,2,1,0.052631579,0,2,18,19,5,1,2.157894737,16.89473684,12,2,15,1.628220276,12,203.319,16.94325,9.5725,20,1.666666667,2,0,0,0,2,15,12,77.988,1,0,1,15,0.640740741,3,5
andyhardiyanti,sustainability,"keberlangsungan, keberlanjutan",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,192.738,12.046125,9.3985,28,1.75,2,4,0.25,0,1,14,16,6,1,1.125,13.875,10,1,13,1.798794941,1,12.827,12.827,12.827,2,2,2,0,0,0,2,30,1,12.827,2,0,0,24,0.482539683,3,5
LUFANDA,susceptibility and resistance,Kerentanan dan ketahanan,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,17,676.169,39.77464706,43.524,30,1.764705882,2,2,0.117647059,0,3,29,17,7,2,3.352941176,24.76470588,5,3,24,2.732463725,5,242.876,48.5752,56.085,8,1.6,2,1,0.2,0,3,24,5,67.781,1,0,1,21,0.491335772,3,5
andyhardiyanti,prayers families,keluarga yang taat,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,234.702,21.33654545,14.118,16,1.454545455,2,4,0.363636364,0,2,16,11,8,1,2.181818182,14,3,2,12,2.845350937,1,22.451,22.451,22.451,1,1,1,1,1,1,3,18,1,22.451,1,1,0,15,0.458333333,1,3
dejalova,governmental organizations,Organisasi pemerintahan,9255,0,1,0,0,1,0,0,0,0,2,13,688.44,236.55,8949.78,189,13.94,11.3,2634.44,194,15.62,12.46,3029.88,215,2.94,2.23,631.65,29,5.21,4.39,151.17,198,4.46,3.88,883.11,31,15.05,8.39,466.52,38,10,4.75,380,8,11.24,6.16,89.92,6,8.39,3.54,50.36,22,399.383,18.15377273,12.6125,37,1.681818182,2,3,0.136363636,0,2,26,22,7,2,2,22.40909091,10,2,23,2.056215009,10,122.157,12.2157,10.926,19,1.9,2,0,0,0,2,23,10,8.117,2,0,1,21,0.680011804,3,5
pnrj,military organizations,Organisasi militer,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,23,247.453,10.75882609,8.595,42,1.826086957,2,1,0.043478261,0,2,22,23,4,2,2.043478261,19.04347826,20,2,18,0.765363613,20,206.398,10.3199,8.089,36,1.8,2,1,0.05,0,2,18,20,7.669,2,0,1,19,0.642838643,3,4
waw_anh,foster grandparent,Membantu orangtua,1095,1,0,0,0,1,0,0,0,0,2,3,608.6,582.08,1825.81,22,28.54,24.48,627.83,17,24.42,21.67,415.08,17,7.73,7.26,131.42,5,9.38,8.9,46.91,21,11.75,9.64,246.82,1,48.69,48.69,48.69,0,,,0,0,,,0,2,13.23,13.23,26.46,11,508.793,46.25390909,45.142,17,1.545454545,2,4,0.363636364,0,2,18,11,9,2,2.818181818,18.27272727,2,2,18,3.095795255,1,75.596,75.596,75.596,2,2,2,0,0,0,2,17,1,75.596,2,0,0,16,0.63151119,3,1
RP2504,prayers city,kota suci,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,15,311.643,20.7762,13.083,28,1.866666667,2,2,0.133333333,0,2,12,15,11,0,2.333333333,12.93333333,2,2,11,3.5,1,27.302,27.302,27.302,2,2,2,0,0,0,2,9,1,27.302,2,0,0,9,0.590740741,1,3
mardhika,hazard-resistant construction,konstruksi tahan bencana,4680,0,1,0,0,1,0,0,0,0,1,2,2495.32,2495.32,4990.64,63,22.56,14.31,1421.51,23,26.37,20.76,606.52,42,8.33,5.9,349.74,7,9.13,9.05,63.92,89,10.7,8.65,952.06,59,8.5,6.44,501.39,64,9.08,6.11,581.27,38,5.71,4.31,216.85,18,8.08,7.15,145.38,10,292.656,29.2656,18.8325,17,1.7,2,3,0.3,0,2,29,10,4,2,3,23,4,3,23,1.846439345,3,144.303,48.101,57.927,5,1.666666667,2,1,0.333333333,0,3,24,3,20.797,2,0,0,23,0.593630268,3,5
EdwardYo,doctors,Dokter,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,22,140.293,6.376954545,5.09,36,1.636363636,2,3,0.136363636,0,1,7,22,3,1,1,6.954545455,18,1,6,0.831543549,18,103.615,5.756388889,4.4095,29,1.611111111,2,2,0.111111111,0,1,6,18,2.516,2,0,1,3,0.746031746,,5
ajengpuspitasari,pastoral communities,kelompok keagamaan,6965,0,1,0,0,1,0,0,0,0,2,8,1386.1,498.7,11088.8,103,19.31,11.8,1989.4,94,17.25,10.37,1621.08,102,5.55,3.07,566.22,15,7.21,5.88,108.18,108,11.01,4.78,1188.85,37,10.09,3.87,373.43,46,7.08,3.92,325.51,44,6.43,3.34,282.81,54,9.57,5.84,516.91,18,429.082,23.83788889,18.023,29,1.611111111,2,5,0.277777778,0,2,20,18,11,2,1.944444444,17.83333333,6,2,18,3.086048612,1,8.717,8.717,8.717,2,2,2,0,0,0,2,18,1,8.717,2,0,0,19,0.551851852,2,3
adelia11,skills training,Pelatihan kemampuan,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,27,424.296,15.71466667,10.774,52,1.925925926,2,0,0,0,2,15,27,9,1,2,20,9,2,22,2.675666558,4,35.946,8.9865,8.2855,8,2,2,0,0,0,2,19,4,13.577,2,0,0,16,0.468838764,3,4
andyhardiyanti,common symptoms,Gejala umum,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,280.266,16.48623529,11.618,29,1.705882353,2,0,0,0,2,15,17,4,2,2,11.70588235,14,2,11,0.951994082,14,185.176,13.22685714,10.4765,23,1.642857143,2,0,0,0,2,11,14,4.805,2,0,1,12,0.37979798,3,5
raissa2606,flood,banjir,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,19,115.135,6.059736842,4.647,33,1.736842105,2,1,0.052631579,0,1,5,19,2,0,1,5.947368421,18,1,6,0.297472249,18,111.906,6.217,4.6805,32,1.777777778,2,0,0,0,1,6,18,2.258,2,0,1,6,0,3,5
yudizt,relocated,Direlokasi,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,193.567,12.90446667,9.55,26,1.733333333,2,1,0.066666667,0,1,9,15,4,1,1,10.26666667,7,1,10,1.562806632,7,104.987,14.99814286,9.55,11,1.571428571,2,1,0.142857143,0,1,10,7,5.434,2,0,1,6,0.685185185,3,5
vidyanaputri,temporary shelters,tempat perlindungan sementara,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,20,408.882,20.4441,13.255,34,1.7,2,1,0.05,0,2,18,20,7,2,2.5,24.55,7,3,28,2.256779649,2,30.596,15.298,15.298,4,2,2,0,0,0,3,29,2,13.728,2,0,0,19,0.67221731,3,5
mayamalidra,protocols,Protokol,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,21,210.327,10.01557143,5.573,39,1.857142857,2,0,0,0,1,9,21,3,1,1,8.047619048,18,1,8,0.722857898,18,158.531,8.807277778,5.0225,33,1.833333333,2,0,0,0,1,8,18,4.874,2,0,1,2,0.884259259,3,5
andyhardiyanti,preventive measures,Ukuran pencegah,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,37,737.644,19.93632432,13.33,69,1.864864865,2,3,0.081081081,0,2,19,29,12,2,2.027027027,19.27027027,15,2,19,2.902473732,1,34.874,34.874,34.874,1,1,1,1,1,1,2,15,1,34.874,1,1,0,16,0.468838764,2,2
TegarYTB,tornado victims,Korban tornado,6455,1,0,0,1,0,0,0,0,0,1,3,2052.72,699.21,6158.15,127,15.89,12.54,2018.42,3,56.11,52.41,168.33,144,4.51,3.43,650.1,0,,,0,11,10.35,9.12,113.84,106,8.99,5.12,953.34,208,4.2,2.83,873.22,80,5.26,3.04,421.04,216,3.91,2.85,844.19,20,230.639,11.53195,9.805,38,1.9,2,0,0,0,2,15,20,4,2,2.4,16.2,13,2,14,1.548729003,13,144.405,11.10807692,8.429,24,1.846153846,2,0,0,0,2,14,13,8.074,2,0,1,11,0.56031746,3,5
andyhardiyanti,eternal gratitude,Rasa syukur yang abadi,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,429.366,26.835375,23.923,27,1.6875,2,3,0.1875,0,2,17,16,12,2,3.375,21.125,3,3,17,3.405639062,3,72.529,24.17633333,23.586,6,2,2,0,0,0,4,22,3,30.975,2,0,0,19,0.580926916,3,5
aprets,health and education,kesehatan dan pendidikan,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,19,233.887,12.30984211,9.693,34,1.789473684,2,1,0.052631579,0,3,20,19,3,1,3,23.68421053,13,3,24,1.189731917,13,144.107,11.08515385,9.693,22,1.692307692,2,1,0.076923077,0,3,24,13,12.414,2,0,1,17,0.642063492,3,5
mayamalidra,rescuers,Penyelamat,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,215.325,11.33289474,8.881,34,1.789473684,2,1,0.052631579,0,1,8,19,5,1,1.157894737,11.15789474,15,1,10,1.163540201,15,149.244,9.9496,8.881,29,1.933333333,2,0,0,0,1,10,15,8.881,2,0,1,9,0.483333333,3,5
andrewtirto,disaster loss database,basis data kerugian bencana,11935,1,0,0,0,1,0,0,0,0,2,31,554.45,180.38,17188.01,370,17.29,12.93,6396.05,70,16.71,11.64,1169.45,316,3.58,2.42,1131.89,83,7.88,4.48,653.64,320,8.65,5.45,2767.45,50,19.24,13.94,962.23,271,7.25,4.77,1964.43,3,2.22,0.38,6.67,32,10.18,6.03,325.62,11,307.489,27.95354545,19.939,21,1.909090909,2,1,0.090909091,0,3,22,11,7,2,3.818181818,27.81818182,3,4,27,2.855388542,3,160.252,53.41733333,51.191,6,2,2,0,0,0,4,27,3,24.218,2,0,1,21,0.612457912,3,5
vidyanaputri,reported explosion,ledakan yang dilaporkan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,290.827,17.10747059,10.159,29,1.705882353,2,2,0.117647059,0,2,18,17,5,2,2.647058824,20.23529412,12,3,23,1.439254017,12,192.498,16.0415,10.201,24,2,2,0,0,0,3,23,12,9.82,2,0,1,19,0.514090177,3,5
andyhardiyanti,land conservation,konservasi lahan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,21,265.924,12.66304762,10.156,36,1.714285714,2,5,0.238095238,0,2,17,21,8,1,2,16.04761905,9,2,16,2.295217422,9,91.146,10.12733333,8.995,18,2,2,0,0,0,2,16,9,10.349,2,0,1,12,0.656974153,3,5
Peeks,national contingency funds,Dana Darurat Nasional,7370,1,0,0,0,0,0,0,0,1,1,12,640.16,361.89,7681.96,72,22.3,19.2,1605.41,78,34.52,29.33,2692.81,70,6.07,4.52,424.59,29,16.38,9.74,475.08,80,11.73,10.67,938.49,12,21.08,16.09,252.94,30,14.53,10.83,435.96,13,26.65,14.15,346.42,17,8.74,7.67,148.62,11,280.593,25.50845455,18.976,17,1.545454545,2,3,0.272727273,0,3,26,11,7,2,3,23.90909091,3,3,25,2.663532755,1,18.976,18.976,18.976,2,2,2,0,0,0,3,21,1,18.976,2,0,0,20,0.527750028,3,4
yudizt,relief commodities,Komoditas bantuan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,8,170.471,21.308875,13.7025,15,1.875,2,0,0,0,2,18,8,1,2,2,17,8,2,17,0,8,170.471,21.308875,13.7025,15,1.875,2,0,0,0,2,17,8,6.422,2,0,1,17,0.457360722,3,5
