,source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
5516,social cohesion,kohesi sosial,melmarian,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,13,207.683,15.97561538,9.109,25,1.923076923,2,0,0,0,2,15,13,2,2,2,13.30769231,11,2,13,0.619382195,11,108.054,9.823090909,9.009,21,1.909090909,2,0,0,0,2,13,11,14.437,2,0,1,10,0.573137973,5
5517,social conflict,konflik sosial,esbuahsegar,3900,1,0,0,0,1,0,0,0,0,1,5,859.82,683.07,4299.09,47,18.01,11.89,846.27,54,21.45,16.15,1158.45,62,3.64,3.15,225.45,28,5.17,3.54,144.79,89,6.48,5.54,576.32,47,10.31,5.87,484.72,51,8.96,5.77,457.17,6,7.93,7.65,47.55,18,11.8,5.14,212.41,20,180.056,9.0028,7.77,38,1.9,2,0,0,0,2,15,20,3,2,2,14,17,2,14,0.74758468,17,152.67,8.980588235,7.616,33,1.941176471,2,0,0,0,2,14,17,5.69,2,0,1,12,0.56031746,5
5518,social conflict,konflik sosial,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,20,180.056,9.0028,7.77,38,1.9,2,0,0,0,2,15,20,3,2,2,14,17,2,14,0.74758468,17,152.67,8.980588235,7.616,33,1.941176471,2,0,0,0,2,14,17,8.253,2,0,1,12,0.56031746,5
5519,social conflict,konflik sosial,vinyrosy,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,20,180.056,9.0028,7.77,38,1.9,2,0,0,0,2,15,20,3,2,2,14,17,2,14,0.74758468,17,152.67,8.980588235,7.616,33,1.941176471,2,0,0,0,2,14,17,9.663,2,0,1,12,0.56031746,5
5520,social contract,kontrak sosial,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,108.01,7.715,7.114,25,1.785714286,2,3,0.214285714,0,2,15,14,3,2,1.928571429,13.64285714,12,2,14,0.734529921,12,95.928,7.994,7.114,24,2,2,0,0,0,2,14,12,6.796,2,0,1,11,0.563492063,5
5521,social contract,kontrak sosial,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,14,108.01,7.715,7.114,25,1.785714286,2,3,0.214285714,0,2,15,14,3,2,1.928571429,13.64285714,12,2,14,0.734529921,12,95.928,7.994,7.114,24,2,2,0,0,0,2,14,12,19.266,2,0,1,11,0.563492063,5
5522,social contract,kontrak sosial,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,14,108.01,7.715,7.114,25,1.785714286,2,3,0.214285714,0,2,15,14,3,2,1.928571429,13.64285714,12,2,14,0.734529921,12,95.928,7.994,7.114,24,2,2,0,0,0,2,14,12,8.502,2,0,1,11,0.563492063,5
5523,social disaster,bencana sosial,dahrul,1665,1,0,0,0,1,0,0,0,0,1,7,846.35,413.27,5924.43,36,38.48,30.01,1385.25,28,37.89,26.71,1061.03,34,10,8.57,340.01,1,22.59,22.59,22.59,24,22.19,13.18,532.66,1,42.76,42.76,42.76,5,42.63,24.84,213.17,1,61.11,61.11,61.11,5,27.35,23.7,136.74,19,202.945,10.68131579,9.36,33,1.736842105,2,1,0.052631579,0,2,15,19,3,2,2,14.15789474,17,2,14,0.590723919,17,190.781,11.22241176,10.273,30,1.764705882,2,0,0,0,2,14,17,11.041,2,0,1,12,0.56031746,4
5524,social disaster,bencana sosial,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,19,202.945,10.68131579,9.36,33,1.736842105,2,1,0.052631579,0,2,15,19,3,2,2,14.15789474,17,2,14,0.590723919,17,190.781,11.22241176,10.273,30,1.764705882,2,0,0,0,2,14,17,14.1,2,0,1,12,0.56031746,4
5525,social disaster,bencana sosial,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,202.945,10.68131579,9.36,33,1.736842105,2,1,0.052631579,0,2,15,19,3,2,2,14.15789474,17,2,14,0.590723919,17,190.781,11.22241176,10.273,30,1.764705882,2,0,0,0,2,14,17,9.254,2,0,1,12,0.56031746,4
5526,social disaster,bencana sosial,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,19,202.945,10.68131579,9.36,33,1.736842105,2,1,0.052631579,0,2,15,19,3,2,2,14.15789474,17,2,14,0.590723919,17,190.781,11.22241176,10.273,30,1.764705882,2,0,0,0,2,14,17,15.893,2,0,1,12,0.56031746,4
5527,social disaster,bencana sosial,cleoindaryono,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,19,202.945,10.68131579,9.36,33,1.736842105,2,1,0.052631579,0,2,15,19,3,2,2,14.15789474,17,2,14,0.590723919,17,190.781,11.22241176,10.273,30,1.764705882,2,0,0,0,2,14,17,25.502,1,0,1,12,0.56031746,4
5528,social disruption,gangguan sosial,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,15,261.369,17.4246,10.167,24,1.6,2,3,0.2,0,2,17,15,5,2,2,15.13333333,11,2,15,1.369974075,11,203.701,18.51827273,9.497,19,1.727272727,2,1,0.090909091,0,2,15,11,4.384,2,0,1,15,0.473202614,5
5529,social disruption,gangguan sosial,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,261.369,17.4246,10.167,24,1.6,2,3,0.2,0,2,17,15,5,2,2,15.13333333,11,2,15,1.369974075,11,203.701,18.51827273,9.497,19,1.727272727,2,1,0.090909091,0,2,15,11,17.35,2,0,1,15,0.473202614,5
5530,social disruption,gangguan sosial,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,261.369,17.4246,10.167,24,1.6,2,3,0.2,0,2,17,15,5,2,2,15.13333333,11,2,15,1.369974075,11,203.701,18.51827273,9.497,19,1.727272727,2,1,0.090909091,0,2,15,11,92.25,2,0,1,15,0.473202614,5
5531,social efficacy,efikasi sosial,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,15,494.891,32.99273333,23.826,25,1.666666667,2,1,0.066666667,0,2,15,15,9,2,2,16.66666667,6,2,17,2.739572262,1,83.389,83.389,83.389,2,2,2,0,0,0,2,14,1,83.389,2,0,0,12,0.498412698,4
5532,social efficacy,keberhasilan sosial,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,494.891,32.99273333,23.826,25,1.666666667,2,1,0.066666667,0,2,15,15,9,2,2,16.66666667,6,2,17,2.739572262,2,63.078,31.539,31.539,4,2,2,0,0,0,2,19,2,34.671,2,0,0,16,0.484795322,3
5533,social efficacy,kemampuan sosial,gcharlotte,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,15,494.891,32.99273333,23.826,25,1.666666667,2,1,0.066666667,0,2,15,15,9,2,2,16.66666667,6,2,17,2.739572262,1,6.3,6.3,6.3,2,2,2,0,0,0,2,16,1,6.3,2,0,0,14,0.415277778,4
5534,social efficacy,kemanjuran sosial,halleyzone,3315,0,1,0,0,0,0,1,0,0,2,9,854.48,316.06,7690.31,86,28.8,20.02,2476.87,57,31.71,24.09,1807.19,79,6.23,3.32,492.5,14,20.99,13.05,293.91,87,5.24,3.78,455.7,5,16.48,13.97,82.38,34,9.28,4.05,315.57,4,26.74,15.57,106.95,20,12.56,6.08,251.1,15,494.891,32.99273333,23.826,25,1.666666667,2,1,0.066666667,0,2,15,15,9,2,2,16.66666667,6,2,17,2.739572262,6,187.369,31.22816667,22.109,8,1.333333333,1,0,0,0,2,17,6,20.392,1,0,1,15,0.409150327,3
5535,social factors,faktor sosial,ghina,1450,0,1,0,1,0,0,0,0,0,1,1,1048.82,1048.82,1048.82,27,18.1,14.82,488.7,0,NA,NA,0,20,7.28,4.53,145.56,1,10.36,10.36,10.36,22,7.5,5.41,164.98,8,4.61,3.3,36.88,27,6.64,4.18,179.24,2,8.61,8.61,17.21,0,NA,NA,0,17,145.245,8.543823529,8.133,32,1.882352941,2,1,0.058823529,0,2,14,17,4,2,2.117647059,15.94117647,10,2,13,1.450467463,10,70.797,7.0797,5.127,19,1.9,2,0,0,0,2,13,10,6.734,2,0,1,13,0.518925519,5
5536,social factors,faktor sosial,imadnov,225,1,0,0,0,0,0,1,0,0,1,16,13.06,8.18,208.97,21,3.43,2.75,71.99,6,7.68,8.31,46.1,19,2.4,2.38,45.67,1,8.15,8.15,8.15,5,3.39,3.51,16.97,27,12.25,3.96,330.63,31,9.24,2.88,286.35,15,7.28,3.08,109.25,23,9.14,3.02,210.25,17,145.245,8.543823529,8.133,32,1.882352941,2,1,0.058823529,0,2,14,17,4,2,2.117647059,15.94117647,10,2,13,1.450467463,10,70.797,7.0797,5.127,19,1.9,2,0,0,0,2,13,10,3.935,1,0,1,13,0.518925519,5
5537,social factors,faktor-faktor sosial,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,145.245,8.543823529,8.133,32,1.882352941,2,1,0.058823529,0,2,14,17,4,2,2.117647059,15.94117647,10,2,13,1.450467463,5,58.406,11.6812,8.857,10,2,2,0,0,0,2,20,5,8.229,2,0,0,14,0.586507937,5
5538,social goals,kebermanfaatan sosial,Bayuadi7513,510,1,0,0,0,1,0,0,0,0,2,1,65.5,65.5,65.5,1,53.34,53.34,53.34,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,1,9.5,9.5,9.5,0,NA,NA,0,2,51.87,51.87,103.73,0,NA,NA,0,0,NA,NA,0,22,294.422,13.38281818,9.9615,36,1.636363636,2,3,0.136363636,0,2,12,22,4,1,2,13.72727273,19,2,13,0.790766948,1,53.343,53.343,53.343,0,0,0,2,2,2,2,21,1,53.343,0,2,0,17,0.418253968,5
5539,social goals,sasaran sosial,stephenzch,9330,1,0,0,1,0,0,0,0,0,1,17,586.69,117.47,9973.76,192,13.96,9.38,2680.41,103,15.42,12.28,1588.53,152,4.67,3.16,710.04,69,7.32,4.36,504.93,270,5.04,3.85,1360.71,39,12.5,5.6,487.32,160,6.65,4.2,1063.47,34,10.99,6.59,373.63,9,25.67,12.48,231.05,22,294.422,13.38281818,9.9615,36,1.636363636,2,3,0.136363636,0,2,12,22,4,1,2,13.72727273,19,2,13,0.790766948,1,22.409,22.409,22.409,2,2,2,0,0,0,2,14,1,22.409,2,0,0,9,0.599206349,5
5540,social goals,tujuan sosial,RP2504,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,22,294.422,13.38281818,9.9615,36,1.636363636,2,3,0.136363636,0,2,12,22,4,1,2,13.72727273,19,2,13,0.790766948,19,204.112,10.74273684,8.162,32,1.684210526,2,1,0.052631579,0,2,13,19,8.404,2,0,1,9,0.542735043,5
5541,social goals,tujuan sosial,diniq,4425,0,1,0,0,0,1,0,0,0,1,16,1135.58,764.02,18169.23,114,28.54,21.71,3253.78,64,35.72,26.28,2285.92,83,19.21,11.09,1594.78,37,24.63,13.38,911.15,92,10.11,6.89,929.9,51,27.03,16.91,1378.47,97,27.19,12.83,2636.99,41,13.58,8.65,556.86,59,11.07,9.16,653.37,22,294.422,13.38281818,9.9615,36,1.636363636,2,3,0.136363636,0,2,12,22,4,1,2,13.72727273,19,2,13,0.790766948,19,204.112,10.74273684,8.162,32,1.684210526,2,1,0.052631579,0,2,13,19,14.61,1,0,1,9,0.542735043,5
5542,social goals,tujuan sosial,fathimah,130,0,1,0,0,1,0,0,0,0,2,1,95.74,95.74,95.74,3,8.98,7.74,26.95,1,10.27,10.27,10.27,1,5.26,5.26,5.26,0,NA,NA,0,6,8.71,7.03,52.27,1,80.24,80.24,80.24,0,NA,NA,0,0,NA,NA,0,1,5.02,5.02,5.02,22,294.422,13.38281818,9.9615,36,1.636363636,2,3,0.136363636,0,2,12,22,4,1,2,13.72727273,19,2,13,0.790766948,19,204.112,10.74273684,8.162,32,1.684210526,2,1,0.052631579,0,2,13,19,7.743,2,0,1,9,0.542735043,5
5543,social goals,tujuan sosial,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,22,294.422,13.38281818,9.9615,36,1.636363636,2,3,0.136363636,0,2,12,22,4,1,2,13.72727273,19,2,13,0.790766948,19,204.112,10.74273684,8.162,32,1.684210526,2,1,0.052631579,0,2,13,19,19.785,1,0,1,9,0.542735043,5
5544,social goals,tujuan sosial,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,22,294.422,13.38281818,9.9615,36,1.636363636,2,3,0.136363636,0,2,12,22,4,1,2,13.72727273,19,2,13,0.790766948,19,204.112,10.74273684,8.162,32,1.684210526,2,1,0.052631579,0,2,13,19,8.162,2,0,1,9,0.542735043,5
5545,social infrastructure,infrastruktur sosial,EdwardYo,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,15,174.665,11.64433333,10.328,30,2,2,0,0,0,2,21,15,3,2,2,19.06666667,11,2,20,1.052981575,11,116.405,10.58227273,9.347,22,2,2,0,0,0,2,20,11,8.261,2,0,1,15,0.665873016,5
5546,social infrastructure,infrastruktur sosial,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,15,174.665,11.64433333,10.328,30,2,2,0,0,0,2,21,15,3,2,2,19.06666667,11,2,20,1.052981575,11,116.405,10.58227273,9.347,22,2,2,0,0,0,2,20,11,7.696,2,0,1,15,0.665873016,5
5547,social infrastructure,infrastruktur sosial,jessewjy,2835,0,1,0,0,1,0,0,0,0,1,2,1540.37,1540.37,3080.74,62,13.09,9.97,811.76,38,14.54,12.28,552.56,43,3.89,2.92,167.11,15,5.08,4.05,76.18,76,5.91,5.01,448.88,16,10.62,4.93,169.92,51,7.58,2.83,386.34,25,3.71,3.49,92.83,4,12.5,5.91,50.01,15,174.665,11.64433333,10.328,30,2,2,0,0,0,2,21,15,3,2,2,19.06666667,11,2,20,1.052981575,11,116.405,10.58227273,9.347,22,2,2,0,0,0,2,20,11,14.146,2,0,1,15,0.665873016,5
5548,social infrastructure,infrastruktur sosial,maisya24,1415,0,1,0,0,0,0,1,0,0,2,2,1125,1125,2250,35,14.8,11.67,517.99,8,13.49,12.37,107.92,31,5.27,4.81,163.35,15,8.01,6.96,120.16,56,7.26,6.51,406.6,35,6.68,3.81,233.81,69,6.85,3.68,472.38,17,6.47,4.06,110.06,19,4.94,3.81,93.94,15,174.665,11.64433333,10.328,30,2,2,0,0,0,2,21,15,3,2,2,19.06666667,11,2,20,1.052981575,11,116.405,10.58227273,9.347,22,2,2,0,0,0,2,20,11,7.829,2,0,1,15,0.665873016,5
5549,social infrastructure,prasarana sosial,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,174.665,11.64433333,10.328,30,2,2,0,0,0,2,21,15,3,2,2,19.06666667,11,2,20,1.052981575,3,46.973,15.65766667,16.163,6,2,2,0,0,0,2,16,3,10.328,2,0,0,18,0.552579365,5
5550,social instability,ketidakseimbangan sosial,gbputra,9410,1,0,0,0,1,0,0,0,0,2,23,583.89,320.75,13429.56,206,23,15.85,4738.06,184,20.73,15.27,3814.03,176,4.45,2.88,782.4,18,9.83,7.56,176.94,194,7.81,5.53,1514.77,12,25.98,25.91,311.77,8,29.27,21.62,234.19,4,28.13,26.12,112.53,5,31.51,24.56,157.53,10,280.178,28.0178,17.89,20,2,2,0,0,0,2,18,10,3,2,2.1,22.9,8,2,22,0.921928095,1,20.434,20.434,20.434,2,2,2,0,0,0,2,24,1,20.434,2,0,0,19,0.638888889,5
5551,social instability,ketidakstabilan sosial,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,10,280.178,28.0178,17.89,20,2,2,0,0,0,2,18,10,3,2,2.1,22.9,8,2,22,0.921928095,8,221.469,27.683625,14.7795,16,2,2,0,0,0,2,22,8,14.213,2,0,1,16,0.661856662,5
5552,social organization,organisasi sosial,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,135.663,9.0442,7.468,26,1.733333333,2,0,0,0,2,19,15,2,2,2,17.53333333,14,2,17,0.353359335,14,114.258,8.161285714,7.455,25,1.785714286,2,0,0,0,2,17,14,10.248,2,0,1,15,0.662459316,5
5553,social organization,organisasi sosial,TegarYTB,6455,1,0,0,1,0,0,0,0,0,1,3,2052.72,699.21,6158.15,127,15.89,12.54,2018.42,3,56.11,52.41,168.33,144,4.51,3.43,650.1,0,NA,NA,0,11,10.35,9.12,113.84,106,8.99,5.12,953.34,208,4.2,2.83,873.22,80,5.26,3.04,421.04,216,3.91,2.85,844.19,15,135.663,9.0442,7.468,26,1.733333333,2,0,0,0,2,19,15,2,2,2,17.53333333,14,2,17,0.353359335,14,114.258,8.161285714,7.455,25,1.785714286,2,0,0,0,2,17,14,7.368,2,0,1,15,0.662459316,5
5554,social organization,organisasi sosial,romihartarto,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,15,135.663,9.0442,7.468,26,1.733333333,2,0,0,0,2,19,15,2,2,2,17.53333333,14,2,17,0.353359335,14,114.258,8.161285714,7.455,25,1.785714286,2,0,0,0,2,17,14,5.034,1,0,1,15,0.662459316,5
5555,social organization,organisasi sosial,adelahapsari,3680,0,1,0,0,1,0,0,0,0,2,7,1254.02,1406.76,8778.14,57,16.15,12.35,920.65,68,16.82,13.21,1143.97,100,5.21,4.04,520.68,39,9.9,9.82,386.05,184,9.25,6.8,1702.68,149,9.95,6.5,1482.72,113,11.06,6.82,1249.95,49,7.28,5.51,356.75,3,30.7,36.68,92.11,15,135.663,9.0442,7.468,26,1.733333333,2,0,0,0,2,19,15,2,2,2,17.53333333,14,2,17,0.353359335,14,114.258,8.161285714,7.455,25,1.785714286,2,0,0,0,2,17,14,7.442,1,0,1,15,0.662459316,5
5556,social policies,aturan aturan sosial,Sarah_fadilla,5420,0,1,0,0,0,1,0,0,0,2,10,1530.46,1300.65,15304.59,157,27.93,21.15,4384.8,52,28.26,22.76,1469.38,146,7.53,3.97,1099.56,10,17.47,16.21,174.72,292,5.33,4.54,1555.63,136,19.3,9.49,2624.65,254,8.9,5,2259.68,156,6.99,4.27,1090.45,18,9.27,6.76,166.93,16,190.652,11.91575,8.0715,29,1.8125,2,1,0.0625,0,2,15,16,6,2,2.125,17.75,11,2,16,1.621640762,1,12.509,12.509,12.509,1,1,1,0,0,0,3,20,1,12.509,1,0,0,17,0.461111111,5
