username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
alfinuri05,disaster victim,korban bencana,9130,0,1,0,0,1,0,0,0,0,2,12,889.95,813.83,10679.36,196,13.51,11.21,2647.82,73,16.18,15.17,1181.42,321,2.82,2.05,906.72,26,5.84,4.56,151.76,323,5.58,4.67,1803.43,168,9.2,4.02,1545.96,291,6.22,3.4,1810.25,24,13.13,4.18,315.13,8,16.81,8.27,134.48,20,140.313,7.01565,5.453,39,1.95,2.0,0,0.0,0.0,2,15,20,1,2,2.0,14.0,20,2,14,0.0,20,140.313,7.01565,5.453,39,1.95,2.0,0,0.0,0.0,2,14,20,4.787,2,0,1,14,0.430158730159,3.0,5.0
theo,affected landmass,daratan yang terdampak,295,0,1,0,0,0,0,0,0,1,1,1,614.62,614.62,614.62,9,22.92,23.3,206.26,5,41.93,25.4,209.65,2,21.66,21.66,43.31,2,33.94,33.94,67.88,5,16.55,12.67,82.74,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,9,205.615,22.8461111111,16.374,12,1.33333333333,2.0,4,0.444444444444,0.0,2,17,9,7,2,3.33333333333,22.0,3,4,27,2.64160416787,1,30.621,30.621,30.621,1,1.0,1.0,1,1.0,1.0,3,22,1,30.621,1,1,0,17,0.514260249554,1.0,5.0
liedevi,disaster management capacities,kemampuan manajemen bencana,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,8,201.481,25.185125,13.032,15,1.875,2.0,0,0.0,0.0,3,30,8,3,3,3.0,27.5,5,3,27,1.2987949407,1,81.232,81.232,81.232,2,2.0,2.0,0,0.0,0.0,3,27,1,81.232,2,0,0,19,0.583641975309,3.0,5.0
dikaraalkarisya,releases images,gambar yang dikeluarkan,5885,0,1,0,0,0,1,0,0,0,1,29,199.07,61.01,5773.09,105,14.14,10.62,1484.46,67,13.32,11.37,892.71,113,4.39,3.15,496.31,19,14.88,7.74,282.8,65,6.97,5.51,452.83,45,10.7,4.93,481.4,84,12.21,4.69,1025.82,16,8.37,4.69,133.9,63,10.0,3.91,630.03,17,490.276,28.8397647059,20.557,29,1.70588235294,2.0,4,0.235294117647,0.0,2,15,17,13,2,2.29411764706,18.6470588235,3,2,14,3.68354236243,1,25.035,25.035,25.035,2,2.0,2.0,0,0.0,0.0,3,23,1,25.035,2,0,0,19,0.46038647343,3.0,3.0
graciotto,civil servant salaries,gaji pns,4515,1,0,0,1,0,0,0,0,0,1,9,748.09,642.76,6732.81,106,14.04,7.79,1488.46,42,16.64,10.92,698.83,129,5.15,2.89,664.31,51,4.73,3.68,241.02,156,8.01,4.63,1249.85,52,5.43,3.7,282.44,128,6.27,3.71,802.66,2,14.35,14.35,28.7,12,7.84,6.53,94.05,13,218.779,16.8291538462,12.325,24,1.84615384615,2.0,1,0.0769230769231,0.0,3,22,13,4,1,3.30769230769,19.6153846154,8,4,25,1.4885252949,3,19.595,6.53166666667,6.27,6,2.0,2.0,0,0.0,0.0,2,8,3,4.86,2,0,0,18,0.484090909091,3.0,5.0
EdwardYo,degrading treatment,pelayanan yang menurun,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,16,594.611,37.1631875,33.9135,30,1.875,2.0,1,0.0625,0.0,2,19,16,11,2,2.5,22.5625,4,3,26,3.25,1,8.588,8.588,8.588,2,2.0,2.0,0,0.0,0.0,3,22,1,8.588,2,0,0,16,0.526953748006,3.0,3.0
gcharlotte,early initiation of breastfeeding,inisiatif menyusui awal,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98.0,11,253.209,23.019,22.392,22,2.0,2.0,0,0.0,0.0,4,33,11,7,2,3.18181818182,22.7272727273,4,3,22,2.55034070955,1,24.113,24.113,24.113,2,2.0,2.0,0,0.0,0.0,3,23,1,24.113,2,0,0,24,0.594564571547,3.0,5.0
irf,functioning safe spaces,tempat aman yang dapat dipakai,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,16,455.045,28.4403125,26.919,30,1.875,2.0,3,0.1875,0.0,3,23,16,14,2,3.8125,25.6875,3,4,26,3.70281953111,1,84.781,84.781,84.781,2,2.0,2.0,0,0.0,0.0,5,30,1,84.781,2,0,0,21,0.42270531401,1.0,3.0
yudizt,case management,manajemen kasus,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,390.551,21.6972777778,9.281,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,15,18,6,1,2.05555555556,16.1111111111,11,2,15,1.79166748438,11,281.43,25.5845454545,5.686,21,1.90909090909,2.0,0,0.0,0.0,2,15,11,93.628,2,0,1,12,0.611111111111,3.0,5.0
yudizt,laundry facilities,fasilitas binatu,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,237.502,15.8334666667,13.457,27,1.8,2.0,2,0.133333333333,0.0,2,18,15,8,1,2.4,18.8666666667,4,2,16,2.78989809546,4,54.033,13.50825,12.706,7,1.75,2.0,1,0.25,0.0,2,16,4,8.294,2,0,1,15,0.576388888889,3.0,5.0
lenyveronika,alternative aircraft,pesawat udara cadangan,2860,0,1,0,0,0,0,1,0,0,1,1,4175.71,4175.71,4175.71,86,14.77,9.64,1269.92,107,12.08,3.72,1292.47,76,4.25,2.8,322.77,13,12.25,5.2,159.27,94,8.58,6.66,806.14,1,56.5,56.5,56.5,2,13.55,13.55,27.1,0,,,0.0,0,,,0.0,16,463.934,28.995875,15.358,28,1.75,2.0,2,0.125,0.0,2,20,16,7,2,2.3125,19.8125,7,2,18,2.57855199099,1,106.257,106.257,106.257,2,2.0,2.0,0,0.0,0.0,3,22,1,106.257,2,0,0,19,0.471548821549,3.0,5.0
Sarah_fadilla,reports,laporan-laporan,5420,0,1,0,0,0,1,0,0,0,2,10,1530.46,1300.65,15304.59,157,27.93,21.15,4384.8,52,28.26,22.76,1469.38,146,7.53,3.97,1099.56,10,17.47,16.21,174.72,292,5.33,4.54,1555.63,136,19.3,9.49,2624.65,254,8.9,5.0,2259.68,156,6.99,4.27,1090.45,18,9.27,6.76,166.93,19,127.915,6.73236842105,4.685,35,1.84210526316,2.0,1,0.0526315789474,0.0,1,7,19,6,1,1.05263157895,8.47368421053,12,1,7,1.77321435509,2,15.744,7.872,7.872,3,1.5,1.5,0,0.0,0.0,1,15,2,9.123,1,0,0,11,0.431746031746,3.0,5.0
innamayniza,climate-related disasters,bencana yang terkait cuaca,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,23,562.822,24.4705217391,16.166,43,1.86956521739,2.0,2,0.0869565217391,0.0,2,25,23,10,2,3.34782608696,24.0434782609,12,3,21,2.59436093777,1,9.842,9.842,9.842,1,1.0,1.0,1,1.0,1.0,4,26,1,9.842,1,1,0,22,0.46951048951,3.0,5.0
RP2504,emergency preparedness,kesiapan menghadapi kondisi darurat,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,22,533.447,24.2475909091,16.5605,38,1.72727272727,2.0,2,0.0909090909091,0.0,2,22,22,14,2,2.59090909091,22.6363636364,5,2,21,3.47717523344,1,37.077,37.077,37.077,2,2.0,2.0,0,0.0,0.0,4,35,1,37.077,2,0,0,29,0.500266400266,3.0,5.0
melmarian,asset damage,kerusakan aset,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,24,346.962,14.45675,10.241,43,1.79166666667,2.0,3,0.125,0.0,2,12,24,9,1,2.125,14.0,14,2,14,2.19733879619,14,181.532,12.9665714286,9.8655,26,1.85714285714,2.0,0,0.0,0.0,2,14,14,3.68,2,0,1,11,0.599206349206,3.0,5.0
hasnanisa,business continuity plan,rencana kelanjutan bisnis,5090,0,1,0,0,1,0,0,0,0,2,12,385.97,249.94,4631.61,70,17.1,14.42,1197.31,39,24.82,17.79,967.96,49,6.43,3.38,315.21,11,8.0,4.78,88.0,43,7.93,6.16,340.9,10,32.9,33.71,329.0,11,21.51,13.27,236.6,1,11.8,11.8,11.8,5,32.03,15.14,160.14,22,349.179,15.8717727273,13.855,40,1.81818181818,2.0,3,0.136363636364,0.0,3,24,22,11,1,3.04545454545,27.5909090909,7,3,28,2.86119255233,6,79.076,13.1793333333,9.712,10,1.66666666667,2.0,2,0.333333333333,0.0,3,25,6,7.854,2,0,0,22,0.571587301587,3.0,5.0
unimiff,energy,energi,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,16,152.904,9.5565,9.2485,31,1.9375,2.0,0,0.0,0.0,1,6,16,3,1,1.0,6.125,11,1,6,1.37841885272,11,93.417,8.49245454545,8.438,21,1.90909090909,2.0,0,0.0,0.0,1,6,11,6.346,2,0,1,1,0.888888888889,3.0,5.0
cutdhia,cash-for-work,uang tunai untuk pekerjaan,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,10,151.377,15.1377,11.733,15,1.5,1.5,4,0.4,0.0,1,13,10,8,1,3.1,19.2,2,3,18,2.92192809489,1,34.546,34.546,34.546,2,2.0,2.0,0,0.0,0.0,4,26,1,34.546,2,0,0,24,0.337606837607,1.0,3.0
lizaadilah,preventing,pencegahan,1480,0,1,0,0,1,0,0,0,0,1,2,1401.21,1401.21,2802.42,38,21.81,15.31,828.95,19,27.22,22.7,517.21,43,5.98,3.57,257.22,11,11.99,7.29,131.93,42,8.78,7.23,368.62,19,8.43,4.8,160.08,22,9.61,7.69,211.41,8,9.24,5.69,73.91,14,8.52,7.15,119.22,23,257.847,11.2107391304,6.273,40,1.73913043478,2.0,3,0.130434782609,0.0,1,10,23,2,1,1.0,8.95652173913,12,1,8,0.998635964159,11,138.672,12.6065454545,5.683,17,1.54545454545,2.0,3,0.272727272727,0.0,1,10,11,5.399,1,1,0,8,0.622222222222,3.0,5.0
irfankresnadi,mass campaigns,kampanye massal,3775,1,0,0,1,0,0,0,0,0,1,5,672.99,487.62,3364.95,75,14.73,11.1,1105.08,35,17.58,14.7,615.26,46,3.99,3.83,183.44,29,5.25,4.77,152.28,93,6.32,5.11,588.14,10,10.03,6.48,100.34,63,6.68,5.13,420.58,4,4.47,3.04,17.88,7,13.61,10.12,95.27,22,376.136,17.0970909091,13.701,39,1.77272727273,2.0,1,0.0454545454545,0.0,2,14,22,7,1,2.13636363636,16.3181818182,9,2,15,2.32789284638,9,158.645,17.6272222222,15.776,17,1.88888888889,2.0,0,0.0,0.0,2,15,9,16.2,2,0,1,13,0.618253968254,3.0,5.0
pnrj,human-caused conflicts,konflik karena ulah manusia,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,311.016,19.4385,12.8985,32,2.0,2.0,0,0.0,0.0,2,22,16,8,2,4.125,30.75,7,4,31,2.47460175271,1,13.044,13.044,13.044,2,2.0,2.0,0,0.0,0.0,4,27,1,13.044,2,0,0,23,0.474971941639,3.0,5.0
irf,people killed,orang yang terbunuh,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,19,301.091,15.8468947368,11.282,32,1.68421052632,2.0,3,0.157894736842,0.0,2,13,19,12,0,2.47368421053,17.7894736842,3,2,14,3.43162356585,2,64.138,32.069,32.069,3,1.5,1.5,0,0.0,0.0,3,19,2,16.554,2,0,0,18,0.351776878093,3.0,5.0
mardhika,responders,partisipan,4680,0,1,0,0,1,0,0,0,0,1,2,2495.32,2495.32,4990.64,63,22.56,14.31,1421.51,23,26.37,20.76,606.52,42,8.33,5.9,349.74,7,9.13,9.05,63.92,89,10.7,8.65,952.06,59,8.5,6.44,501.39,64,9.08,6.11,581.27,38,5.71,4.31,216.85,18,8.08,7.15,145.38,16,303.478,18.967375,8.995,26,1.625,2.0,3,0.1875,0.0,1,10,16,9,1,1.0625,9.3125,7,1,9,2.6467822216,1,45.042,45.042,45.042,2,2.0,2.0,0,0.0,0.0,1,10,1,45.042,2,0,0,10,0.516666666667,1.0,1.0
Tiara,disaster risk information,informasi risiko bencana,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,19,383.338,20.1756842105,12.3,34,1.78947368421,2.0,0,0.0,0.0,3,25,19,4,2,3.0,23.7368421053,11,3,24,1.428794734,11,189.763,17.2511818182,11.754,22,2.0,2.0,0,0.0,0.0,3,24,11,8.042,2,0,1,20,0.685555555556,3.0,5.0
hamdihidayatullah,footage,rekaman,150,1,0,0,0,0,1,0,0,0,1,1,246.26,246.26,246.26,4,25.37,19.98,101.5,1,37.4,37.4,37.4,4,3.17,2.66,12.66,1,13.65,13.65,13.65,5,11.71,10.45,58.55,2,26.81,26.81,53.62,1,13.99,13.99,13.99,1,7.58,7.58,7.58,0,,,0.0,15,404.343,26.9562,14.33,27,1.8,2.0,1,0.0666666666667,0.0,1,7,15,7,0,1.26666666667,8.13333333333,7,1,7,2.33012496531,7,218.011,31.1444285714,17.508,13,1.85714285714,2.0,0,0.0,0.0,1,7,7,21.28,2,0,1,7,0.428571428571,3.0,5.0
LUFANDA,wet rations,jatah basah,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,12,262.396,21.8663333333,13.432,18,1.5,1.5,3,0.25,0.0,2,11,12,6,1,2.25,13.4166666667,6,2,11,2.12581458369,6,133.812,22.302,15.237,8,1.33333333333,1.0,1,0.166666666667,0.0,2,11,6,17.342,1,0,1,10,0.492424242424,2.0,5.0
yudizt,physical,fisik,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,37,367.527,9.93316216216,5.677,68,1.83783783784,2.0,1,0.027027027027,0.0,1,8,30,8,1,1.27027027027,7.08108108108,26,1,5,1.59266760492,26,233.648,8.98646153846,4.3555,47,1.80769230769,2.0,0,0.0,0.0,1,5,22,8.018,2,0,1,6,0.383333333333,3.0,5.0
Quella Suryatna,law mechanism,mekanisme hukum,2350,0,1,0,0,0,0,0,1,0,2,1,3044.94,3044.94,3044.94,37,18.4,15.18,680.68,56,19.11,14.65,1070.23,39,4.69,4.41,182.99,33,6.61,5.92,218.03,64,6.62,5.8,423.67,17,10.37,6.91,176.35,10,13.64,7.14,136.44,1,9.52,9.52,9.52,0,,,0.0,16,265.067,16.5666875,8.665,28,1.75,2.0,0,0.0,0.0,2,13,16,3,1,2.0,14.875,14,2,15,0.6685644432,14,189.686,13.549,8.0345,26,1.85714285714,2.0,0,0.0,0.0,2,15,14,7.547,2,0,1,11,0.615954415954,3.0,5.0
abdsyauqi,leave town,meninggalkan kota,760,1,0,0,0,1,0,0,0,0,2,2,621.94,621.94,1243.89,20,21.73,19.26,434.7,11,17.45,16.88,192.0,21,5.97,3.8,125.44,5,24.29,16.73,121.44,13,5.22,3.79,67.9,4,33.71,30.46,134.82,10,17.66,13.39,176.62,1,7.44,7.44,7.44,5,4.11,3.26,20.54,17,185.662,10.9212941176,9.714,31,1.82352941176,2.0,1,0.0588235294118,0.0,2,10,17,4,0,2.11764705882,16.4117647059,14,2,17,0.951994081909,14,154.527,11.0376428571,9.3255,27,1.92857142857,2.0,0,0.0,0.0,2,17,14,7.487,2,0,1,13,0.464705882353,3.0,3.0
raissa2606,governmental processes,proses pemerintah,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,265.454,14.7474444444,9.9165,33,1.83333333333,2.0,2,0.111111111111,0.0,2,22,18,5,2,1.88888888889,18.2777777778,10,2,19,1.76885383762,1,4.149,4.149,4.149,2,2.0,2.0,0,0.0,0.0,2,17,1,4.149,2,0,0,19,0.61155674391,2.0,3.0
RP2504,sportswear,pakaian olahraga,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,17,231.411,13.6124117647,9.585,31,1.82352941176,2.0,1,0.0588235294118,0.0,1,10,17,4,1,2.05882352941,15.4705882353,13,2,16,1.14006776267,13,200.602,15.4309230769,9.655,24,1.84615384615,2.0,0,0.0,0.0,2,16,13,9.585,2,0,1,14,0.466666666667,3.0,5.0
cleoindaryono,resilient village,orang desa yang kuat,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,15,263.652,17.5768,16.202,24,1.6,2.0,3,0.2,0.0,2,17,15,9,1,3.13333333333,17.5333333333,7,3,17,2.59679163198,1,14.184,14.184,14.184,0,0.0,0.0,1,1.0,1.0,4,20,1,14.184,0,1,0,17,0.492016806723,2.0,1.0
RP2504,epidemic disease,penyakit mewabah,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,16,420.242,26.265125,20.215,27,1.6875,2.0,1,0.0625,0.0,2,16,16,6,2,2.0625,15.625,7,2,14,2.1467822216,2,41.231,20.6155,20.6155,2,1.0,1.0,1,0.5,0.5,2,16,2,26.526,2,0,0,14,0.529761904762,3.0,5.0
adelia11,densely populated areas,area permukiman padat,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,13,298.85,22.9884615385,19.272,23,1.76923076923,2.0,2,0.153846153846,0.0,3,23,13,8,3,3.07692307692,21.7692307692,3,3,21,2.81507241012,1,33.805,33.805,33.805,1,1.0,1.0,1,1.0,1.0,3,21,1,33.805,1,1,0,18,0.614389233954,3.0,5.0
andyhardiyanti,massive explosion,ledakan besar,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,27,342.456,12.6835555556,8.649,49,1.81481481481,2.0,0,0.0,0.0,2,17,27,7,2,2.18518518519,14.4814814815,18,2,13,1.67864120491,18,183.234,10.1796666667,8.1335,33,1.83333333333,2.0,0,0.0,0.0,2,13,18,7.276,2,0,1,15,0.426244343891,3.0,5.0
yudizt,principle,prinsip,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,198.032,12.377,7.2995,31,1.9375,2.0,0,0.0,0.0,1,9,16,3,1,1.125,7.875,14,1,7,0.6685644432,14,180.256,12.8754285714,7.2995,28,2.0,2.0,0,0.0,0.0,1,7,14,9.237,2,0,1,3,0.84126984127,3.0,5.0
intanmantara,info,data,540,0,1,0,1,0,0,0,0,0,1,1,981.15,981.15,981.15,10,25.39,16.97,253.87,10,38.35,37.08,383.53,10,4.33,3.95,43.35,0,,,0.0,20,8.31,6.22,166.23,2,41.19,41.19,82.37,3,4.52,3.03,13.55,3,13.75,2.29,41.24,1,2.94,2.94,2.94,19,230.763,12.1454210526,7.582,34,1.78947368421,2.0,2,0.105263157895,0.0,1,4,19,6,1,1.0,7.15789473684,9,1,9,2.03008722463,1,27.853,27.853,27.853,2,2.0,2.0,0,0.0,0.0,1,4,1,27.853,2,0,0,4,0.0,3.0,5.0
agnescarita,equitable,adil,565,0,1,0,1,0,0,0,0,0,1,2,403.51,403.51,807.02,11,18.76,11.73,206.33,11,18.02,10.92,198.18,11,4.21,3.51,46.33,2,6.94,6.94,13.87,14,11.17,6.82,156.43,2,41.54,41.54,83.08,9,13.54,12.26,121.85,1,5.26,5.26,5.26,0,,,0.0,16,291.732,18.23325,14.1855,31,1.9375,2.0,1,0.0625,0.0,1,9,16,6,1,1.0625,5.5625,9,1,4,1.9197367178,9,167.954,18.6615555556,15.038,17,1.88888888889,2.0,1,0.111111111111,0.0,1,4,9,20.44,2,0,1,7,0.453703703704,3.0,5.0
pnrj,physician,tabib,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,21,294.947,14.0450952381,9.393,31,1.47619047619,2.0,7,0.333333333333,0.0,1,9,21,7,1,1.2380952381,7.57142857143,12,1,6,2.02210611274,3,37.072,12.3573333333,11.591,5,1.66666666667,2.0,1,0.333333333333,0.0,1,5,3,17.182,1,1,0,8,0.437037037037,1.0,5.0
