username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
osmoond,area of interest,daerah yang diminati,1295,1,0,0,0,0,1,0,0,0,1,2,1077.42,1077.42,2154.85,25,25.72,21.01,643.04,32,24.82,22.59,794.37,29,4.49,3.82,130.19,11,6.53,5.79,71.84,32,7.23,5.4,231.39,1,67.49,67.49,67.49,1,77.92,77.92,77.92,0,,,0.0,0,,,0.0,13,380.382,29.2601538462,18.666,20,1.53846153846,2.0,4,0.307692307692,0.0,3,16,13,7,1,2.84615384615,18.0769230769,6,3,18,2.35353394858,1,17.238,17.238,17.238,1,1.0,1.0,0,0.0,0.0,3,20,1,17.238,1,0,0,16,0.596759259259,3.0,5.0
harliand,arbitrarily,semaunya,1025,1,0,0,0,0,1,0,0,0,1,2,969.3,969.3,1938.6,12,30.65,22.39,367.8,24,18.66,13.73,447.77,22,7.12,4.69,156.72,3,8.52,9.01,25.56,22,16.68,10.94,366.87,4,36.57,17.4,146.26,1,86.09,86.09,86.09,0,,,0.0,0,,,0.0,13,241.949,18.6114615385,17.917,20,1.53846153846,2.0,2,0.153846153846,0.0,1,11,13,7,1,1.23076923077,13.9230769231,6,1,15,2.35353394858,1,32.168,32.168,32.168,1,1.0,1.0,1,1.0,1.0,1,8,1,32.168,1,1,0,10,0.438131313131,3.0,4.0
CTSDNT,moved,pindah hati,2650,0,1,0,0,1,0,0,0,0,2,4,1193.42,708.71,4773.68,63,25.78,22.21,1624.36,62,18.83,14.77,1167.56,65,5.29,3.32,343.99,1,5.87,5.87,5.87,73,9.22,6.69,673.16,2,16.35,16.35,32.7,3,23.24,4.91,69.71,1,17.84,17.84,17.84,4,10.92,9.37,43.7,18,299.606,16.6447777778,8.193,26,1.44444444444,2.0,5,0.277777777778,0.0,1,5,18,7,0,1.05555555556,8.27777777778,4,1,7,2.64160416787,1,8.219,8.219,8.219,0,0.0,0.0,1,1.0,1.0,2,11,1,8.219,0,1,0,11,0.430303030303,3.0,2.0
cutdhia,contingency plan,rencana kontingensi,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,12,278.894,23.2411666667,13.5155,18,1.5,1.5,4,0.333333333333,0.0,2,16,12,9,1,2.66666666667,20.75,4,2,16,2.91829583405,1,7.563,7.563,7.563,2,2.0,2.0,0,0.0,0.0,2,19,1,7.563,2,0,0,15,0.627192982456,3.0,4.0
rfnurdiansyah,causalities,kerusakan,1015,1,0,0,0,0,1,0,0,0,2,2,572.24,572.24,1144.47,22,13.32,14.0,293.03,22,12.02,11.22,264.44,27,3.57,3.26,96.32,2,4.51,4.51,9.03,24,7.26,6.54,174.14,8,6.98,6.82,55.81,7,13.15,15.14,92.05,1,11.58,11.58,11.58,4,18.22,15.3,72.87,16,283.284,17.70525,17.308,29,1.8125,2.0,2,0.125,0.0,1,11,16,9,1,1.9375,14.6875,3,3,21,2.98345859334,1,4.814,4.814,4.814,2,2.0,2.0,0,0.0,0.0,1,9,1,4.814,2,0,0,9,0.51936026936,3.0,2.0
belaka,singapore,singapur,710,0,1,0,1,0,0,0,0,0,1,3,789.48,101.78,2368.44,18,31.02,24.04,558.41,5,36.19,23.66,180.95,17,6.74,4.55,114.51,4,8.47,5.18,33.86,31,7.08,7.48,219.58,3,26.13,20.94,78.38,18,14.34,8.09,258.07,5,14.91,8.0,74.53,5,17.43,10.92,87.16,24,258.425,10.7677083333,5.844,40,1.66666666667,2.0,4,0.166666666667,0.0,1,9,24,3,1,1.0,8.95833333333,22,1,9,,1,6.715,6.715,6.715,0,0.0,0.0,2,2.0,2.0,1,8,1,6.715,0,2,0,2,0.884259259259,3.0,5.0
taniarmp,relocated,relokasi,155,0,1,0,0,0,1,0,0,0,1,2,274.71,274.71,549.41,3,25.5,35.87,76.51,3,8.2,8.02,24.6,6,19.16,4.98,114.96,0,,,0.0,4,9.63,9.35,38.52,6,12.75,8.31,76.48,1,12.53,12.53,12.53,1,0.24,0.24,0.24,1,27.29,27.29,27.29,15,193.567,12.9044666667,9.55,26,1.73333333333,2.0,1,0.0666666666667,0.0,1,9,15,4,1,1.0,10.2666666667,7,1,10,1.56280663169,1,3.93,3.93,3.93,2,2.0,2.0,0,0.0,0.0,1,8,1,3.93,2,0,0,4,0.726851851852,3.0,5.0
Inka_kn,referral system,sistem penyerahan,5985,0,1,0,1,0,0,0,0,0,1,16,988.09,354.09,15809.46,140,21.77,18.81,3048.44,43,28.02,19.33,1205.0,195,6.99,3.47,1362.36,21,12.86,7.61,269.98,237,9.93,6.7,2353.92,101,27.16,21.58,2743.3,175,12.2,7.74,2135.13,23,18.48,12.07,424.97,36,9.71,5.9,349.47,12,308.202,25.6835,23.7745,23,1.91666666667,2.0,1,0.0833333333333,0.0,2,15,12,3,2,2.0,14.4166666667,10,2,14,0.816689088315,1,24.5,24.5,24.5,1,1.0,1.0,1,1.0,1.0,2,17,1,24.5,1,1,0,16,0.542973856209,3.0,3.0
pnrj,cold chain,rantai dingin adalah rantai pasokan yang dikendalikan suhu,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,17,547.581,32.2106470588,16.407,14,0.823529411765,1.0,18,1.05882352941,1.0,2,10,17,6,0,2.64705882353,18.1176470588,12,2,13,1.55690107604,1,61.152,61.152,61.152,1,1.0,1.0,1,1.0,1.0,8,58,1,61.152,1,1,0,52,0.464039408867,1.0,5.0
putucathay,seconds bombing,pengeboman singkat,1300,0,1,0,1,0,0,0,0,0,1,2,1983.49,1983.49,3966.98,32,29.77,25.07,952.53,28,27.27,17.24,763.54,23,9.29,6.41,213.6,5,11.4,11.65,57.01,30,14.25,11.28,427.6,6,20.07,17.41,120.4,2,32.55,32.55,65.09,1,0.92,0.92,0.92,6,16.71,13.35,100.26,14,252.748,18.0534285714,10.3965,22,1.57142857143,2.0,5,0.357142857143,0.0,2,15,14,9,2,2.07142857143,16.0,3,2,14,2.98522813603,1,13.364,13.364,13.364,0,0.0,0.0,2,2.0,2.0,2,18,1,13.364,0,2,0,13,0.607407407407,3.0,1.0
vinyrosy,disaster relief efforts,upaya pertolongan pada bencana,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,20,493.955,24.69775,19.8105,38,1.9,2.0,0,0.0,0.0,3,23,20,10,3,3.2,24.65,8,3,21,2.78418371978,1,30.018,30.018,30.018,2,2.0,2.0,0,0.0,0.0,4,30,1,30.018,2,0,0,26,0.489694041868,3.0,5.0
andyhardiyanti,gender sensitivity,sensitifitas jenis kelamin,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,417.92,24.5835294118,23.967,31,1.82352941176,2.0,0,0.0,0.0,2,18,17,11,2,2.64705882353,21.7058823529,4,2,19,3.2195282823,1,13.294,13.294,13.294,2,2.0,2.0,0,0.0,0.0,3,26,1,13.294,2,0,0,20,0.586894586895,3.0,4.0
yohanabetania,men,para laki-laki,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,13,158.61,12.2007692308,8.927,24,1.84615384615,2.0,0,0.0,0.0,1,3,13,4,0,1.15384615385,7.07692307692,6,1,4,1.61433083516,1,50.891,50.891,50.891,2,2.0,2.0,0,0.0,0.0,2,14,1,50.891,2,0,0,14,0.0,3.0,5.0
cleoindaryono,anthropogenic hazards,permasalahan antropogenik,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,9,168.11,18.6788888889,14.842,17,1.88888888889,2.0,0,0.0,0.0,2,21,9,5,2,2.66666666667,23.7777777778,5,2,19,1.87996494873,1,9.546,9.546,9.546,1,1.0,1.0,0,0.0,0.0,2,25,1,9.546,1,0,0,23,0.544920634921,2.0,3.0
andyhardiyanti,help rebuilt,menolong pembangunan kembali,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,21,343.714,16.3673333333,12.29,40,1.90476190476,2.0,1,0.047619047619,0.0,2,12,21,11,1,2.80952380952,23.619047619,9,3,26,2.84330194597,1,9.834,9.834,9.834,2,2.0,2.0,0,0.0,0.0,3,28,1,9.834,2,0,0,21,0.563492063492,2.0,5.0
diyahifada,nutrition-based distributions,penyaluran berbasis nutrisi,10000,0,1,0,0,0,0,1,0,0,2,7,1022.67,718.09,7158.69,227,8.22,6.12,1867.03,222,9.04,6.76,2006.85,282,1.67,0.91,470.37,0,,,0.0,261,2.26,1.33,590.0,59,5.45,4.42,321.52,52,6.22,3.61,323.56,2,16.88,16.88,33.77,7,5.76,5.83,40.32,16,323.067,20.1916875,15.8755,25,1.5625,2.0,4,0.25,0.0,2,29,16,10,2,3.0,26.5,4,3,30,3.125,1,21.323,21.323,21.323,0,0.0,0.0,1,1.0,1.0,3,27,1,21.323,0,1,0,23,0.628397302323,3.0,5.0
irf,highways,jalan toll,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,16,201.357,12.5848125,8.003,25,1.5625,2.0,5,0.3125,0.0,1,8,16,4,1,2.0,9.6875,8,2,10,1.53063906223,1,14.402,14.402,14.402,0,0.0,0.0,2,2.0,2.0,2,10,1,14.402,0,2,0,10,0.408333333333,3.0,5.0
andyhardiyanti,survivor finds,menemukan orang yang bertahan hidup,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,281.867,25.6242727273,15.965,17,1.54545454545,2.0,2,0.181818181818,0.0,2,14,11,10,1,3.63636363636,26.9090909091,2,4,28,3.27761343682,1,11.65,11.65,11.65,2,2.0,2.0,0,0.0,0.0,5,35,1,11.65,2,0,0,29,0.366666666667,1.0,3.0
Gaby,business continuity plan,perencanaan kelanjutan bisnis,785,0,1,0,0,0,1,0,0,0,1,2,842.68,842.68,1685.37,12,21.27,18.39,255.24,18,36.04,32.76,648.76,21,9.97,8.07,209.35,4,25.86,29.54,103.44,14,16.98,14.26,237.77,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,22,349.179,15.8717727273,13.855,40,1.81818181818,2.0,3,0.136363636364,0.0,3,24,22,11,1,3.04545454545,27.5909090909,7,3,28,2.86119255233,1,39.155,39.155,39.155,1,1.0,1.0,1,1.0,1.0,3,29,1,39.155,1,1,0,24,0.522030651341,3.0,5.0
mujiburrahman,recreational sports,olah raga,1965,1,0,0,0,0,0,1,0,0,1,10,332.84,244.99,3328.35,33,16.16,12.91,533.24,44,26.28,19.09,1156.18,40,7.41,5.68,296.34,16,14.58,9.94,233.32,37,12.42,9.72,459.69,13,11.43,5.06,148.61,14,17.8,7.46,249.26,3,7.94,8.17,23.83,3,11.34,10.18,34.03,20,358.844,17.9422,12.9605,33,1.65,2.0,5,0.25,0.0,2,19,20,7,1,2.15,17.7,12,2,17,1.93320621935,1,13.384,13.384,13.384,1,1.0,1.0,0,0.0,0.0,2,9,1,13.384,1,0,0,16,0.472904483431,1.0,2.0
RP2504,representative governance structures,struktur kepemerintahan perwakilan,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,16,544.606,34.037875,29.864,25,1.5625,2.0,4,0.25,0.0,3,36,16,10,3,3.4375,34.5,5,4,40,3.02439747035,1,113.1,113.1,113.1,2,2.0,2.0,0,0.0,0.0,3,34,1,113.1,2,0,0,29,0.590802987862,1.0,3.0
irf,opposed flood,banjir yang berlawanan,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,9,151.194,16.7993333333,15.089,17,1.88888888889,2.0,0,0.0,0.0,2,13,9,5,1,2.22222222222,15.7777777778,3,2,16,2.11328333429,1,31.299,31.299,31.299,2,2.0,2.0,0,0.0,0.0,3,22,1,31.299,2,0,0,20,0.3445998446,1.0,3.0
adinezia,lack of immunity,ketahanan tubuh rendah,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,18,336.901,18.7167222222,15.249,31,1.72222222222,2.0,2,0.111111111111,0.0,3,16,18,10,1,2.11111111111,17.8888888889,5,2,19,2.96938941953,1,23.051,23.051,23.051,1,1.0,1.0,0,0.0,0.0,3,22,1,23.051,1,0,0,18,0.44237012987,3.0,5.0
bellaanggini,economic costs of damages,beban biaya ekonomi,2155,0,1,0,0,1,0,0,0,0,1,3,1638.94,1276.44,4916.81,55,21.55,17.05,1185.34,46,33.63,25.63,1547.04,45,7.54,3.93,339.5,12,12.81,12.86,153.76,58,16.0,10.97,928.04,0,,,0.0,0,,,0.0,1,113.16,113.16,113.16,3,29.31,5.91,87.93,14,398.897,28.4926428571,21.374,20,1.42857142857,1.5,3,0.214285714286,0.0,4,25,14,13,2,3.42857142857,24.3571428571,2,4,28,3.6644977792,1,25.507,25.507,25.507,0,0.0,0.0,2,2.0,2.0,3,19,1,25.507,0,2,0,21,0.582073365231,3.0,3.0
ErikSiant,city tornado,tornado di kota,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,14,295.946,21.139,13.0015,23,1.64285714286,2.0,3,0.214285714286,0.0,2,12,14,10,1,2.85714285714,15.7857142857,3,2,12,3.3232314288,1,24.69,24.69,24.69,2,2.0,2.0,0,0.0,0.0,3,15,1,24.69,2,0,0,13,0.608333333333,1.0,4.0
innamayniza,people died,orang yang mati,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,25,485.735,19.4294,12.444,44,1.76,2.0,2,0.08,0.0,2,11,25,13,0,2.24,17.12,6,2,21,3.28888407054,1,11.639,11.639,11.639,2,2.0,2.0,0,0.0,0.0,3,15,1,11.639,2,0,0,14,0.490909090909,3.0,5.0
sanshine,vaccine-preventable diseases,vaksin penanganan penyakit,1390,1,0,0,0,1,0,0,0,0,1,1,2435.85,2435.85,2435.85,29,25.23,19.51,731.6,30,32.22,29.17,966.49,26,4.43,4.21,115.17,9,12.98,11.69,116.81,18,9.45,7.09,170.06,0,,,0.0,0,,,0.0,0,,,0.0,4,28.2,17.53,112.81,14,334.076,23.8625714286,22.528,23,1.64285714286,2.0,3,0.214285714286,0.0,2,28,14,8,2,5.28571428571,37.6428571429,6,6,41,2.73957226199,1,37.516,37.516,37.516,1,1.0,1.0,1,1.0,1.0,3,26,1,37.516,1,1,0,18,0.60347985348,3.0,1.0
adelia11,rockslide,longsor,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,17,266.02,15.6482352941,11.651,30,1.76470588235,2.0,4,0.235294117647,0.0,1,9,17,5,1,1.88235294118,12.4117647059,8,2,14,1.96981578243,2,40.644,20.322,20.322,3,1.5,1.5,1,0.5,0.5,1,7,2,31.336,1,1,0,7,0.502645502646,3.0,5.0
andyhardiyanti,mitigate security risks,resiko keamanan mitigasi,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,433.442,28.8961333333,20.352,27,1.8,2.0,2,0.133333333333,0.0,3,23,15,8,2,3.0,25.4666666667,7,3,26,2.46345829865,1,24.405,24.405,24.405,2,2.0,2.0,0,0.0,0.0,3,24,1,24.405,2,0,0,20,0.535024154589,3.0,3.0
mayamalidra,short-term needs,keperluan jangka pendek,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,17,172.753,10.1619411765,8.21,31,1.82352941176,2.0,1,0.0588235294118,0.0,2,16,17,3,1,2.94117647059,22.5882352941,15,3,23,0.64020643336,1,7.398,7.398,7.398,2,2.0,2.0,0,0.0,0.0,3,23,1,7.398,2,0,0,19,0.53299689441,3.0,5.0
liedevi,communicable diseases,penyakit yang bisa dikomunikasikan,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,34,666.848,19.6131764706,14.881,61,1.79411764706,2.0,5,0.147058823529,0.0,2,21,30,8,2,2.26470588235,18.2352941176,26,2,16,1.58038494061,2,35.266,17.633,17.633,2,1.0,1.0,2,1.0,1.0,4,34,2,12.498,2,0,0,26,0.524870554282,3.0,1.0
natashachandraa,handy,mudah digunakan,8270,0,1,0,0,1,0,0,0,0,1,9,852.8,918.9,7675.23,142,13.0,8.12,1846.33,101,17.77,13.14,1794.45,128,4.75,2.92,607.63,22,12.16,6.9,267.43,151,7.58,5.24,1144.05,13,20.56,5.89,267.3,61,12.42,6.71,757.87,4,17.15,15.35,68.61,5,16.33,12.38,81.67,23,472.099,20.5260434783,14.934,37,1.60869565217,2.0,6,0.260869565217,0.0,1,5,23,10,0,1.21739130435,8.34782608696,13,1,7,2.34505255015,1,32.322,32.322,32.322,2,2.0,2.0,0,0.0,0.0,2,15,1,32.322,2,0,0,13,0.488888888889,2.0,5.0
theo,affected landmass,daratan yang terdampak,295,0,1,0,0,0,0,0,0,1,1,1,614.62,614.62,614.62,9,22.92,23.3,206.26,5,41.93,25.4,209.65,2,21.66,21.66,43.31,2,33.94,33.94,67.88,5,16.55,12.67,82.74,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,9,205.615,22.8461111111,16.374,12,1.33333333333,2.0,4,0.444444444444,0.0,2,17,9,7,2,3.33333333333,22.0,3,4,27,2.64160416787,1,30.621,30.621,30.621,1,1.0,1.0,1,1.0,1.0,3,22,1,30.621,1,1,0,17,0.514260249554,1.0,5.0
firyalsha,toll,jalan bebas hambatan,110,0,1,0,1,0,0,0,0,0,1,2,234.7,234.7,469.4,2,59.28,59.28,118.57,2,21.47,21.47,42.93,3,7.8,6.05,23.4,1,7.16,7.16,7.16,6,10.89,8.8,65.33,0,,,0.0,1,53.13,53.13,53.13,0,,,0.0,0,,,0.0,19,551.586,29.0308421053,13.667,27,1.42105263158,2.0,9,0.473684210526,0.0,1,4,19,7,0,1.42105263158,8.84210526316,10,1,6,2.32321967234,1,94.385,94.385,94.385,1,1.0,1.0,1,1.0,1.0,3,20,1,94.385,1,1,0,19,0.433333333333,2.0,5.0
melmarian,critical service delivery,penyampaian layanan kritis,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,13,536.481,41.2677692308,38.01,19,1.46153846154,2.0,5,0.384615384615,0.0,3,25,13,8,2,3.0,25.2307692308,6,3,25,2.50738010242,1,69.434,69.434,69.434,2,2.0,2.0,0,0.0,0.0,3,26,1,69.434,2,0,0,24,0.494871794872,3.0,4.0
SheylaNov,rapid urbanization,laju urbanisasi,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,20,291.393,14.56965,12.7265,36,1.8,2.0,4,0.2,0.0,2,18,20,10,1,2.7,20.15,9,3,21,2.69546184424,1,24.271,24.271,24.271,0,0.0,0.0,2,2.0,2.0,2,15,1,24.271,0,2,0,8,0.574074074074,3.0,1.0
dinechandra,people killed,orang - orang terbunuh,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,19,301.091,15.8468947368,11.282,32,1.68421052632,2.0,3,0.157894736842,0.0,2,13,19,12,0,2.47368421053,17.7894736842,3,2,14,3.43162356585,1,8.275,8.275,8.275,2,2.0,2.0,0,0.0,0.0,4,22,1,8.275,2,0,0,20,0.3445998446,3.0,5.0
yudizt,government funding sources,sumber dana pemerintah,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,240.394,16.0262666667,13.752,26,1.73333333333,2.0,1,0.0666666666667,0.0,3,26,15,8,1,3.13333333333,26.5333333333,7,3,27,2.46345829865,1,11.66,11.66,11.66,2,2.0,2.0,0,0.0,0.0,3,22,1,11.66,2,0,0,22,0.582084582085,3.0,5.0
LUFANDA,donor governments,bantuan pemerintah,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,19,448.148,23.5867368421,13.092,29,1.52631578947,2.0,5,0.263157894737,0.0,2,17,19,12,1,2.15789473684,19.2105263158,6,2,16,3.22109725006,1,19.714,19.714,19.714,1,1.0,1.0,0,0.0,0.0,2,18,1,19.714,1,0,0,14,0.602396514161,3.0,3.0
