source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
development track,area pengembangan,14,282.286,20.1632857143,13.448,21,1.5,2.0,4,0.285714285714,0.0,2,17,14,8,1,2.0,17.4285714286,5,2,18,2.69238060245,1,17.465,17.465,17.465,2,2.0,2.0,0,0.0,0.0,2,17,1,0,14,0.563725490196,3.0,3.0
please stay,mohon tinggal,17,302.399,17.7881764706,13.889,28,1.64705882353,2.0,2,0.117647058824,0.0,2,11,17,15,0,2.58823529412,16.9411764706,3,2,14,3.80776357642,1,12.539,12.539,12.539,2,2.0,2.0,0,0.0,0.0,2,13,1,0,12,0.501165501166,3.0,5.0
criticisms,mengkritik,19,414.599,21.821,18.721,29,1.52631578947,2.0,3,0.157894736842,0.0,1,10,19,6,1,1.0,6.63157894737,13,1,6,1.6107845484,1,4.662,4.662,4.662,1,1.0,1.0,0,0.0,0.0,1,10,1,0,9,0.6,3.0,4.0
handwashing facilities,fasilitas untuk mencuci tangan,16,236.569,14.7855625,11.475,27,1.6875,2.0,1,0.0625,0.0,2,22,16,9,2,3.125,22.125,8,3,21,2.5,1,27.661,27.661,27.661,2,2.0,2.0,0,0.0,0.0,4,30,1,0,22,0.586868686869,3.0,5.0
locust plagues,belalang malapetaka,10,418.346,41.8346,36.2525,14,1.4,1.5,5,0.5,0.0,2,14,10,7,1,2.2,15.8,4,2,14,2.52192809489,1,38.555,38.555,38.555,1,1.0,1.0,0,0.0,0.0,2,19,1,0,15,0.527568922306,1.0,1.0
downturn,kemerosotan,18,443.476,24.6375555556,16.6705,30,1.66666666667,2.0,5,0.277777777778,0.0,1,8,18,7,1,1.66666666667,14.4444444444,7,1,9,2.4387439204,1,10.59,10.59,10.59,2,2.0,2.0,0,0.0,0.0,1,11,1,0,9,0.537878787879,3.0,5.0
punctuated,tanda baca,14,303.154,21.6538571429,13.42,21,1.5,2.0,7,0.5,0.0,1,10,14,5,1,1.21428571429,8.64285714286,7,1,9,1.97510603246,2,103.937,51.9685,51.9685,2,1.0,1.0,2,1.0,1.0,2,10,2,0,9,0.422222222222,1.0,5.0
corpses,"jenazah, mayat, bangkai",21,318.534,15.1682857143,11.361,37,1.7619047619,2.0,2,0.0952380952381,0.0,1,7,21,8,0,1.2380952381,7.85714285714,11,1,5,2.25857288434,1,18.759,18.759,18.759,2,2.0,2.0,0,0.0,0.0,3,23,1,0,23,0.395445134576,3.0,5.0
huge explosion,ledakan hebat,15,171.863,11.4575333333,9.906,25,1.66666666667,2.0,1,0.0666666666667,0.0,2,14,15,5,1,2.06666666667,13.7333333333,9,2,13,1.73826892808,2,14.173,7.0865,7.0865,3,1.5,1.5,1,0.5,0.5,2,13,2,0,14,0.481684981685,3.0,5.0
eternal gratitude,sangat bersyukur,16,429.366,26.835375,23.923,27,1.6875,2.0,3,0.1875,0.0,2,17,16,12,2,3.375,21.125,3,3,17,3.40563906223,1,24.294,24.294,24.294,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.604411764706,3.0,4.0
income support,bantuan dana,16,237.288,14.8305,11.329,26,1.625,2.0,4,0.25,0.0,2,14,16,8,1,2.0625,18.75,5,2,19,2.72721700146,1,11.19,11.19,11.19,1,1.0,1.0,1,1.0,1.0,2,12,1,0,13,0.376984126984,3.0,5.0
sendai framework for disaster risk reduction,kerangka sendai untuk mengurangi resiko,14,513.507,36.6790714286,24.516,23,1.64285714286,2.0,2,0.142857142857,0.0,6,44,14,9,3,6.35714285714,49.1428571429,4,6,48,2.89629152905,1,14.361,14.361,14.361,2,2.0,2.0,0,0.0,0.0,5,39,1,0,35,0.641913641914,,5.0
national medium term development plan,rencana pembangunan jangka menengah,16,492.425,30.7765625,26.3875,26,1.625,2.0,2,0.125,0.0,5,37,16,11,3,4.8125,43.125,5,5,44,3.14939747035,1,17.899,17.899,17.899,2,2.0,2.0,0,0.0,0.0,4,35,1,0,28,0.491528503293,3.0,4.0
disoriented,tidak fokus,15,259.775,17.3183333333,17.18,25,1.66666666667,2.0,4,0.266666666667,0.0,1,11,15,5,1,1.2,9.4,9,1,7,1.6879430946,1,9.845,9.845,9.845,0,0.0,0.0,1,1.0,1.0,2,11,1,0,10,0.40404040404,3.0,5.0
cyclone,badai angin,19,378.425,19.9171052632,14.957,33,1.73684210526,2.0,3,0.157894736842,0.0,1,7,19,9,1,1.52631578947,8.84210526316,7,1,5,2.79258622637,1,43.695,43.695,43.695,1,1.0,1.0,1,1.0,1.0,2,11,1,0,10,0.411255411255,3.0,2.0
temporary staffing,staff sementara,18,368.317,20.4620555556,18.713,33,1.83333333333,2.0,2,0.111111111111,0.0,2,18,18,12,1,2.33333333333,19.7222222222,4,2,14,3.39214722366,1,24.043,24.043,24.043,2,2.0,2.0,0,0.0,0.0,2,15,1,0,16,0.640740740741,3.0,5.0
release toxins,melepas toksin,22,271.15,12.325,9.5,41,1.86363636364,2.0,1,0.0454545454545,0.0,2,14,22,9,2,2.13636363636,17.1363636364,8,2,16,2.5726236639,1,7.417,7.417,7.417,2,2.0,2.0,0,0.0,0.0,2,14,1,0,6,0.82683982684,3.0,5.0
supply chains,rangkaian pasokan,19,320.154,16.8502105263,11.991,31,1.63157894737,2.0,4,0.210526315789,0.0,2,13,19,6,1,2.0,14.2631578947,13,2,14,1.6107845484,1,41.974,41.974,41.974,0,0.0,0.0,1,1.0,1.0,2,17,1,0,16,0.493715434892,3.0,2.0
home-based care,"perawatan di rumah, rawat jalan",16,291.766,18.235375,12.814,27,1.6875,2.0,3,0.1875,0.0,2,15,16,8,1,3.0,20.25,6,3,18,2.53063906223,1,9.075,9.075,9.075,2,2.0,2.0,0,0.0,0.0,5,31,1,0,26,0.468919610855,3.0,5.0
first responders,pemberi tanggapan pertama,25,401.104,16.04416,11.338,46,1.84,2.0,1,0.04,0.0,2,16,21,11,1,2.08,17.12,10,2,17,2.80488945173,1,10.581,10.581,10.581,2,2.0,2.0,0,0.0,0.0,3,25,1,0,19,0.492685185185,1.0,5.0
increased risk of flooding,peningkatan risiko kebanjiran,17,334.679,19.687,13.802,29,1.70588235294,2.0,2,0.117647058824,0.0,4,26,17,13,2,3.29411764706,26.7647058824,3,3,25,3.52806431158,1,24.282,24.282,24.282,2,2.0,2.0,0,0.0,0.0,3,29,1,0,21,0.554692434003,3.0,5.0
saddened,menjadi sedih,12,262.034,21.8361666667,12.2665,18,1.5,2.0,1,0.0833333333333,0.0,1,8,12,5,1,1.25,9.16666666667,4,1,11,2.08496250072,1,6.123,6.123,6.123,1,1.0,1.0,0,0.0,0.0,2,13,1,0,9,0.626068376068,3.0,5.0
drainage structures,stuktur drainase,10,136.789,13.6789,11.0775,15,1.5,1.5,1,0.1,0.0,2,19,10,3,1,2.0,17.1,8,2,17,0.921928094887,1,8.196,8.196,8.196,2,2.0,2.0,0,0.0,0.0,2,16,1,0,16,0.627192982456,3.0,5.0
accessible vacant land,lahan kosong yang mudah dijangkau,15,353.767,23.5844666667,13.435,25,1.66666666667,2.0,3,0.2,0.0,3,22,15,8,2,4.6,28.4666666667,4,5,31,2.70689059561,1,11.396,11.396,11.396,2,2.0,2.0,0,0.0,0.0,5,33,1,0,27,0.489898989899,3.0,3.0
emergency health monitoring,monitor kesehatan dalam kondisi darurat,16,306.656,19.166,13.5895,28,1.75,2.0,2,0.125,0.0,3,27,16,7,2,3.25,29.5,7,3,28,2.2717822216,1,28.09,28.09,28.09,2,2.0,2.0,0,0.0,0.0,5,39,1,0,30,0.60118708452,3.0,5.0
sociocultural variability,keberagaman kebudayaan sosial,11,358.47,32.5881818182,18.716,16,1.45454545455,2.0,2,0.181818181818,0.0,2,25,11,10,2,2.72727272727,25.0909090909,2,3,28,3.27761343682,1,16.009,16.009,16.009,1,1.0,1.0,0,0.0,0.0,3,29,1,0,26,0.448275862069,3.0,5.0
floods kill,banjir menewaskan,13,173.699,13.3614615385,11.198,22,1.69230769231,2.0,2,0.153846153846,0.0,2,11,13,5,0,2.23076923077,16.9230769231,8,2,15,1.70043971814,1,29.912,29.912,29.912,1,1.0,1.0,1,1.0,1.0,2,17,1,0,16,0.371954842543,1.0,3.0
eternal gratitude,rasa terima kasih yang abadi,16,429.366,26.835375,23.923,27,1.6875,2.0,3,0.1875,0.0,2,17,16,12,2,3.375,21.125,3,3,17,3.40563906223,1,11.507,11.507,11.507,1,1.0,1.0,0,0.0,0.0,5,28,1,0,22,0.51512605042,3.0,5.0
sendai framework for disaster risk reduction,reduksi resiko bencana dengan kerangka kerja sendai,14,513.507,36.6790714286,24.516,23,1.64285714286,2.0,2,0.142857142857,0.0,6,44,14,9,3,6.35714285714,49.1428571429,4,6,48,2.89629152905,1,21.353,21.353,21.353,1,1.0,1.0,0,0.0,0.0,7,51,1,0,39,0.641763939202,,5.0
foster grandparent,kakek dan nenek angkat,11,508.793,46.2539090909,45.142,17,1.54545454545,2.0,4,0.363636363636,0.0,2,18,11,9,2,2.81818181818,18.2727272727,2,2,18,3.095795255,1,46.567,46.567,46.567,2,2.0,2.0,0,0.0,0.0,4,22,1,0,17,0.488215488215,3.0,5.0
governance structures,strukrut pemerintahan,19,285.594,15.0312631579,12.039,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,21,19,6,2,2.0,20.9473684211,14,2,21,1.44250809719,1,26.383,26.383,26.383,1,1.0,1.0,1,1.0,1.0,2,21,1,0,18,0.51746031746,3.0,4.0
institutional resources,lembaga sumber daya,19,361.194,19.0102105263,20.229,36,1.89473684211,2.0,2,0.105263157895,0.0,2,23,19,7,2,2.84210526316,22.5263157895,7,3,25,2.39207883298,1,31.582,31.582,31.582,1,1.0,1.0,1,1.0,1.0,3,19,1,0,22,0.358886346301,3.0,1.0
individuals,sebagai individu,21,247.273,11.7749047619,9.622,37,1.7619047619,2.0,1,0.047619047619,0.0,1,11,21,9,1,1.04761904762,9.38095238095,7,1,8,2.75391875818,1,31.366,31.366,31.366,2,2.0,2.0,0,0.0,0.0,2,16,1,0,11,0.522348484848,3.0,5.0
generously donated,mendonasi dengan banyak,15,324.404,21.6269333333,13.777,26,1.73333333333,2.0,3,0.2,0.0,2,18,15,13,2,3.06666666667,22.6,3,4,28,3.58989809546,1,9.935,9.935,9.935,2,2.0,2.0,0,0.0,0.0,3,23,1,0,17,0.56344605475,3.0,4.0
join praying,ikut doa bersama,15,300.825,20.055,13.987,27,1.8,2.0,2,0.133333333333,0.0,2,12,15,8,1,2.2,13.6,7,2,11,2.6467822216,1,24.914,24.914,24.914,2,2.0,2.0,0,0.0,0.0,3,16,1,0,14,0.443055555556,1.0,5.0
crisis unfolds,krisis terjadi,22,627.176,28.508,22.4935,37,1.68181818182,2.0,4,0.181818181818,0.0,2,14,22,11,2,2.09090909091,15.7727272727,8,2,16,2.97057309581,2,19.261,9.6305,9.6305,3,1.5,1.5,1,0.5,0.5,2,14,2,0,7,0.666666666667,1.0,3.0
external supports,dukungan pihak luar,19,228.783,12.0412105263,11.091,36,1.89473684211,2.0,0,0.0,0.0,2,17,19,6,2,2.36842105263,17.3684210526,7,2,18,2.29207175246,1,6.783,6.783,6.783,2,2.0,2.0,0,0.0,0.0,3,19,1,0,17,0.4981571576,3.0,5.0
livelihoods production,"sumber mata pencaharian, sumber nafkah",16,547.465,34.2165625,26.0315,28,1.75,2.0,1,0.0625,0.0,2,22,16,8,2,2.9375,24.8125,9,3,25,2.21691718669,1,56.07,56.07,56.07,2,2.0,2.0,0,0.0,0.0,5,38,1,0,33,0.475279106858,3.0,5.0
assessed,penilaian,20,336.694,16.8347,11.4085,36,1.8,2.0,1,0.05,0.0,1,8,20,7,1,1.05,7.4,12,1,7,1.93320621935,1,34.413,34.413,34.413,2,2.0,2.0,0,0.0,0.0,1,9,1,0,9,0.412037037037,3.0,5.0
building footprint,meninggalkan jejak,16,298.123,18.6326875,11.638,22,1.375,1.0,6,0.375,0.0,2,18,16,10,0,2.1875,15.8125,3,2,15,3.15563906223,1,5.541,5.541,5.541,1,1.0,1.0,0,0.0,0.0,2,18,1,0,17,0.388888888889,3.0,2.0
contingent credit facilities,fasilitasi kredit kontinjensi,13,406.662,31.2816923077,32.769,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,28,13,10,3,3.0,26.6923076923,4,3,26,3.08505510276,1,41.841,41.841,41.841,1,1.0,1.0,0,0.0,0.0,3,29,1,0,20,0.672293055153,1.0,5.0
essential trauma care,pusat pelayanan korban kekerasan,21,834.123,39.7201428571,27.287,31,1.47619047619,2.0,3,0.142857142857,0.0,3,21,21,14,2,3.33333333333,25.9523809524,6,3,24,3.4273334939,1,67.673,67.673,67.673,1,1.0,1.0,0,0.0,0.0,4,32,1,0,25,0.616567460317,3.0,3.0
global clusters,pengelompokkan global,13,267.396,20.5689230769,9.543,23,1.76923076923,2.0,0,0.0,0.0,2,15,13,8,2,2.0,16.1538461538,5,2,15,2.65354429703,1,9.559,9.559,9.559,2,2.0,2.0,0,0.0,0.0,2,21,1,0,17,0.457142857143,1.0,5.0
distribution of agriculture inputs,penyaluran untuk masukan pertanian,15,383.131,25.5420666667,17.629,23,1.53333333333,2.0,4,0.266666666667,0.0,4,34,15,14,3,3.33333333333,29.6666666667,2,3,26,3.77355726228,1,80.666,80.666,80.666,1,1.0,1.0,1,1.0,1.0,4,34,1,0,31,0.538126361656,1.0,2.0
case management,menejemen kasus,18,390.551,21.6972777778,9.281,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,15,18,6,1,2.05555555556,16.1111111111,11,2,15,1.79166748438,1,5.428,5.428,5.428,1,1.0,1.0,0,0.0,0.0,2,15,1,0,13,0.585185185185,3.0,4.0
wintry conditions,kondisi yang dingin / bersalju,14,360.849,25.7749285714,25.8095,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,17,14,6,2,2.5,16.2857142857,6,2,14,2.27094242175,1,38.914,38.914,38.914,2,2.0,2.0,0,0.0,0.0,5,30,1,0,23,0.51972667855,3.0,5.0
stream,mengalir,16,436.523,27.2826875,18.274,28,1.75,2.0,1,0.0625,0.0,1,6,16,4,0,1.0,5.9375,13,1,6,0.99339272901,1,23.084,23.084,23.084,2,2.0,2.0,0,0.0,0.0,1,8,1,0,7,0.527777777778,3.0,5.0
infrastructure repairs,perbaikan prasarana,20,338.186,16.9093,15.9085,37,1.85,2.0,1,0.05,0.0,2,22,20,5,2,2.0,23.0,16,2,23,1.12192809489,1,40.66,40.66,40.66,1,1.0,1.0,0,0.0,0.0,2,19,1,0,19,0.526953748006,3.0,5.0
women empowerment,wanita pembawa perubahab,22,371.396,16.8816363636,13.737,38,1.72727272727,2.0,3,0.136363636364,0.0,2,17,22,4,1,2.04545454545,20.8181818182,13,2,22,1.37955885544,1,48.725,48.725,48.725,0,0.0,0.0,2,2.0,2.0,3,24,1,0,17,0.523692810458,3.0,2.0
community based organization (CBO),komunitas berbasis organisasi,12,342.048,28.504,18.925,20,1.66666666667,2.0,3,0.25,0.0,4,34,12,9,2,3.33333333333,31.9166666667,3,3,30,,1,27.136,27.136,27.136,2,2.0,2.0,0,0.0,0.0,3,29,1,0,19,0.659296822177,,1.0
good health status,profil kesehatan yang bagus,19,265.446,13.9708421053,13.289,36,1.89473684211,2.0,1,0.0526315789474,0.0,3,18,19,6,1,3.47368421053,23.3684210526,8,3,21,1.95048096321,1,8.465,8.465,8.465,1,1.0,1.0,1,1.0,1.0,4,27,1,0,19,0.592592592593,3.0,5.0
teenager floods,banjir sedang,9,137.404,15.2671111111,11.582,13,1.44444444444,2.0,5,0.555555555556,0.0,2,15,9,7,1,2.11111111111,14.2222222222,3,2,13,2.64160416787,1,6.924,6.924,6.924,1,1.0,1.0,1,1.0,1.0,2,13,1,0,12,0.509401709402,1.0,3.0
training of technical local authorities,pelatihan teknis otoritas setempat,12,331.451,27.6209166667,18.3595,16,1.33333333333,1.0,6,0.5,0.0,5,39,12,10,4,3.83333333333,30.75,2,4,32,3.25162916739,1,53.934,53.934,53.934,2,2.0,2.0,0,0.0,0.0,4,34,1,0,30,0.63486676722,3.0,5.0
population densities,kepadatan jumlah populasi,23,317.42,13.8008695652,11.508,37,1.60869565217,2.0,4,0.173913043478,0.0,2,20,23,6,2,2.04347826087,18.347826087,10,2,18,1.83883995772,1,19.47,19.47,19.47,2,2.0,2.0,0,0.0,0.0,3,25,1,0,20,0.582222222222,3.0,5.0
durable shelter,tempat penampungan,9,235.165,26.1294444444,24.973,16,1.77777777778,2.0,1,0.111111111111,0.0,2,15,9,3,1,4.66666666667,32.1111111111,7,5,34,0.986426728731,1,35.558,35.558,35.558,0,0.0,0.0,1,1.0,1.0,2,18,1,0,16,0.403703703704,3.0,3.0
teenager floods,banjir menengah,9,137.404,15.2671111111,11.582,13,1.44444444444,2.0,5,0.555555555556,0.0,2,15,9,7,1,2.11111111111,14.2222222222,3,2,13,2.64160416787,1,11.787,11.787,11.787,1,1.0,1.0,1,1.0,1.0,2,15,1,0,14,0.488888888889,1.0,3.0
internally displaced,pengungsi dari negara asal,22,764.029,34.7285909091,24.0785,29,1.31818181818,1.0,8,0.363636363636,0.0,2,20,22,12,2,2.13636363636,18.0,11,2,18,2.72971580932,1,99.982,99.982,99.982,2,2.0,2.0,0,0.0,0.0,4,26,1,0,22,0.588461538462,1.0,3.0
asset damage,kerusakan aset/harta,24,346.962,14.45675,10.241,43,1.79166666667,2.0,3,0.125,0.0,2,12,24,9,1,2.125,14.0,14,2,14,2.19733879619,1,40.24,40.24,40.24,2,2.0,2.0,0,0.0,0.0,2,20,1,0,16,0.585185185185,3.0,5.0
distribution of tools,distribusi perangkat,16,246.664,15.4165,9.3195,28,1.75,2.0,2,0.125,0.0,3,21,16,12,1,2.0,18.0625,4,2,15,3.375,1,9.03,9.03,9.03,2,2.0,2.0,0,0.0,0.0,2,20,1,0,12,0.696031746032,3.0,5.0
decreasing water quality,menurunnya kualitas air,16,277.562,17.347625,11.565,28,1.75,2.0,1,0.0625,0.0,3,24,16,9,2,3.0625,22.875,6,3,22,2.78063906223,1,16.859,16.859,16.859,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.587819185645,3.0,5.0
increased risk of flooding,risiko banjir meningkat,17,334.679,19.687,13.802,29,1.70588235294,2.0,2,0.117647058824,0.0,4,26,17,13,2,3.29411764706,26.7647058824,3,3,25,3.52806431158,1,14.584,14.584,14.584,2,2.0,2.0,0,0.0,0.0,3,23,1,0,23,0.609698996656,3.0,5.0
distribution facilities,fasilitas distrubusi,17,306.037,18.0021764706,9.288,28,1.64705882353,2.0,0,0.0,0.0,2,23,17,6,2,2.0,20.6470588235,10,2,20,1.89809337367,1,9.102,9.102,9.102,2,2.0,2.0,0,0.0,0.0,2,20,1,0,19,0.626708074534,3.0,5.0
recovery period,waktu pemulihan,13,162.816,12.5243076923,11.749,21,1.61538461538,2.0,0,0.0,0.0,2,15,13,8,2,2.15384615385,16.9230769231,3,2,16,2.81507241012,1,8.66,8.66,8.66,2,2.0,2.0,0,0.0,0.0,2,15,1,0,14,0.427777777778,3.0,5.0
safety and resilience,pertahanan dan keamanan,16,325.671,20.3544375,19.7045,24,1.5,2.0,5,0.3125,0.0,3,21,16,9,1,2.9375,21.375,8,3,22,2.5,1,21.448,21.448,21.448,2,2.0,2.0,0,0.0,0.0,3,23,1,0,19,0.576447706882,3.0,3.0
restore,"mengembalikan, memulihkan",12,144.294,12.0245,11.8125,21,1.75,2.0,2,0.166666666667,0.0,1,7,12,7,1,1.08333333333,13.6666666667,4,1,13,2.52205520887,1,13.386,13.386,13.386,2,2.0,2.0,0,0.0,0.0,2,25,1,0,23,0.455238095238,3.0,5.0
clusters,perkumpulan,24,295.977,12.332375,7.9705,40,1.66666666667,2.0,3,0.125,0.0,1,8,24,14,1,1.0,8.25,7,1,8,3.36991002327,1,3.645,3.645,3.645,2,2.0,2.0,0,0.0,0.0,1,11,1,0,10,0.438131313131,3.0,4.0
non-natural disaster,bencana yang disengaja,13,266.091,20.4685384615,13.031,20,1.53846153846,2.0,4,0.307692307692,0.0,2,20,13,10,2,3.0,19.7692307692,2,2,16,3.2389012566,1,14.663,14.663,14.663,1,1.0,1.0,1,1.0,1.0,3,22,1,0,15,0.592424242424,1.0,3.0
confirmed dead,dikonfirmasi mati,15,245.741,16.3827333333,14.15,28,1.86666666667,2.0,2,0.133333333333,0.0,2,14,15,9,1,2.33333333333,21.4666666667,4,2,22,2.9232314288,1,14.713,14.713,14.713,2,2.0,2.0,0,0.0,0.0,2,17,1,0,10,0.555672268908,2.0,5.0
other infrastructure,infrastruktrur yang lain,14,133.751,9.55364285714,9.108,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,20,14,8,1,2.35714285714,20.1428571429,5,2,21,2.63846006659,1,12.561,12.561,12.561,2,2.0,2.0,0,0.0,0.0,3,24,1,0,18,0.642063492063,3.0,5.0
public awareness campaigns,kampanye kewaspadaan publik,23,450.16,19.572173913,18.184,40,1.73913043478,2.0,1,0.0434782608696,0.0,3,26,23,7,2,3.17391304348,28.6956521739,10,3,29,2.03576713219,1,16.331,16.331,16.331,2,2.0,2.0,0,0.0,0.0,3,27,1,0,24,0.555270655271,3.0,5.0
vulnerabilities,kerapuhan,20,309.486,15.4743,9.2595,35,1.75,2.0,2,0.1,0.0,1,15,20,6,1,1.0,9.45,15,1,10,1.39176014818,1,7.29,7.29,7.29,2,2.0,2.0,0,0.0,0.0,1,9,1,0,12,0.496296296296,3.0,5.0
affect,mengakibatkan,14,135.343,9.66735714286,8.0215,23,1.64285714286,2.0,2,0.142857142857,0.0,1,6,14,7,1,1.07142857143,11.0,7,1,12,2.26082031817,1,15.539,15.539,15.539,1,1.0,1.0,0,0.0,0.0,1,13,1,0,11,0.465811965812,3.0,5.0
sexually transmitted infections,penyakit menular seksual (pms),17,548.638,32.2728235294,29.891,28,1.64705882353,2.0,3,0.176470588235,0.0,3,31,17,10,3,3.58823529412,27.7058823529,7,3,23,2.81384610864,1,22.102,22.102,22.102,1,1.0,1.0,0,0.0,0.0,4,30,1,0,27,0.615770609319,3.0,5.0
participation,pengikutsertaan,18,128.79,7.155,5.3515,32,1.77777777778,2.0,2,0.111111111111,0.0,1,13,18,5,1,1.11111111111,11.1111111111,13,1,11,1.3862740939,1,25.705,25.705,25.705,1,1.0,1.0,1,1.0,1.0,1,15,1,0,11,0.509401709402,3.0,5.0
center-based therapeutic feeding programs (TFCs),makanan untuk program terapi yang terpusat,8,356.609,44.576125,40.627,8,1.0,1.0,6,0.75,1.0,5,48,8,8,4,5.25,42.75,1,5,45,,1,67.317,67.317,67.317,1,1.0,1.0,1,1.0,1.0,6,42,1,0,40,0.595238095238,,2.0
search and recue (sar),cari dan pertolongan (sar),16,524.455,32.7784375,26.41,28,1.75,2.0,1,0.0625,0.0,4,22,16,10,1,3.5625,26.9375,6,3,26,2.90563906223,1,50.106,50.106,50.106,1,1.0,1.0,0,0.0,0.0,4,26,1,0,16,0.697552447552,3.0,5.0
severely damaged,kerusakan hebat,14,229.29,16.3778571429,13.8395,26,1.85714285714,2.0,0,0.0,0.0,2,16,14,5,2,2.07142857143,12.0,10,2,11,1.43454914,1,21.384,21.384,21.384,2,2.0,2.0,0,0.0,0.0,2,15,1,0,14,0.491865079365,3.0,5.0
environmental hazards,lingkungan berbahaya,16,228.945,14.3090625,12.224,29,1.8125,2.0,1,0.0625,0.0,2,21,16,6,2,2.3125,19.875,11,2,17,1.62164076219,1,17.295,17.295,17.295,1,1.0,1.0,1,1.0,1.0,2,20,1,0,17,0.539754689755,3.0,1.0
acute respiratory infection,infeksi saluran pernapasan akut (ispa),12,156.194,13.0161666667,11.8135,21,1.75,2.0,2,0.166666666667,0.0,3,27,12,5,2,3.16666666667,24.0,7,3,23,1.78067212952,1,31.822,31.822,31.822,2,2.0,2.0,0,0.0,0.0,5,38,1,0,31,0.583820662768,3.0,5.0
disaster-related stress,kepentingan berkaitan dengan bencana,12,293.122,24.4268333333,22.3065,22,1.83333333333,2.0,2,0.166666666667,0.0,2,23,12,9,1,3.83333333333,27.75,4,3,21,2.91829583405,1,26.834,26.834,26.834,2,2.0,2.0,0,0.0,0.0,4,36,1,0,29,0.479468599034,2.0,1.0
aftermath,dampak,18,314.137,17.4520555556,17.0465,31,1.72222222222,2.0,2,0.111111111111,0.0,1,9,18,5,1,1.27777777778,8.94444444444,12,1,6,1.51578958417,1,2.779,2.779,2.779,1,1.0,1.0,0,0.0,0.0,1,6,1,0,8,0.611111111111,3.0,5.0
flood levy,pajak makanan,16,453.402,28.337625,17.662,28,1.75,2.0,3,0.1875,0.0,2,10,16,10,0,2.0625,15.0,6,2,16,2.90563906223,1,5.048,5.048,5.048,2,2.0,2.0,0,0.0,0.0,2,13,1,0,12,0.392307692308,1.0,1.0
temporary staffing,staf sementara (honorer),18,368.317,20.4620555556,18.713,33,1.83333333333,2.0,2,0.111111111111,0.0,2,18,18,12,1,2.33333333333,19.7222222222,4,2,14,3.39214722366,1,14.073,14.073,14.073,1,1.0,1.0,0,0.0,0.0,3,24,1,0,18,0.5382996633,3.0,5.0
equipment and supplies,barang persediaan dan peralatan,12,316.918,26.4098333333,15.208,22,1.83333333333,2.0,1,0.0833333333333,0.0,3,22,12,5,2,3.08333333333,25.1666666667,4,3,27,2.18872187554,1,118.313,118.313,118.313,2,2.0,2.0,0,0.0,0.0,4,31,1,0,24,0.553135037006,3.0,5.0
cultural appropriateness,kesesuaian kultural,9,137.995,15.3327777778,13.922,16,1.77777777778,2.0,0,0.0,0.0,2,24,9,5,2,2.11111111111,18.1111111111,5,2,17,1.87996494873,1,9.768,9.768,9.768,2,2.0,2.0,0,0.0,0.0,2,19,1,0,21,0.571637426901,3.0,5.0
affected teachers,pengajar terdampak,13,206.981,15.9216153846,11.529,21,1.61538461538,2.0,2,0.153846153846,0.0,2,17,13,8,2,3.23076923077,20.5384615385,4,3,19,2.71929452567,1,9.608,9.608,9.608,1,1.0,1.0,0,0.0,0.0,2,18,1,0,15,0.471677559913,3.0,4.0
Centers for Disease Control (CDC),pusat bencana,20,545.953,27.29765,18.0145,30,1.5,2.0,7,0.35,0.0,5,33,20,7,3,3.2,26.45,9,3,27,,1,12.426,12.426,12.426,0,0.0,0.0,2,2.0,2.0,2,13,1,0,28,0.49426961927,,1.0
urgently,buru buru,18,261.52,14.5288888889,8.422,32,1.77777777778,2.0,2,0.111111111111,0.0,1,8,18,12,1,1.66666666667,11.8333333333,3,1,7,3.46132014021,1,7.264,7.264,7.264,2,2.0,2.0,0,0.0,0.0,2,9,1,0,7,0.490740740741,3.0,5.0
debris management activities,aktivitas manajemen puing bangunan,18,472.659,26.2588333333,17.8215,27,1.5,2.0,5,0.277777777778,0.0,3,28,18,14,3,3.0,28.7222222222,3,3,31,3.64160416787,1,40.9,40.9,40.9,2,2.0,2.0,0,0.0,0.0,4,34,1,0,23,0.575941487706,3.0,4.0
child recruitment,prekrutan anak,14,294.137,21.0097857143,11.6565,25,1.78571428571,2.0,2,0.142857142857,0.0,2,17,14,9,1,2.07142857143,15.9285714286,3,2,15,2.98522813603,1,27.504,27.504,27.504,1,1.0,1.0,1,1.0,1.0,2,14,1,0,14,0.494397759104,3.0,3.0
