source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
volcano eruption,erupsi volkanik,20,324.69,16.2345,12.9055,34,1.7,2.0,2,0.1,0.0,2,16,20,10,2,2.85,19.45,7,3,21,2.83935387217,1,6.272,6.272,6.272,1,1.0,1.0,1,1.0,1.0,2,15,1,0,15,0.491865079365,3.0,5.0
military assets,aset-aset militer,17,145.045,8.53205882353,7.525,32,1.88235294118,2.0,0,0.0,0.0,2,15,17,3,2,2.0,12.4117647059,15,2,12,0.64020643336,1,7.24,7.24,7.24,2,2.0,2.0,0,0.0,0.0,2,17,1,0,14,0.483286647993,3.0,5.0
tropical weather system,sistem cuaca trp[is,15,216.547,14.4364666667,12.4,24,1.6,2.0,3,0.2,0.0,3,23,15,5,2,3.0,19.1333333333,8,3,19,1.85656476213,1,7.346,7.346,7.346,1,1.0,1.0,1,1.0,1.0,3,19,1,0,20,0.564523958117,3.0,5.0
local government,pemerintah setempat,20,225.71,11.2855,8.96,37,1.85,2.0,1,0.05,0.0,2,16,20,5,1,2.0,16.85,8,2,16,1.90160949706,1,11.948,11.948,11.948,2,2.0,2.0,0,0.0,0.0,2,19,1,0,16,0.515350877193,3.0,4.0
customer health and safety issues,masalah kesehatan dan keamanan konsumen,18,446.689,24.8160555556,19.519,31,1.72222222222,2.0,3,0.166666666667,0.0,5,33,18,13,1,5.0,39.8333333333,3,5,39,3.53049305676,1,15.322,15.322,15.322,2,2.0,2.0,0,0.0,0.0,5,39,1,0,28,0.622377622378,3.0,3.0
climate-related disaster risks,risiko bencana berhubungan dengan iklim,19,419.646,22.0866315789,18.23,30,1.57894736842,2.0,3,0.157894736842,0.0,3,30,19,10,2,4.42105263158,31.4736842105,7,4,28,2.79258622637,1,18.036,18.036,18.036,1,1.0,1.0,1,1.0,1.0,5,39,1,0,32,0.569482151835,3.0,5.0
inclusive,terhitung,17,335.805,19.7532352941,11.632,30,1.76470588235,2.0,2,0.117647058824,0.0,1,9,17,5,1,1.05882352941,8.29411764706,10,1,8,1.66279925602,1,93.541,93.541,93.541,0,0.0,0.0,1,1.0,1.0,1,9,1,0,9,0.314814814815,3.0,1.0
surging floods,banjir naik cepat,15,412.095,27.473,20.456,26,1.73333333333,2.0,2,0.133333333333,0.0,2,14,15,9,1,2.2,16.1333333333,3,2,14,2.95591309518,1,25.468,25.468,25.468,1,1.0,1.0,1,1.0,1.0,3,17,1,0,15,0.423669467787,1.0,3.0
technical advice,saran teknik,19,328.431,17.2858421053,11.78,31,1.63157894737,2.0,3,0.157894736842,0.0,2,16,19,7,2,2.15789473684,13.1578947368,12,2,12,2.07095059445,2,22.812,11.406,11.406,2,1.0,1.0,1,0.5,0.5,2,12,2,0,14,0.530753968254,3.0,4.0
multisectoral cooperation,kooperasi multi sektoral,11,397.662,36.1510909091,20.08,20,1.81818181818,2.0,1,0.0909090909091,0.0,2,25,11,8,2,2.90909090909,25.2727272727,3,2,21,2.84535093662,1,8.454,8.454,8.454,2,2.0,2.0,0,0.0,0.0,3,24,1,0,23,0.675185185185,3.0,3.0
switching facilities,pergantian prasarana,17,471.068,27.7098823529,16.402,29,1.70588235294,2.0,2,0.117647058824,0.0,2,20,17,15,2,2.0,18.5294117647,2,2,17,3.8521687236,1,17.158,17.158,17.158,2,2.0,2.0,0,0.0,0.0,2,20,1,0,19,0.471428571429,1.0,3.0
shocking video,video mengagetkan,15,213.263,14.2175333333,10.761,24,1.6,2.0,4,0.266666666667,0.0,2,14,15,7,1,2.46666666667,19.6666666667,5,3,22,2.35893853235,1,7.974,7.974,7.974,2,2.0,2.0,0,0.0,0.0,2,17,1,0,14,0.427170868347,3.0,5.0
loss of biodiversity,kehilangan beragam unsur biologis,20,550.725,27.53625,24.514,30,1.5,2.0,6,0.3,0.0,3,20,20,11,1,2.95,29.55,6,3,31,2.96595732095,1,14.487,14.487,14.487,1,1.0,1.0,1,1.0,1.0,4,33,1,0,29,0.467676767677,3.0,4.0
hoisted flood,banjir yang naik,14,488.703,34.9073571429,25.363,25,1.78571428571,2.0,2,0.142857142857,0.0,2,13,14,11,1,2.28571428571,16.7142857143,3,2,17,3.45656476213,1,14.656,14.656,14.656,2,2.0,2.0,0,0.0,0.0,3,16,1,0,15,0.426282051282,1.0,3.0
legal and budgetary capacities,kapasitas legal dan budget,18,584.55,32.475,17.7725,34,1.88888888889,2.0,1,0.0555555555556,0.0,4,30,18,10,3,4.22222222222,29.3888888889,9,4,28,2.58496250072,1,7.746,7.746,7.746,2,2.0,2.0,0,0.0,0.0,4,26,1,0,23,0.69304029304,3.0,5.0
foster grandparent,mentor / orang tua asuh,11,508.793,46.2539090909,45.142,17,1.54545454545,2.0,4,0.363636363636,0.0,2,18,11,9,2,2.81818181818,18.2727272727,2,2,18,3.095795255,1,94.342,94.342,94.342,1,1.0,1.0,1,1.0,1.0,5,23,1,0,16,0.618357487923,3.0,2.0
wall cladding,lapisan dinding,9,227.825,25.3138888889,20.641,14,1.55555555556,2.0,4,0.444444444444,0.0,2,13,9,9,0,2.0,16.2222222222,1,2,17,3.16992500144,1,17.789,17.789,17.789,2,2.0,2.0,0,0.0,0.0,2,15,1,0,9,0.652991452991,3.0,3.0
good nutrition,nutrisi bagus,14,164.489,11.7492142857,9.4225,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,14,14,6,1,2.5,13.7857142857,5,3,17,2.26380917388,1,8.866,8.866,8.866,1,1.0,1.0,0,0.0,0.0,2,13,1,0,12,0.53663003663,3.0,5.0
survivors,orang yang mampu bertahan,19,471.377,24.8093157895,18.311,32,1.68421052632,2.0,2,0.105263157895,0.0,1,9,19,8,1,2.63157894737,16.8421052632,7,3,18,2.60786122614,1,40.231,40.231,40.231,1,1.0,1.0,0,0.0,0.0,4,25,1,0,24,0.267407407407,3.0,5.0
communal shelters,naungan bersama,14,419.842,29.9887142857,21.4655,21,1.5,2.0,4,0.285714285714,0.0,2,17,14,8,2,2.71428571429,21.9285714286,4,3,26,2.6644977792,1,72.18,72.18,72.18,0,0.0,0.0,1,1.0,1.0,2,15,1,0,13,0.483286647993,3.0,4.0
crisis unfolds,krisis yang terungkap,22,627.176,28.508,22.4935,37,1.68181818182,2.0,4,0.181818181818,0.0,2,14,22,11,2,2.09090909091,15.7727272727,8,2,16,2.97057309581,1,28.241,28.241,28.241,2,2.0,2.0,0,0.0,0.0,3,21,1,0,14,0.609126984127,1.0,5.0
the national budget cycle,perputaran anggaran nasional,18,409.252,22.7362222222,15.2065,34,1.88888888889,2.0,1,0.0555555555556,0.0,4,25,18,6,3,3.0,24.1666666667,13,3,24,1.49738520501,1,29.769,29.769,29.769,2,2.0,2.0,0,0.0,0.0,3,28,1,0,24,0.48974025974,2.0,3.0
institutional resources,sumber saya institusional,19,361.194,19.0102105263,20.229,36,1.89473684211,2.0,2,0.105263157895,0.0,2,23,19,7,2,2.84210526316,22.5263157895,7,3,25,2.39207883298,1,15.685,15.685,15.685,1,1.0,1.0,1,1.0,1.0,3,25,1,0,23,0.617391304348,3.0,1.0
rockslides,batu longsor,13,312.016,24.0012307692,16.188,23,1.76923076923,2.0,3,0.230769230769,0.0,1,10,13,6,1,2.0,12.9230769231,5,2,14,2.34585198934,2,80.944,40.472,40.472,3,1.5,1.5,1,0.5,0.5,2,12,2,0,10,0.405555555556,3.0,5.0
connotes,menyiratkan,12,229.398,19.1165,14.0475,24,2.0,2.0,0,0.0,0.0,1,8,12,5,1,1.0,10.9166666667,7,1,11,1.78067212952,1,11.121,11.121,11.121,2,2.0,2.0,0,0.0,0.0,1,11,1,0,9,0.477272727273,3.0,5.0
programming,membuat program,14,253.514,18.1081428571,15.707,24,1.71428571429,2.0,2,0.142857142857,0.0,1,11,14,5,1,1.07142857143,11.2142857143,9,1,11,1.6266888497,1,4.222,4.222,4.222,1,1.0,1.0,0,0.0,0.0,2,15,1,0,12,0.462626262626,3.0,5.0
commodity handling system,sistem penanganan barang komoditas,13,520.054,40.0041538462,24.926,22,1.69230769231,2.0,1,0.0769230769231,0.0,3,25,13,5,3,3.15384615385,27.7692307692,9,3,27,1.5058762556,1,18.985,18.985,18.985,2,2.0,2.0,0,0.0,0.0,4,34,1,0,27,0.547058823529,3.0,5.0
identification of hazards,identifikasi bencana,20,371.365,18.56825,12.683,37,1.85,2.0,0,0.0,0.0,3,25,20,7,2,2.05,19.7,13,2,19,1.8166422781,1,3.801,3.801,3.801,2,2.0,2.0,0,0.0,0.0,2,20,1,0,12,0.738888888889,3.0,5.0
amazing rescue,penyelamatan uang menakjubkan,16,288.459,18.0286875,13.2595,27,1.6875,2.0,1,0.0625,0.0,2,14,16,11,2,2.9375,25.625,3,3,23,3.32781953111,1,18.505,18.505,18.505,1,1.0,1.0,1,1.0,1.0,3,29,1,0,21,0.502919175333,3.0,1.0
disaster management plan,rencana managemen yang berantakan,18,384.855,21.3808333333,18.235,34,1.88888888889,2.0,2,0.111111111111,0.0,3,24,18,7,2,3.05555555556,27.3888888889,5,3,27,2.43552050428,1,17.047,17.047,17.047,1,1.0,1.0,1,1.0,1.0,4,33,1,0,21,0.603906714201,3.0,1.0
affected hurricane,terkena badai,18,454.783,25.2657222222,17.967,21,1.16666666667,1.0,9,0.5,0.0,2,18,18,12,2,2.27777777778,15.0555555556,5,2,15,3.30272275286,2,40.852,20.426,20.426,2,1.0,1.0,1,0.5,0.5,2,13,2,0,15,0.56160968661,1.0,3.0
railroads,jalan kereta api,17,234.752,13.8089411765,10.737,32,1.88235294118,2.0,0,0.0,0.0,1,9,17,6,1,2.58823529412,12.7647058824,8,3,14,2.16070475289,1,6.127,6.127,6.127,1,1.0,1.0,0,0.0,0.0,3,16,1,0,13,0.481481481481,3.0,5.0
nonemergency,tidsak darurat,22,260.427,11.8375909091,9.66,40,1.81818181818,2.0,3,0.136363636364,0.0,1,12,22,8,1,2.09090909091,14.2727272727,11,2,13,2.27517035477,1,5.271,5.271,5.271,0,0.0,0.0,2,2.0,2.0,2,14,1,0,14,0.384920634921,3.0,5.0
toll,membunyikan lonceng,19,551.586,29.0308421053,13.667,27,1.42105263158,2.0,9,0.473684210526,0.0,1,4,19,7,0,1.42105263158,8.84210526316,10,1,6,2.32321967234,1,90.282,90.282,90.282,0,0.0,0.0,2,2.0,2.0,2,19,1,0,18,0.0,2.0,1.0
relief organizations,organisasi pemberi bantuan,9,190.546,21.1717777778,15.948,17,1.88888888889,2.0,0,0.0,0.0,2,20,9,6,2,2.22222222222,19.8888888889,4,2,18,2.28103611255,1,14.559,14.559,14.559,2,2.0,2.0,0,0.0,0.0,3,26,1,0,20,0.659294871795,3.0,5.0
help affected,dampak bantuan,12,286.544,23.8786666667,16.3835,18,1.5,1.5,4,0.333333333333,0.0,2,13,12,11,1,2.75,21.0,2,4,28,3.41829583405,1,10.046,10.046,10.046,1,1.0,1.0,0,0.0,0.0,2,14,1,0,12,0.447802197802,1.0,3.0
declining ecosystems,penurunan keanekaragaman hayati (ekosistem),11,425.896,38.7178181818,16.85,20,1.81818181818,2.0,1,0.0909090909091,0.0,2,20,11,8,2,2.45454545455,22.0909090909,2,2,20,2.91397707318,1,72.469,72.469,72.469,2,2.0,2.0,0,0.0,0.0,4,43,1,0,31,0.511028893587,3.0,5.0
institutional structures,struktur organisasi,22,440.124,20.0056363636,13.6255,39,1.77272727273,2.0,0,0.0,0.0,2,24,22,7,2,2.0,19.7272727273,9,2,20,2.27129682375,1,19.585,19.585,19.585,2,2.0,2.0,0,0.0,0.0,2,19,1,0,19,0.693713450292,3.0,5.0
functioning toilet,toilet berfungsi,17,412.27,24.2511764706,11.769,26,1.52941176471,2.0,7,0.411764705882,0.0,2,18,17,9,1,2.82352941176,19.7647058824,9,3,21,2.40926725225,1,32.956,32.956,32.956,1,1.0,1.0,1,1.0,1.0,2,16,1,0,17,0.539351851852,3.0,5.0
prevailing hazards,bencana terkini,14,432.468,30.8905714286,22.6535,22,1.57142857143,2.0,5,0.357142857143,0.0,2,18,14,12,2,2.78571428571,18.3571428571,2,3,15,3.52164063634,1,24.699,24.699,24.699,2,2.0,2.0,0,0.0,0.0,2,15,1,0,15,0.534259259259,3.0,2.0
livelihood recovery,pemulihan penghidupan,13,186.135,14.3180769231,14.996,24,1.84615384615,2.0,2,0.153846153846,0.0,2,19,13,6,2,2.84615384615,25.0,8,3,26,1.85428587199,1,8.553,8.553,8.553,2,2.0,2.0,0,0.0,0.0,2,21,1,0,17,0.424394319131,3.0,5.0
surging floods,banjir meningkat,15,412.095,27.473,20.456,26,1.73333333333,2.0,2,0.133333333333,0.0,2,14,15,9,1,2.2,16.1333333333,3,2,14,2.95591309518,1,23.028,23.028,23.028,1,1.0,1.0,0,0.0,0.0,2,16,1,0,15,0.423214285714,1.0,3.0
indigenous practices,praktik pribumi,12,237.303,19.77525,17.6235,23,1.91666666667,2.0,0,0.0,0.0,2,20,12,7,2,2.08333333333,13.25,5,2,12,2.45082579452,1,22.799,22.799,22.799,2,2.0,2.0,0,0.0,0.0,2,15,1,0,17,0.510317460317,3.0,3.0
massive explosion,ledakan yang kuat,27,342.456,12.6835555556,8.649,49,1.81481481481,2.0,0,0.0,0.0,2,17,27,7,2,2.18518518519,14.4814814815,18,2,13,1.67864120491,1,50.806,50.806,50.806,2,2.0,2.0,0,0.0,0.0,3,17,1,0,16,0.406862745098,3.0,5.0
social safety nets,jaringan-jaringan keamanan sosial,15,261.722,17.4481333333,11.983,28,1.86666666667,2.0,1,0.0666666666667,0.0,3,18,15,7,1,2.93333333333,23.2666666667,6,3,22,2.33957226199,1,48.319,48.319,48.319,2,2.0,2.0,0,0.0,0.0,3,33,1,0,27,0.43728956229,3.0,5.0
youth-led inter communal activities,kegiatan publik yang dipimpin oleh pemuda,10,340.567,34.0567,32.032,15,1.5,2.0,2,0.2,0.0,4,35,10,9,4,4.6,34.9,2,6,43,3.12192809489,1,22.857,22.857,22.857,2,2.0,2.0,0,0.0,0.0,6,41,1,0,36,0.604248935346,1.0,2.0
water source considerations,perhitungan sumber air,13,311.689,23.9760769231,21.386,24,1.84615384615,2.0,1,0.0769230769231,0.0,3,27,13,4,1,3.07692307692,23.2307692308,10,3,23,1.14511041438,1,39.232,39.232,39.232,1,1.0,1.0,1,1.0,1.0,3,22,1,0,21,0.57543690877,1.0,3.0
worst forms of child labor,bentuk terburuk dalam tenaga kerja anak,13,524.573,40.3517692308,27.132,23,1.76923076923,2.0,2,0.153846153846,0.0,5,26,13,10,1,5.23076923077,35.0769230769,2,6,38,3.37878349349,1,23.084,23.084,23.084,2,2.0,2.0,0,0.0,0.0,6,39,1,0,33,0.482905982906,3.0,4.0
fire explosion,ledakan air,21,198.368,9.4460952381,8.818,36,1.71428571429,2.0,3,0.142857142857,0.0,2,14,21,7,1,1.85714285714,11.1428571429,14,2,11,1.75884271284,1,2.567,2.567,2.567,2,2.0,2.0,0,0.0,0.0,2,11,1,0,12,0.495670995671,3.0,1.0
risk assessment,resiko penaksiran,19,364.891,19.2047894737,12.756,34,1.78947368421,2.0,2,0.105263157895,0.0,2,15,19,10,1,2.10526315789,16.5263157895,7,2,16,2.79258622637,1,49.259,49.259,49.259,1,1.0,1.0,1,1.0,1.0,2,17,1,0,12,0.618300653595,3.0,5.0
emotionally draining,emosi yang menguap,16,346.679,21.6674375,19.894,27,1.6875,2.0,2,0.125,0.0,2,20,16,8,2,2.4375,18.5,8,2,14,2.375,1,49.013,49.013,49.013,2,2.0,2.0,0,0.0,0.0,3,18,1,0,14,0.629461279461,3.0,3.0
social goals,tujuan-tujuan sosial,22,294.422,13.3828181818,9.9615,36,1.63636363636,2.0,3,0.136363636364,0.0,2,12,22,4,1,2.0,13.7272727273,19,2,13,0.790766947936,1,14.558,14.558,14.558,2,2.0,2.0,0,0.0,0.0,2,20,1,0,16,0.488888888889,3.0,5.0
nonpersonal,tidak secara personal,16,365.344,22.834,13.88,26,1.625,2.0,3,0.1875,0.0,1,11,16,9,1,2.125,13.875,7,2,13,2.6467822216,1,3.205,3.205,3.205,2,2.0,2.0,0,0.0,0.0,3,21,1,0,13,0.351370851371,3.0,5.0
path hurricane,arah angin topan,15,233.656,15.5770666667,9.945,25,1.66666666667,2.0,2,0.133333333333,0.0,2,14,15,7,1,2.33333333333,13.0666666667,9,2,11,2.00493559474,1,56.334,56.334,56.334,2,2.0,2.0,0,0.0,0.0,3,16,1,0,13,0.502976190476,3.0,4.0
affect,dampak,14,135.343,9.66735714286,8.0215,23,1.64285714286,2.0,2,0.142857142857,0.0,1,6,14,7,1,1.07142857143,11.0,7,1,12,2.26082031817,1,11.332,11.332,11.332,0,0.0,0.0,1,1.0,1.0,1,6,1,0,6,0.444444444444,3.0,5.0
equipment/supplies rehabilitation,perlengkapan/penunjang rehabilitasi,14,460.617,32.9012142857,25.638,20,1.42857142857,2.0,3,0.214285714286,0.0,2,33,14,12,2,3.14285714286,31.1428571429,3,4,35,3.46772010047,1,59.384,59.384,59.384,0,0.0,0.0,1,1.0,1.0,2,35,1,0,23,0.693217893218,3.0,3.0
wet weather,musim hujan,15,280.924,18.7282666667,15.956,26,1.73333333333,2.0,2,0.133333333333,0.0,2,11,15,5,0,2.06666666667,11.3333333333,11,2,11,1.36997407527,1,11.686,11.686,11.686,2,2.0,2.0,0,0.0,0.0,2,11,1,0,11,0.40404040404,3.0,5.0
affected areas,wilayah terdampak,13,154.487,11.8836153846,8.35,20,1.53846153846,2.0,2,0.153846153846,0.0,2,14,13,8,2,2.69230769231,18.6923076923,3,2,14,2.81507241012,1,21.587,21.587,21.587,1,1.0,1.0,0,0.0,0.0,2,17,1,0,12,0.555672268908,3.0,5.0
environmental hazards,"bahaya terhadap lingkungan, dampak kepada lingkungan",16,228.945,14.3090625,12.224,29,1.8125,2.0,1,0.0625,0.0,2,21,16,6,2,2.3125,19.875,11,2,17,1.62164076219,1,29.345,29.345,29.345,2,2.0,2.0,0,0.0,0.0,6,52,1,0,44,0.512026862027,3.0,5.0
frequent disasters,bencana yang kerap terjadi,16,533.232,33.327,28.5335,31,1.9375,2.0,0,0.0,0.0,2,18,16,6,2,3.625,24.0625,9,4,27,1.9197367178,1,52.151,52.151,52.151,2,2.0,2.0,0,0.0,0.0,4,26,1,0,20,0.459045584046,3.0,5.0
emergency-related skills,kemampuan terkait situasi darurat,14,333.896,23.8497142857,15.775,24,1.71428571429,2.0,2,0.142857142857,0.0,2,24,14,13,1,4.21428571429,34.9285714286,2,4,36,3.6644977792,1,7.149,7.149,7.149,2,2.0,2.0,0,0.0,0.0,4,33,1,0,27,0.516996891997,3.0,5.0
national medium term development plan,media nasional rencana pembangunan,16,492.425,30.7765625,26.3875,26,1.625,2.0,2,0.125,0.0,5,37,16,11,3,4.8125,43.125,5,5,44,3.14939747035,1,107.75,107.75,107.75,1,1.0,1.0,1,1.0,1.0,4,34,1,0,29,0.606610446764,3.0,1.0
non-natural disaster,bencana yang disengaja,13,266.091,20.4685384615,13.031,20,1.53846153846,2.0,4,0.307692307692,0.0,2,20,13,10,2,3.0,19.7692307692,2,2,16,3.2389012566,1,14.663,14.663,14.663,1,1.0,1.0,1,1.0,1.0,3,22,1,0,15,0.592424242424,1.0,3.0
non discrimination,"tidak ada diskriminasi, tidak membedakan",18,214.332,11.9073333333,7.959,30,1.66666666667,2.0,3,0.166666666667,0.0,2,18,18,8,1,2.11111111111,17.8888888889,8,2,16,2.46132014021,1,12.337,12.337,12.337,2,2.0,2.0,0,0.0,0.0,5,40,1,0,27,0.516666666667,3.0,5.0
hazard-prone areas.,area siaga bencana,10,139.229,13.9229,13.4715,20,2.0,2.0,0,0.0,0.0,2,19,10,8,2,3.1,19.8,3,3,19,2.84643934467,1,15.364,15.364,15.364,2,2.0,2.0,0,0.0,0.0,3,18,1,0,17,0.496832358674,3.0,3.0
cautioning,kewaspadaan,10,181.552,18.1552,18.8455,15,1.5,2.0,3,0.3,0.0,1,10,10,6,1,1.1,11.5,4,1,9,2.55034070955,1,19.811,19.811,19.811,2,2.0,2.0,0,0.0,0.0,1,11,1,0,10,0.460606060606,3.0,5.0
business assets,wse,16,150.769,9.4230625,6.79,30,1.875,2.0,0,0.0,0.0,2,15,16,5,1,1.9375,10.6875,11,2,11,1.49664076219,1,5.243,5.243,5.243,2,2.0,2.0,0,0.0,0.0,1,3,1,0,13,0.6,3.0,1.0
emergency management,manajemen kedaruratan,14,192.769,13.7692142857,15.083,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,20,14,10,2,2.14285714286,19.9285714286,4,2,17,3.09306920777,2,27.805,13.9025,13.9025,2,1.0,1.0,1,0.5,0.5,2,21,2,0,18,0.584920634921,3.0,5.0
give online,memberi online,12,344.788,28.7323333333,25.0525,19,1.58333333333,2.0,3,0.25,0.0,2,11,12,10,1,2.66666666667,20.0,2,3,21,3.25162916739,1,9.749,9.749,9.749,2,2.0,2.0,0,0.0,0.0,2,14,1,0,6,0.672198172198,2.0,5.0
damaging,perusakan,15,225.932,15.0621333333,8.53,27,1.8,2.0,0,0.0,0.0,1,8,15,4,1,1.0,7.73333333333,11,1,7,1.23664074194,1,8.53,8.53,8.53,1,1.0,1.0,0,0.0,0.0,1,9,1,0,8,0.490740740741,,3.0
utmost urgency,amat penting,13,250.545,19.2726923077,18.773,23,1.76923076923,2.0,3,0.230769230769,0.0,2,14,13,6,2,2.30769230769,16.9230769231,8,2,15,1.85428587199,1,6.528,6.528,6.528,2,2.0,2.0,0,0.0,0.0,2,12,1,0,11,0.551587301587,3.0,5.0
natural biological degradation processes,proses degradasi biologi secara alami,13,553.842,42.6032307692,36.731,21,1.61538461538,2.0,2,0.153846153846,0.0,4,40,13,10,4,4.15384615385,32.1538461538,4,4,31,3.08505510276,1,39.32,39.32,39.32,1,1.0,1.0,0,0.0,0.0,5,37,1,0,34,0.664157014157,3.0,5.0
appropriate technology,tekhnologi tepat guna,23,463.781,20.1643913043,12.237,42,1.82608695652,2.0,4,0.173913043478,0.0,2,22,23,9,2,2.86956521739,19.7826086957,8,3,21,2.74060156295,1,34.56,34.56,34.56,2,2.0,2.0,0,0.0,0.0,3,21,1,0,19,0.538961038961,3.0,5.0
prescription medications,obat dengan resep,11,139.886,12.7169090909,12.446,20,1.81818181818,2.0,1,0.0909090909091,0.0,2,24,11,7,2,2.18181818182,13.0,4,2,10,2.55034070955,1,13.81,13.81,13.81,2,2.0,2.0,0,0.0,0.0,3,17,1,0,21,0.550282234106,2.0,5.0
hurricane black,topan gelap,8,131.001,16.375125,11.542,12,1.5,2.0,3,0.375,0.0,2,15,8,6,1,2.375,13.5,2,3,17,2.5,1,8.702,8.702,8.702,2,2.0,2.0,0,0.0,0.0,2,11,1,0,11,0.592929292929,1.0,3.0
free hotline,saluran telepon gratis,12,455.872,37.9893333333,17.841,18,1.5,1.5,4,0.333333333333,0.0,2,12,12,10,1,2.83333333333,19.3333333333,3,2,14,3.33467914105,1,8.829,8.829,8.829,2,2.0,2.0,0,0.0,0.0,3,22,1,0,18,0.551767676768,3.0,5.0
disaster update,pengkinian bencana,10,178.216,17.8216,11.787,19,1.9,2.0,1,0.1,0.0,2,15,10,7,2,1.9,15.2,2,2,14,2.72192809489,1,6.44,6.44,6.44,2,2.0,2.0,0,0.0,0.0,2,18,1,0,16,0.466666666667,3.0,2.0
pastoral communities,komunitas-komunitas pastoral,18,429.082,23.8378888889,18.023,29,1.61111111111,2.0,5,0.277777777778,0.0,2,20,18,11,2,1.94444444444,17.8333333333,6,2,18,3.08604861231,1,18.771,18.771,18.771,2,2.0,2.0,0,0.0,0.0,2,28,1,0,21,0.606349206349,2.0,4.0
the limited availability of technology,ketersediaan terbatas teknologi,21,638.154,30.3882857143,24.565,33,1.57142857143,2.0,4,0.190476190476,0.0,5,38,21,15,3,3.28571428571,33.1428571429,5,3,34,3.6130541858,1,26.951,26.951,26.951,1,1.0,1.0,0,0.0,0.0,3,31,1,0,24,0.600493168405,3.0,1.0
medical,ilmu kedokteran,18,259.106,14.3947777778,10.1725,32,1.77777777778,2.0,0,0.0,0.0,1,7,18,5,1,1.11111111111,6.72222222222,14,1,5,1.20864895095,1,29.885,29.885,29.885,2,2.0,2.0,0,0.0,0.0,2,15,1,0,11,0.549206349206,3.0,5.0
intensive disaster risk,resiko bencana padat berulang,16,438.118,27.382375,16.5285,23,1.4375,2.0,5,0.3125,0.0,3,23,16,8,2,3.4375,25.3125,6,3,23,2.60845859334,1,80.69,80.69,80.69,1,1.0,1.0,0,0.0,0.0,4,29,1,0,22,0.517318263945,3.0,1.0
microbiological contamination,kontaminasi biologi,18,438.733,24.3740555556,18.971,33,1.83333333333,2.0,1,0.0555555555556,0.0,2,29,18,6,2,2.05555555556,23.6666666667,11,2,24,1.79166748438,1,26.556,26.556,26.556,2,2.0,2.0,0,0.0,0.0,2,19,1,0,25,0.63557168784,3.0,3.0
tragedy,"tragedi, peristiwa",25,217.36,8.6944,4.775,46,1.84,2.0,2,0.08,0.0,1,7,25,6,0,1.04,7.52,20,1,7,1.18631371386,1,7.664,7.664,7.664,2,2.0,2.0,0,0.0,0.0,2,18,1,0,12,0.730158730159,3.0,5.0
Mission Disaster Relief Plan (MDRP),misi pemberian bantuan pada bencana,9,301.161,33.4623333333,23.717,15,1.66666666667,2.0,2,0.222222222222,0.0,5,35,9,7,3,4.11111111111,29.7777777778,3,4,28,,1,58.295,58.295,58.295,2,2.0,2.0,0,0.0,0.0,5,35,1,0,29,0.597619047619,,3.0
cultural taboos,budaya tabung,16,384.247,24.0154375,19.322,26,1.625,2.0,3,0.1875,0.0,2,15,16,7,1,2.125,11.8125,7,2,11,2.34960175271,1,22.414,22.414,22.414,1,1.0,1.0,1,1.0,1.0,2,13,1,0,9,0.525518925519,3.0,1.0
large explosion,letusan hebat,16,140.545,8.7840625,9.5025,27,1.6875,2.0,1,0.0625,0.0,2,15,16,4,1,2.0,13.0,13,2,13,0.99339272901,1,10.262,10.262,10.262,1,1.0,1.0,0,0.0,0.0,2,13,1,0,14,0.505982905983,3.0,5.0
cooked rations,rensum masak,16,584.389,36.5243125,31.042,21,1.3125,1.0,9,0.5625,0.0,2,14,16,14,1,2.6875,17.1875,3,3,18,3.70281953111,1,81.123,81.123,81.123,1,1.0,1.0,0,0.0,0.0,2,12,1,0,12,0.539682539683,3.0,5.0
insurer,orang yang menjamin,19,299.181,15.7463684211,14.286,37,1.94736842105,2.0,0,0.0,0.0,1,7,19,10,1,1.52631578947,12.6842105263,6,1,8,2.90530777637,1,11.69,11.69,11.69,2,2.0,2.0,0,0.0,0.0,3,19,1,0,17,0.417710944027,3.0,5.0
police people,polisi,12,216.163,18.0135833333,12.731,17,1.41666666667,1.5,7,0.583333333333,0.5,2,13,12,11,0,2.0,14.9166666667,2,2,14,3.41829583405,1,12.265,12.265,12.265,1,1.0,1.0,1,1.0,1.0,1,6,1,0,9,0.65811965812,1.0,3.0
counts flood,mendata banjir,13,231.97,17.8438461538,17.738,21,1.61538461538,2.0,5,0.384615384615,0.0,2,12,13,8,0,2.07692307692,17.0,6,2,17,2.50738010242,1,10.532,10.532,10.532,2,2.0,2.0,0,0.0,0.0,2,14,1,0,12,0.488095238095,1.0,5.0
