username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
8830,dominicsw,dams,bendungan,2190,1,0,0,0,1,0,0,0,0,2,7,1005.31,589.31,7037.18,45,31.37,23.88,1411.61,34,45.84,43.7,1558.65,41,10.17,6.56,417.09,18,32.17,11.5,579.0,46,11.19,9.02,514.68,1,10.81,10.81,10.81,5,63.21,44.4,316.07,1,12.44,12.44,12.44,2,41.23,41.23,82.46,16,252.303,15.7689375,10.6765,29,1.8125,2.0,0,0.0,0.0,1,4,16,2,0,1.0,8.75,15,1,9,0.087290066617,15,244.589,16.3059333333,10.721,27,1.8,2.0,0,0.0,0.0,1,9,15,10.574,2,0,1,8,0.453703703704,3.0,5.0
18574,aprets,plan,rencana,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,18,112.96,6.27555555556,4.8545,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,4,18,1,0,1.0,7.0,18,1,7,,18,112.96,6.27555555556,4.8545,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,7,18,2.969,2,0,1,5,0.428571428571,,5.0
31813,LUFANDA,categories,Bagian,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,17,138.94,8.17294117647,7.243,27,1.58823529412,2.0,1,0.0588235294118,0.0,1,10,17,7,1,1.23529411765,10.2941176471,11,1,8,-1.91768203176,2,13.435,6.7175,6.7175,3,1.5,1.5,0,0.0,0.0,1,6,2,6.635,1,0,0,7,0.6,3.0,2.0
31220,LUFANDA,incubation period,Masa pemeliharaan kusus,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,11,177.764,16.1603636364,8.885,19,1.72727272727,2.0,0,0.0,0.0,2,17,11,3,2,2.09090909091,15.5454545455,6,2,16,1.007685562,1,50.929,50.929,50.929,1,1.0,1.0,0,0.0,0.0,3,23,1,50.929,1,0,0,21,0.429180367799,3.0,2.0
3737,andrewtirto,evacuees,pengungsi,11935,1,0,0,0,1,0,0,0,0,2,31,554.45,180.38,17188.01,370,17.29,12.93,6396.05,70,16.71,11.64,1169.45,316,3.58,2.42,1131.89,83,7.88,4.48,653.64,320,8.65,5.45,2767.45,50,19.24,13.94,962.23,271,7.25,4.77,1964.43,3,2.22,0.38,6.67,32,10.18,6.03,325.62,22,435.069,19.7758636364,16.5135,37,1.68181818182,2.0,4,0.181818181818,0.0,1,8,22,7,1,1.36363636364,11.2727272727,16,1,9,-3.28168184542,58,917.289,15.8153275862,10.7175,101,1.74137931034,2.0,7,0.120689655172,0.0,1,9,41,11.169,2,0,1,7,0.569444444444,3.0,5.0
18500,aprets,displaced,tergusur,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,11,189.147,17.1951818182,16.088,19,1.72727272727,2.0,0,0.0,0.0,1,9,11,5,1,1.0,8.63636363636,7,1,9,1.29725173959,1,7.541,7.541,7.541,2,2.0,2.0,0,0.0,0.0,1,8,1,7.541,2,0,0,9,0.412037037037,3.0,4.0
15411,mayamalidra,exposure,Pemaparan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,20,374.325,18.71625,11.958,33,1.65,2.0,3,0.15,0.0,1,8,20,12,1,1.0,8.85,4,1,9,1.70712326759,5,36.076,7.2152,8.923,10,2.0,2.0,0,0.0,0.0,1,9,4,8.923,2,0,1,8,0.458333333333,3.0,1.0
27794,nabeelkm,community water supply,pasokan air komunitas,255,1,0,0,0,1,0,0,0,0,1,1,196.23,196.23,196.23,6,13.2,12.85,79.23,5,10.84,9.79,54.21,1,4.86,4.86,4.86,3,5.0,5.1,14.99,5,7.72,4.98,38.6,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,25,616.662,24.66648,23.12,37,1.48,2.0,5,0.2,0.0,3,22,25,12,2,3.2,23.8,10,3,22,2.25206796146,1,8.361,8.361,8.361,2,2.0,2.0,0,0.0,0.0,3,21,1,8.361,2,0,0,20,0.510245310245,3.0,5.0
31960,adinezia,bombing shot,Lemparan bom,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,13,241.49,18.5761538462,9.438,22,1.69230769231,2.0,2,0.153846153846,0.0,2,12,13,7,1,1.92307692308,12.2307692308,7,2,12,1.33483944054,1,9.438,9.438,9.438,1,1.0,1.0,0,0.0,0.0,2,12,1,9.438,1,0,0,10,0.555555555556,3.0,5.0
9896,Irvan Ary Maulana,money,Uang,5025,1,0,0,1,0,0,0,0,0,1,8,1051.28,1086.86,8410.25,125,17.28,14.37,2159.58,34,26.8,22.34,911.33,112,4.84,3.9,542.4,53,7.56,6.63,400.72,246,6.8,5.05,1671.75,91,10.76,4.12,978.95,176,6.14,3.34,1080.3,68,5.79,3.06,393.96,5,18.56,19.11,92.79,20,162.241,8.11205,6.1275,38,1.9,2.0,1,0.05,0.0,1,5,20,3,0,1.3,6.35,18,1,4,0.136802784101,18,122.776,6.82088888889,5.855,35,1.94444444444,2.0,0,0.0,0.0,1,4,18,4.135,2,0,1,4,0.483333333333,3.0,5.0
16050,nurlaili.azizah,travelers,Pelancong,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,18,290.091,16.1161666667,9.0115,31,1.72222222222,2.0,2,0.111111111111,0.0,1,9,18,5,1,1.0,8.83333333333,12,1,9,1.05246458401,12,213.243,17.77025,9.0115,21,1.75,2.0,0,0.0,0.0,1,9,12,8.649,2,0,1,9,0.444444444444,3.0,5.0
18682,vidyanaputri,severe trauma,trauma berat,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,18,324.912,18.0506666667,18.1605,36,2.0,2.0,0,0.0,0.0,2,13,18,7,2,2.33333333333,13.8888888889,10,2,12,1.17553717063,2,13.465,6.7325,6.7325,4,2.0,2.0,0,0.0,0.0,2,12,2,7.064,2,0,0,11,0.612026862027,3.0,5.0
3641,andromeda,medical office,Kantor medis,400,1,0,0,0,0,1,0,0,0,2,1,906.59,906.59,906.59,11,25.23,20.24,277.55,8,35.11,27.29,280.85,8,10.57,9.02,84.53,2,22.24,22.24,44.48,10,14.03,13.66,140.34,2,7.55,7.55,15.11,0,,,0.0,1,7.5,7.5,7.5,2,28.78,28.78,57.56,28,423.381,15.12075,10.1805,49,1.75,2.0,2,0.0714285714286,0.0,2,14,28,10,1,2.0,14.2857142857,14,2,12,1.66299193629,14,178.35,12.7392857143,8.2785,26,1.85714285714,2.0,0,0.0,0.0,2,12,14,20.239,2,0,1,12,0.457936507937,3.0,5.0
19394,irf,exploitation,eksploitasi,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,21,222.39,10.59,8.693,38,1.80952380952,2.0,1,0.047619047619,0.0,1,12,21,6,1,1.0,10.619047619,16,1,11,0.508066485107,16,151.89,9.493125,8.691,31,1.9375,2.0,0,0.0,0.0,1,11,16,8.689,2,0,1,5,0.79797979798,3.0,5.0
12108,liedevi,micronutrient deficiencies,kekurangan mikronutrisi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,14,361.767,25.8405,17.879,23,1.64285714286,2.0,1,0.0714285714286,0.0,2,26,14,7,2,2.21428571429,22.7142857143,5,2,23,1.31454013207,3,60.495,20.165,12.1,6,2.0,2.0,0,0.0,0.0,2,23,3,11.164,2,0,0,22,0.631921218878,3.0,5.0
7730,mayamalidra,development track,Jalur perkembangan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,14,282.286,20.1632857143,13.448,21,1.5,2.0,4,0.285714285714,0.0,2,17,14,8,1,2.0,17.4285714286,5,2,18,1.7474220533,1,15.106,15.106,15.106,2,2.0,2.0,0,0.0,0.0,2,18,1,15.106,2,0,0,16,0.581263616558,3.0,5.0
8789,EdwardYo,disaster management expertise,ahli penanganan bencana,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,15,264.329,17.6219333333,12.944,26,1.73333333333,2.0,3,0.2,0.0,3,29,15,5,3,3.0,24.9333333333,7,3,26,1.82281560035,1,4.827,4.827,4.827,1,1.0,1.0,1,1.0,1.0,3,23,1,4.827,1,1,0,22,0.467675253282,3.0,5.0
4052,yudizt,flood levy,Retribusi banjir,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,453.402,28.337625,17.662,28,1.75,2.0,3,0.1875,0.0,2,10,16,10,0,2.0625,15.0,6,2,16,-0.223755351375,8,183.541,22.942625,20.576,15,1.875,2.0,0,0.0,0.0,2,16,7,5.959,2,0,1,15,0.275,1.0,1.0
26449,innas,climate change adaptation,adaptasi perubahan iklim,4070,0,1,0,0,1,0,0,0,0,2,1,1891.28,1891.28,1891.28,51,10.99,8.45,560.7,42,13.89,12.07,583.5,37,3.51,2.65,129.85,3,3.42,3.06,10.26,54,4.97,4.06,268.53,1,0.4,0.4,0.4,1,29.05,29.05,29.05,1,30.17,30.17,30.17,0,,,0.0,15,219.827,14.6551333333,10.201,29,1.93333333333,2.0,0,0.0,0.0,3,25,15,5,2,3.26666666667,26.4666666667,11,3,24,0.849055329193,11,123.191,11.1991818182,10.201,22,2.0,2.0,0,0.0,0.0,3,24,11,10.201,2,0,1,22,0.595396825397,3.0,5.0
13044,mayamalidra,satellite communications system,Sistem komunikasi satelit,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,199.156,13.2770666667,11.651,28,1.86666666667,2.0,0,0.0,0.0,3,31,15,4,3,3.13333333333,26.4,12,3,25,0.51800184895,12,159.734,13.3111666667,11.5945,23,1.91666666667,2.0,0,0.0,0.0,3,25,12,11.651,2,0,1,19,0.681720430108,3.0,5.0
1880,yudizt,decision-making,Pengambilan keputusan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,235.927,13.8780588235,11.555,30,1.76470588235,2.0,0,0.0,0.0,1,15,17,4,1,2.0,19.2352941176,8,2,21,1.71307884263,8,146.502,18.31275,12.6405,14,1.75,2.0,0,0.0,0.0,2,21,8,11.555,2,0,1,18,0.504761904762,3.0,5.0
27557,rk.nh,rebuilt communities,membangun kembali komunitas,4405,0,1,0,0,0,1,0,0,0,1,3,2375.32,2256.22,7125.96,104,18.32,16.75,1905.24,72,22.62,20.43,1628.47,96,7.7,5.97,738.8,39,9.93,10.16,387.26,96,9.33,7.71,896.11,12,17.07,15.5,204.79,43,12.91,8.54,555.21,9,10.9,7.58,98.08,24,14.28,11.52,342.63,13,158.924,12.2249230769,11.894,23,1.76923076923,2.0,1,0.0769230769231,0.0,2,19,13,5,2,3.07692307692,28.5384615385,7,3,27,1.25372807254,7,89.582,12.7974285714,11.894,13,1.85714285714,2.0,1,0.142857142857,0.0,3,27,7,11.322,2,0,1,17,0.6261208577,3.0,5.0
1326,yudizt,rumors,Rumor,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,10,111.431,11.1431,8.326,16,1.6,2.0,2,0.2,0.0,1,6,10,6,1,1.0,5.9,4,1,5,0.860964047444,4,43.007,10.75175,10.7365,6,1.5,1.5,1,0.25,0.0,1,5,4,7.013,2,0,1,1,0.944444444444,3.0,5.0
16249,raissa2606,exploitation,eksploitasi,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,21,222.39,10.59,8.693,38,1.80952380952,2.0,1,0.047619047619,0.0,1,12,21,6,1,1.0,10.619047619,16,1,11,0.508066485107,16,151.89,9.493125,8.691,31,1.9375,2.0,0,0.0,0.0,1,11,16,8.693,2,0,1,5,0.79797979798,3.0,5.0
1690,mayamalidra,wet weather,Cuaca basah,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,280.924,18.7282666667,15.956,26,1.73333333333,2.0,2,0.133333333333,0.0,2,11,15,5,0,2.06666666667,11.3333333333,11,2,11,0.849055329193,11,199.041,18.0946363636,15.956,19,1.72727272727,2.0,2,0.181818181818,0.0,2,11,11,5.721,2,0,1,11,0.40404040404,3.0,5.0
20716,nikkiwirawan,individual,pribadi,1865,1,0,0,0,0,1,0,0,0,1,1,1993.67,1993.67,1993.67,57,12.23,9.55,697.08,27,19.92,12.79,537.78,38,3.34,2.74,127.07,13,4.36,3.39,56.7,36,5.17,4.54,186.06,3,20.61,6.65,61.82,7,11.84,9.14,82.9,1,5.09,5.09,5.09,0,,,0.0,19,203.656,10.7187368421,6.518,36,1.89473684211,2.0,1,0.0526315789474,0.0,1,10,19,8,1,1.05263157895,9.0,7,1,8,1.61301533757,4,27.891,6.97275,6.138,8,2.0,2.0,0,0.0,0.0,1,7,4,5.758,2,0,0,8,0.57380952381,3.0,5.0
20608,nikkiwirawan,tornado victims,korban angin topan,1865,1,0,0,0,0,1,0,0,0,1,1,1993.67,1993.67,1993.67,57,12.23,9.55,697.08,27,19.92,12.79,537.78,38,3.34,2.74,127.07,13,4.36,3.39,56.7,36,5.17,4.54,186.06,3,20.61,6.65,61.82,7,11.84,9.14,82.9,1,5.09,5.09,5.09,0,,,0.0,20,230.639,11.53195,9.805,38,1.9,2.0,0,0.0,0.0,2,15,20,4,2,2.4,16.2,13,2,14,1.07629762573,5,64.338,12.8676,11.716,10,2.0,2.0,0,0.0,0.0,3,18,5,11.716,2,0,0,13,0.534259259259,3.0,5.0
15691,raissa2606,small-scale disaster,bencana skala kecil,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,343.042,19.0578888889,11.332,35,1.94444444444,2.0,0,0.0,0.0,2,20,18,5,1,2.77777777778,18.4444444444,10,3,19,1.13359897606,10,148.352,14.8352,9.2295,19,1.9,2.0,0,0.0,0.0,3,19,10,4.748,2,0,1,17,0.558133971292,3.0,5.0
18669,vidyanaputri,proffered,ditangguhkan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,13,329.601,25.3539230769,21.701,25,1.92307692308,2.0,1,0.0769230769231,0.0,1,9,13,6,1,1.0,9.46153846154,6,1,8,1.14011567851,3,100.843,33.6143333333,27.588,5,1.66666666667,2.0,1,0.333333333333,0.0,1,12,3,27.588,2,0,0,12,0.0,2.0,1.0
29218,cleoindaryono,knowledge,pengetahuan,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,19,159.047,8.37089473684,5.264,35,1.84210526316,2.0,0,0.0,0.0,1,9,19,1,1,1.0,11.0,19,1,11,0.0,19,159.047,8.37089473684,5.264,35,1.84210526316,2.0,0,0.0,0.0,1,11,19,5.264,1,0,1,10,0.51936026936,3.0,5.0
27547,stephenzch,facilities,fasilitas,9330,1,0,0,1,0,0,0,0,0,1,17,586.69,117.47,9973.76,192,13.96,9.38,2680.41,103,15.42,12.28,1588.53,152,4.67,3.16,710.04,69,7.32,4.36,504.93,270,5.04,3.85,1360.71,39,12.5,5.6,487.32,160,6.65,4.2,1063.47,34,10.99,6.59,373.63,9,25.67,12.48,231.05,14,76.858,5.48985714286,4.9505,25,1.78571428571,2.0,0,0.0,0.0,1,10,14,3,1,1.0,9.64285714286,12,1,9,0.734529921439,12,66.588,5.549,4.9505,22,1.83333333333,2.0,0,0.0,0.0,1,9,12,2.743,2,0,1,3,0.825925925926,3.0,5.0
6409,pnrj,sexual violence,Kekerasan seksual,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,253.077,16.8718,9.118,29,1.93333333333,2.0,0,0.0,0.0,2,15,15,3,2,2.0,16.9333333333,12,2,17,0.645127888658,12,174.635,14.5529166667,8.354,24,2.0,2.0,0,0.0,0.0,2,17,12,9.444,2,0,1,15,0.483286647993,3.0,5.0
29718,diniq,multi pronged strategy,Strategi multi cabang,4425,0,1,0,0,0,1,0,0,0,1,16,1135.58,764.02,18169.23,114,28.54,21.71,3253.78,64,35.72,26.28,2285.92,83,19.21,11.09,1594.78,37,24.63,13.38,911.15,92,10.11,6.89,929.9,51,27.03,16.91,1378.47,97,27.19,12.83,2636.99,41,13.58,8.65,556.86,59,11.07,9.16,653.37,12,382.429,31.8690833333,22.9385,21,1.75,2.0,0,0.0,0.0,3,22,12,6,2,2.75,21.75,5,3,21,0.311278124459,5,92.348,18.4696,13.923,8,1.6,2.0,0,0.0,0.0,3,21,5,42.117,1,0,1,19,0.648629148629,2.0,5.0
23706,yoniylnd,safety,Keamanan,1110,0,1,0,0,1,0,0,0,0,1,2,809.16,809.16,1618.32,24,21.81,13.1,523.45,19,26.38,24.33,501.17,22,7.84,3.62,172.38,2,5.67,5.67,11.35,20,10.26,7.98,205.27,2,39.16,39.16,78.31,0,,,0.0,0,,,0.0,0,,,0.0,17,192.271,11.3100588235,8.1,33,1.94117647059,2.0,0,0.0,0.0,1,6,17,3,0,1.0,9.0,9,1,8,0.0457319018727,22,232.776,10.5807272727,7.6815,42,1.90909090909,2.0,0,0.0,0.0,1,8,21,9.46,2,0,1,7,0.361111111111,3.0,5.0
20896,bellaria,learning spaces,ruang belajar,2500,0,1,0,0,1,0,0,0,0,2,6,725.07,670.47,4350.4,54,9.12,7.81,492.74,15,8.95,7.92,134.26,106,4.49,2.64,475.86,9,8.11,6.05,73.02,80,5.44,4.06,434.9,67,6.66,4.67,446.14,108,8.31,4.2,897.38,19,14.55,4.08,276.4,53,13.92,5.58,737.92,17,396.536,23.3256470588,12.253,27,1.58823529412,2.0,5,0.294117647059,0.0,2,15,17,11,2,2.23529411765,16.0,6,2,13,0.770733228496,6,72.643,12.1071666667,10.095,12,2.0,2.0,0,0.0,0.0,2,13,6,9.743,2,0,1,11,0.573137973138,3.0,5.0
30611,bellaanggini,humanitarian,kemanusiaan,2155,0,1,0,0,1,0,0,0,0,1,3,1638.94,1276.44,4916.81,55,21.55,17.05,1185.34,46,33.63,25.63,1547.04,45,7.54,3.93,339.5,12,12.81,12.86,153.76,58,16.0,10.97,928.04,0,,,0.0,0,,,0.0,1,113.16,113.16,113.16,3,29.31,5.91,87.93,15,149.959,9.99726666667,9.539,29,1.93333333333,2.0,0,0.0,0.0,1,12,15,1,1,1.0,11.0,15,1,11,-4.95779217204,46,453.978,9.86908695652,7.4275,86,1.86956521739,2.0,0,0.0,0.0,1,11,33,10.111,1,0,1,7,0.714646464646,3.0,5.0
26063,Peeks,preventive measures,Tindakan pencegahan,7370,1,0,0,0,0,0,0,0,1,1,12,640.16,361.89,7681.96,72,22.3,19.2,1605.41,78,34.52,29.33,2692.81,70,6.07,4.52,424.59,29,16.38,9.74,475.08,80,11.73,10.67,938.49,12,21.08,16.09,252.94,30,14.53,10.83,435.96,13,26.65,14.15,346.42,17,8.74,7.67,148.62,37,737.644,19.9363243243,13.33,69,1.86486486486,2.0,3,0.0810810810811,0.0,2,19,29,12,2,2.02702702703,19.2702702703,15,2,19,2.38563101449,26,547.057,21.0406538462,15.772,50,1.92307692308,2.0,1,0.0384615384615,0.0,2,19,15,13.225,2,0,1,18,0.436090225564,2.0,5.0
445,yudizt,responsible ministries,Kementerian yang bertanggung jawab,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,21,607.794,28.9425714286,26.577,37,1.7619047619,2.0,4,0.190476190476,0.0,2,22,21,13,2,3.71428571429,32.380952381,6,4,34,1.59954054723,6,225.383,37.5638333333,19.705,11,1.83333333333,2.0,0,0.0,0.0,4,34,6,12.727,2,0,1,30,0.493909685086,3.0,5.0
