source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
disaster relief skills,kemampuan tahan bencana,17,532.151,31.303,17.273,29,1.705882353,2,3,0.176470588,0,3,22,17,12,2,3.117647059,30.05882353,3,3,28,3.4548224,1,15.85,15.85,15.85,0,0,0,1,1,1,3,23,1,0,21,0.344532279,3,2
access to productive assets,akses pada aset produktif,13,242.737,18.67207692,14.751,24,1.846153846,2,0,0,0,4,27,13,8,3,4.153846154,26.92307692,4,4,23,2.719294526,1,23.037,23.037,23.037,2,2,2,0,0,0,4,25,1,0,21,0.665925926,,2
critical-incident stress (CIS),tekanan karena insiden yang kritikal,9,228.068,25.34088889,22.921,15,1.666666667,2,3,0.333333333,0,3,30,9,9,1,3.666666667,25.44444444,1,3,22,,1,13.33,13.33,13.33,2,2,2,0,0,0,5,36,1,0,28,0.513425926,,3
division of roles for leadership,divisi peraturan kepemimpinan,16,412.345,25.7715625,17.9375,28,1.75,2,3,0.1875,0,5,32,16,10,2,3.1875,28.5625,5,3,28,3.02439747,1,46.627,46.627,46.627,2,2,2,0,0,0,3,29,1,0,23,0.60777975,2,2
minimum requirements,persyaratan minimal,20,456.893,22.84465,16.0395,37,1.85,2,0,0,0,2,20,20,7,2,2.05,18.45,8,2,19,2.246439345,6,134.174,22.36233333,16.397,12,2,2,0,0,0,2,19,6,0,19,0.493079922,3,5
assessed,diuji,20,336.694,16.8347,11.4085,36,1.8,2,1,0.05,0,1,8,20,7,1,1.05,7.4,12,1,7,1.933206219,1,11.602,11.602,11.602,2,2,2,0,0,0,1,5,1,0,8,0,3,5
discovered,menemukan,16,159.029,9.9393125,6.906,29,1.8125,2,1,0.0625,0,1,10,16,3,1,1,8.9375,12,1,9,1.014097656,3,40.958,13.65266667,12.117,5,1.666666667,2,1,0.333333333,0,1,9,3,0,10,0.403703704,3,5
building code,ketentuan bangunan,15,416.553,27.7702,12.342,26,1.733333333,2,1,0.066666667,0,2,13,15,11,0,2.266666667,18,3,2,14,3.272905595,1,75.137,75.137,75.137,1,1,1,0,0,0,2,18,1,0,16,0.343304843,1,4
major financial consequences,konsekuensi masalah utama keuangan,17,578.831,34.04888235,28.7,28,1.647058824,2,2,0.117647059,0,3,28,17,11,2,3.058823529,25.23529412,7,3,26,3.078175865,1,60.391,60.391,60.391,2,2,2,0,0,0,4,34,1,0,28,0.587903582,3,5
news flood,benjir berita,13,360.237,27.71053846,12.375,20,1.538461538,2,5,0.384615385,0,2,10,13,6,0,2.307692308,15.53846154,5,2,13,2.406666317,1,11.975,11.975,11.975,2,2,2,0,0,0,2,13,1,0,11,0.399145299,1,3
physical assets,aset berupa benda,16,224.501,14.0313125,10.194,27,1.6875,2,1,0.0625,0,2,15,16,6,2,2.0625,10.875,11,2,10,1.621640762,1,32.835,32.835,32.835,2,2,2,0,0,0,3,17,1,0,15,0.409150327,3,5
nongovernmental organizations,swasta,16,299.573,18.7233125,15.635,29,1.8125,2,0,0,0,2,29,16,9,2,2.5625,23.1875,6,3,25,2.733458593,1,11.529,11.529,11.529,2,2,2,0,0,0,1,6,1,0,27,0.300766284,3,1
peaks deaths,jumlah kematian terbanyak,11,201.75,18.34090909,12.248,19,1.727272727,2,2,0.181818182,0,2,12,11,6,0,2.181818182,16.54545455,6,2,15,2.049452073,1,38.192,38.192,38.192,2,2,2,0,0,0,3,25,1,0,20,0.578888889,1,3
densely populated areas,area permukiman padat,13,298.85,22.98846154,19.272,23,1.769230769,2,2,0.153846154,0,3,23,13,8,3,3.076923077,21.76923077,3,3,21,2.81507241,1,33.805,33.805,33.805,1,1,1,1,1,1,3,21,1,0,18,0.614389234,3,5
terrible explosion,ledakan yang mengerikan,23,441.245,19.18456522,11.14,42,1.826086957,2,1,0.043478261,0,2,18,23,9,1,2.304347826,16.91304348,8,2,15,2.751610326,4,89.796,22.449,16.3055,8,2,2,0,0,0,3,23,4,0,19,0.421555095,3,5
empower,memperkuat,19,312.52,16.44842105,10.106,34,1.789473684,2,2,0.105263158,0,1,7,19,7,1,1.052631579,11.78947368,12,1,13,1.878477513,2,18.716,9.358,9.358,4,2,2,0,0,0,1,10,2,0,7,0.671428571,3,5
building codes,peraturan bangunan,13,306.87,23.60538462,10.104,23,1.769230769,2,2,0.153846154,0,2,14,13,6,0,2.076923077,15.15384615,7,2,13,2.034940914,1,80.313,80.313,80.313,2,2,2,0,0,0,2,18,1,0,17,0.419312169,,4
internally displaced,dipindahkan secara internal,22,764.029,34.72859091,24.0785,29,1.318181818,1,8,0.363636364,0,2,20,22,12,2,2.136363636,18,11,2,18,2.729715809,1,42.237,42.237,42.237,1,1,1,1,1,1,3,27,1,0,23,0.635185185,1,3
pedestrian overpasses,jembatan pejalan kaki,18,571.194,31.733,26.8505,33,1.833333333,2,2,0.111111111,0,2,21,18,12,2,3.611111111,25.72222222,3,4,25,3.46132014,2,51.341,25.6705,25.6705,4,2,2,0,0,0,3,21,2,0,17,0.462301587,2,5
emergency affected learning,pembelajaran tanggap bahaya,11,292.222,26.56563636,25.093,19,1.727272727,2,3,0.272727273,0,3,27,11,10,3,3.818181818,34.45454545,2,4,41,3.277613437,1,31.831,31.831,31.831,2,2,2,0,0,0,3,27,1,0,24,0.551756885,3,2
raw materials,bahan-bahan mentah,19,247.646,13.034,8.747,34,1.789473684,2,1,0.052631579,0,2,13,19,5,1,2.105263158,12.21052632,9,2,12,1.712095436,1,11.007,11.007,11.007,2,2,2,0,0,0,2,18,1,0,15,0.487179487,3,5
injured,terluka,23,152.748,6.641217391,5.551,43,1.869565217,2,1,0.043478261,0,1,7,23,2,1,1,6.869565217,20,1,7,0.558629373,20,129.524,6.4762,5.506,37,1.85,2,1,0.05,0,1,7,20,1,7,0.357142857,3,5
provision of material,perlengkapan materiil,13,250.083,19.23715385,16.777,20,1.538461538,2,5,0.384615385,0,3,21,13,8,2,2.076923077,18.07692308,6,2,17,2.507380102,1,25.057,25.057,25.057,0,0,0,2,2,2,2,21,1,0,12,0.603174603,3,5
rapid response,cepat tanggap,25,447.41,17.8964,10.39,45,1.8,2,1,0.04,0,2,14,25,11,1,2.12,13.72,6,2,12,3.083074189,2,19.348,9.674,9.674,3,1.5,1.5,0,0,0,2,13,2,0,12,0.518925519,3,5
someone captured,bidikan seseorang,15,233.291,15.55273333,11.128,25,1.666666667,2,2,0.133333333,0,2,16,15,5,1,2.066666667,19.6,5,2,20,2.041946032,1,10.778,10.778,10.778,0,0,0,2,2,2,2,17,1,0,15,0.464869281,3,2
effected hurricane,mempengaruhi badai,18,418.215,23.23416667,18.7155,30,1.666666667,2,2,0.111111111,0,2,18,18,13,2,2.444444444,16.77777778,3,2,13,3.530493057,1,11.396,11.396,11.396,2,2,2,0,0,0,2,18,1,0,15,0.555555556,1,3
societal,kemasyarakatan,14,263.081,18.7915,15.92,26,1.857142857,2,0,0,0,1,8,14,3,1,1,8.571428571,8,1,6,1.413799565,3,35.062,11.68733333,8.843,6,2,2,0,0,0,1,14,3,0,11,0.428571429,2,5
contingency plan,rencana kejadian tidak terduga,12,278.894,23.24116667,13.5155,18,1.5,1.5,4,0.333333333,0,2,16,12,9,1,2.666666667,20.75,4,2,16,2.918295834,1,95.482,95.482,95.482,2,2,2,0,0,0,4,30,1,0,25,0.509722222,3,5
main source of income,sumber utama pendapatan,20,274.065,13.70325,10.6155,37,1.85,2,0,0,0,4,21,20,7,0,3.05,23.35,7,3,23,2.326120747,7,111.105,15.87214286,15.167,14,2,2,0,0,0,3,23,7,1,21,0.515841646,3,5
subprime mortgage crisis,darurat perbankan nasional yang berkontribusi terhadap resesi a.s. pada bulan desember 2007 - juni 2009.,10,467.865,46.7865,36.0885,11,1.1,1,7,0.7,0.5,3,24,10,9,3,4.7,33.7,2,3,24,3.121928095,1,85.984,85.984,85.984,0,0,0,2,2,2,15,104,1,0,91,0.541880342,1,5
events,"acara, kejadian",21,264.521,12.5962381,8.355,39,1.857142857,2,2,0.095238095,0,1,6,21,9,0,1.047619048,8.523809524,5,1,5,2.869737973,1,21.501,21.501,21.501,2,2,2,0,0,0,2,15,1,0,14,0.411111111,3,5
explosion registered,ledakan yang terdaftar,20,482.078,24.1039,18.703,33,1.65,2,3,0.15,0,2,20,20,13,2,2.45,19.25,8,2,17,3.121928095,1,9.047,9.047,9.047,2,2,2,0,0,0,3,22,1,0,18,0.518181818,1,3
food commodities,komitas makanan,18,247.075,13.72638889,10.332,33,1.833333333,2,0,0,0,2,16,18,6,1,2.055555556,16.27777778,8,2,16,2.168465671,1,7.24,7.24,7.24,2,2,2,0,0,0,2,15,1,0,14,0.422222222,3,5
preparedness,kesiapsagaan,17,143.161,8.421235294,8.689,28,1.647058824,2,3,0.176470588,0,1,12,17,5,1,1.058823529,9,12,1,8,1.439254017,1,4.139,4.139,4.139,1,1,1,1,1,1,1,12,1,0,11,0.477777778,3,5
safe spaces,kawasan aman,16,201.663,12.6039375,10.506,30,1.875,2,1,0.0625,0,2,11,16,8,1,2.1875,11.5625,6,2,10,2.530639062,1,8.443,8.443,8.443,2,2,2,0,0,0,2,12,1,0,10,0.482323232,3,5
explosions running,ledakan yang berjalan,12,257.482,21.45683333,14.31,18,1.5,2,4,0.333333333,0,2,18,12,6,1,2.333333333,18,6,2,16,2.353533949,1,45.721,45.721,45.721,2,2,2,0,0,0,3,21,1,0,17,0.483465608,1,3
micronutrients deficiencies,kekurangan mineral,20,628.478,31.4239,24.8975,36,1.8,2,3,0.15,0,2,27,20,9,2,2.15,22.95,10,2,23,2.460964047,1,84.296,84.296,84.296,1,1,1,1,1,1,2,18,1,0,22,0.551627385,3,3
expansion of pests and diseases,penyebaran pes dan penyakit-penyakit,15,500.612,33.37413333,30.293,24,1.6,2,5,0.333333333,0,5,31,15,10,2,3.6,26.6,4,4,28,3.106890596,1,20.292,20.292,20.292,2,2,2,0,0,0,4,36,1,0,27,0.590753317,1,1
terrified hurricane,menakuti badai,16,230.785,14.4240625,11.703,24,1.5,2,5,0.3125,0,2,19,16,11,2,2.625,18.0625,3,2,13,3.327819531,1,7.281,7.281,7.281,2,2,2,0,0,0,2,14,1,0,16,0.539160401,1,3
prevention and management,cara cara preventif dan manajemen,16,294.064,18.379,14.2065,29,1.8125,2,1,0.0625,0,3,25,16,5,2,3.125,25.6875,8,3,26,1.77439747,1,17.959,17.959,17.959,1,1,1,1,1,1,5,33,1,0,16,0.682597403,3,4
shot killed,tembakan mati,14,324.222,23.15871429,22.506,21,1.5,2,4,0.285714286,0,2,11,14,10,0,2.071428571,15.78571429,3,2,17,3.182005815,1,26.761,26.761,26.761,1,1,1,1,1,1,2,13,1,0,12,0.39005439,1,3
connotes,berkonotasi,12,229.398,19.1165,14.0475,24,2,2,0,0,0,1,8,12,5,1,1,10.91666667,7,1,11,1.78067213,7,93.186,13.31228571,13.429,14,2,2,0,0,0,1,11,7,1,7,0.693181818,3,5
drainage structures,struktur drainase,10,136.789,13.6789,11.0775,15,1.5,1.5,1,0.1,0,2,19,10,3,1,2,17.1,8,2,17,0.921928095,8,120.836,15.1045,11.6615,11,1.375,1,1,0.125,0,2,17,8,1,16,0.556587547,3,5
crop preferences,pilihan tanaman,12,366.344,30.52866667,23.8765,19,1.583333333,2,3,0.25,0,2,16,12,7,1,2.083333333,17.58333333,5,2,18,2.450825795,2,142.264,71.132,71.132,4,2,2,0,0,0,2,15,2,0,16,0.351388889,3,5
risk transfer mechanism,mekanisme resiko transfer,15,265.353,17.6902,13.602,29,1.933333333,2,0,0,0,3,23,15,9,2,3.066666667,26.06666667,5,3,25,3.02439747,2,37.091,18.5455,18.5455,4,2,2,0,0,0,3,25,2,0,21,0.66912191,3,1
socio natural,sosio alami,16,227.079,14.1924375,11.633,26,1.625,2,4,0.25,0,2,13,16,11,2,1.9375,12.375,3,2,13,3.4548224,2,26.498,13.249,13.249,4,2,2,0,0,0,2,11,2,0,7,0.739219114,3,2
community-based therapeutic care (CTC),komunitas berdasarkan terapi perhatian,8,375.828,46.9785,31.356,15,1.875,2,0,0,0,4,38,8,6,2,4.25,37.5,3,4,35,,1,29.122,29.122,29.122,2,2,2,0,0,0,4,38,1,0,27,0.678596491,,1
reunited,disatukan kembali,11,120.937,10.99427273,8.273,22,2,2,0,0,0,1,8,11,5,1,2,16.36363636,6,2,15,1.867633891,1,6.246,6.246,6.246,2,2,2,0,0,0,2,17,1,0,14,0.534313725,3,5
sociocultural variability,keanekaragaman sosial budaya,11,358.47,32.58818182,18.716,16,1.454545455,2,2,0.181818182,0,2,25,11,10,2,2.727272727,25.09090909,2,3,28,3.277613437,2,97.639,48.8195,48.8195,4,2,2,0,0,0,3,28,2,1,23,0.519047619,3,5
equipment/supplies rehabilitation,rehabilitasi peralatan / persediaan,14,460.617,32.90121429,25.638,20,1.428571429,2,3,0.214285714,0,2,33,14,12,2,3.142857143,31.14285714,3,4,35,3.4677201,3,61.771,20.59033333,23.414,4,1.333333333,2,1,0.333333333,0,4,35,3,1,30,0.639776648,3,5
disaster risk-informed preparedness,kesiapan informasi risiko bencana,16,483.851,30.2406875,24.7915,21,1.3125,2,9,0.5625,0,3,35,16,12,3,4.375,37.75,3,4,39,3.452819531,2,47.698,23.849,23.849,4,2,2,0,0,0,4,33,2,0,28,0.575829726,3,2
appropriate responses,tanggapan yang tepat,18,408.648,22.70266667,20.759,33,1.833333333,2,2,0.111111111,0,2,21,18,12,2,2.944444444,19.27777778,4,3,18,3.281036113,4,57.08,14.27,14.143,8,2,2,0,0,0,3,20,4,0,18,0.468650794,3,5
cultural appropriateness,kesopanan dalam berbudaya,9,137.995,15.33277778,13.922,16,1.777777778,2,0,0,0,2,24,9,5,2,2.111111111,18.11111111,5,2,17,1.879964949,1,13.922,13.922,13.922,2,2,2,0,0,0,3,25,1,0,23,0.430185185,3,3
sincere gratitude,rasa syukur yang tulus,13,381.477,29.34438462,23.582,24,1.846153846,2,0,0,0,2,17,13,7,2,4.230769231,25.38461538,4,4,23,2.565448372,2,36.726,18.363,18.363,4,2,2,0,0,0,4,22,2,0,18,0.444741533,3,5
exposure,pembongkaran,20,374.325,18.71625,11.958,33,1.65,2,3,0.15,0,1,8,20,12,1,1,8.85,4,1,9,3.28418372,1,30.425,30.425,30.425,1,1,1,1,1,1,1,12,1,0,9,0.527777778,3,5
toxicity,tingkat racun,17,338.804,19.92964706,10.487,26,1.529411765,2,6,0.352941176,0,1,8,17,10,1,1.294117647,9.588235294,4,1,10,3.101881223,1,23.615,23.615,23.615,2,2,2,0,0,0,2,13,1,0,11,0.53525641,3,5
social efficacy,efisasi sosial,15,494.891,32.99273333,23.826,25,1.666666667,2,1,0.066666667,0,2,15,15,9,2,2,16.66666667,6,2,17,2.739572262,1,23.001,23.001,23.001,1,1,1,1,1,1,2,14,1,0,12,0.498412698,1,3
Telecommunications equipment,perlengkapan komunikasi,14,179.611,12.82935714,10.0815,27,1.928571429,2,1,0.071428571,0,2,28,14,8,2,2,23.35714286,6,2,24,,1,9.099,9.099,9.099,2,2,2,0,0,0,2,23,1,0,22,0.583850932,,5
market system,sistem pemasaran,24,393.931,16.41379167,6.99,42,1.75,2,2,0.083333333,0,2,13,24,4,1,2.041666667,12.75,19,2,12,1.023899573,3,22.352,7.450666667,6.357,4,1.333333333,1,2,0.666666667,1,2,16,3,0,13,0.621794872,3,5
affected teachers,guru terdampak,13,206.981,15.92161538,11.529,21,1.615384615,2,2,0.153846154,0,2,17,13,8,2,3.230769231,20.53846154,4,3,19,2.719294526,1,37.031,37.031,37.031,2,2,2,0,0,0,2,14,1,0,14,0.483753501,3,5
repaired,diperbaiki,14,151.238,10.80271429,9.468,26,1.857142857,2,0,0,0,1,8,14,3,1,1,9.857142857,8,1,10,1.378783493,8,91.709,11.463625,10.333,15,1.875,2,0,0,0,1,10,8,1,8,0.575,3,5
major diseases endemic,penyakit endemik mayor,15,457.731,30.5154,23.493,26,1.733333333,2,3,0.2,0,3,22,15,11,2,3.133333333,22.2,3,3,22,3.323231429,2,48.233,24.1165,24.1165,4,2,2,0,0,0,3,22,2,0,20,0.558080808,3,5
loss of biodiversity,hilangnya keberagaman hayati,20,550.725,27.53625,24.514,30,1.5,2,6,0.3,0,3,20,20,11,1,2.95,29.55,6,3,31,2.965957321,1,41.793,41.793,41.793,2,2,2,0,0,0,3,28,1,0,24,0.479365079,3,5
public shelters,tempat perlindungan masyarakat umum,21,532.755,25.36928571,14.947,34,1.619047619,2,3,0.142857143,0,2,15,21,16,1,2.666666667,20.85714286,5,3,23,3.744239305,1,76.902,76.902,76.902,0,0,0,1,1,1,4,35,1,0,29,0.484126984,3,2
physicians,ahli fisika,18,325.325,18.07361111,10.0095,28,1.555555556,2,6,0.333333333,0,1,10,18,7,1,1.222222222,7.333333333,9,1,6,2.209690973,1,13.329,13.329,13.329,1,1,1,0,0,0,2,11,1,0,9,0.584848485,,1
emergency-related skills,kemampuan penanganan bencana,14,333.896,23.84971429,15.775,24,1.714285714,2,2,0.142857143,0,2,24,14,13,1,4.214285714,34.92857143,2,4,36,3.664497779,1,29.775,29.775,29.775,1,1,1,0,0,0,3,28,1,0,23,0.456349206,3,4
grants mechanisms,mekanisme pemberian uang,13,214.162,16.474,13.335,25,1.923076923,2,0,0,0,2,17,13,7,1,2.230769231,18.53846154,7,2,15,2.188787068,1,20.195,20.195,20.195,2,2,2,0,0,0,3,24,1,0,16,0.501633987,3,4
business continuity plan,rencana bisnis berkelanjutan,22,349.179,15.87177273,13.855,40,1.818181818,2,3,0.136363636,0,3,24,22,11,1,3.045454545,27.59090909,7,3,28,2.861192552,7,107.184,15.312,13.786,14,2,2,0,0,0,3,28,7,1,24,0.634570495,3,5
affected community,masyarakat yang terdampak,13,281.467,21.65130769,15.426,24,1.846153846,2,1,0.076923077,0,2,18,13,8,2,3.615384615,27.84615385,4,4,29,2.719294526,1,33.465,33.465,33.465,2,2,2,0,0,0,3,25,1,0,22,0.471851852,3,4
multi-hazard,multi-bahaya,18,417.209,23.17827778,10.5285,27,1.5,1.5,5,0.277777778,0,1,12,18,14,1,2.277777778,16,3,2,15,3.683542362,1,7.826,7.826,7.826,1,1,1,1,1,1,1,12,1,0,4,0.796296296,3,5
organized violence,kekerasan yang terorganisir,16,390.372,24.39825,19.938,27,1.6875,2,0,0,0,2,18,16,7,2,2.375,23.375,7,2,22,2.396782222,1,11.194,11.194,11.194,2,2,2,0,0,0,3,27,1,0,21,0.551627385,3,5
provision of material,ketentuan bahan,13,250.083,19.23715385,16.777,20,1.538461538,2,5,0.384615385,0,3,21,13,8,2,2.076923077,18.07692308,6,2,17,2.507380102,1,14.743,14.743,14.743,1,1,1,1,1,1,2,15,1,0,17,0.402380952,3,5
debris management activities,aktifitas pengelolaan puing,18,472.659,26.25883333,17.8215,27,1.5,2,5,0.277777778,0,3,28,18,14,3,3,28.72222222,3,3,31,3.641604168,1,18.214,18.214,18.214,2,2,2,0,0,0,3,27,1,0,23,0.529982363,3,4
member state,member pusat,15,207.069,13.8046,8.507,22,1.466666667,2,4,0.266666667,0,2,12,15,6,0,2,14.06666667,10,2,14,1.692271866,1,4.218,4.218,4.218,0,0,0,2,2,2,2,12,1,0,4,0.855555556,3,1
response,tanggapan,19,152.835,8.043947368,5.265,34,1.789473684,2,0,0,0,1,8,19,5,1,1.052631579,8.473684211,11,1,9,1.634064972,11,87.984,7.998545455,5.265,20,1.818181818,2,0,0,0,1,9,11,1,9,0.324074074,3,5
wastewater,limbah cair,36,465.911,12.94197222,9.252,66,1.833333333,2,2,0.055555556,0,1,10,30,8,1,2,10.08333333,27,2,10,1.631562486,1,5.172,5.172,5.172,2,2,2,0,0,0,2,11,1,0,10,0.524242424,2,5
respond,respon,16,133.704,8.3565,5.8165,28,1.75,2,2,0.125,0,1,7,16,3,1,1,7.875,8,1,6,1.405639062,8,42.928,5.366,5.3425,13,1.625,2,2,0.25,0,1,6,8,1,1,0.952380952,3,5
urgently needed,segera dibutuhkan,17,257.202,15.12952941,11.109,32,1.882352941,2,1,0.058823529,0,2,15,17,8,2,2.235294118,19,9,2,17,2.291620193,1,15.277,15.277,15.277,2,2,2,0,0,0,2,17,1,0,15,0.584640523,3,5
vulnerable groups,kelompok rentan,21,317.784,15.13257143,10.694,40,1.904761905,2,0,0,0,2,17,21,8,1,2.428571429,17.14285714,11,2,15,2.199281813,11,164.005,14.90954545,9.132,20,1.818181818,2,0,0,0,2,15,11,1,15,0.483286648,3,5
footprint hazard,bahaya tapak,11,343.962,31.26927273,22.992,14,1.272727273,1,6,0.545454545,1,2,16,11,8,1,2.181818182,14,3,2,12,2.845350937,1,35.694,35.694,35.694,1,1,1,0,0,0,2,12,1,0,13,0.443055556,3,1
referral system,sistem perujukan,12,308.202,25.6835,23.7745,23,1.916666667,2,1,0.083333333,0,2,15,12,3,2,2,14.41666667,10,2,14,0.816689088,1,11.489,11.489,11.489,2,2,2,0,0,0,2,16,1,0,15,0.415277778,3,5
local purchase,lokal produk,16,267.293,16.7058125,10.4055,28,1.75,2,2,0.125,0,2,14,16,5,2,2.125,15.625,12,2,15,1.311278124,1,20.999,20.999,20.999,1,1,1,1,1,1,2,12,1,0,7,0.704365079,3,1
learning spaces,kelas,17,396.536,23.32564706,12.253,27,1.588235294,2,5,0.294117647,0,2,15,17,11,2,2.235294118,16,6,2,13,3.057476076,1,27.035,27.035,27.035,0,0,0,1,1,1,1,5,1,0,12,0.605555556,3,1
accessible vacant land,lahan kosong yang mudah dijangkau,15,353.767,23.58446667,13.435,25,1.666666667,2,3,0.2,0,3,22,15,8,2,4.6,28.46666667,4,5,31,2.706890596,1,11.396,11.396,11.396,2,2,2,0,0,0,5,33,1,0,27,0.48989899,3,3
disaster prone area,area rawan bencana,23,369.629,16.07082609,14.537,44,1.913043478,2,0,0,0,3,19,23,6,1,3,19.86956522,13,3,20,2.080557653,4,51.886,12.9715,13.865,8,2,2,0,0,0,3,18,4,0,16,0.627290448,3,5
vaccine-preventable diseases,vaksin penanganan penyakit,14,334.076,23.86257143,22.528,23,1.642857143,2,3,0.214285714,0,2,28,14,8,2,5.285714286,37.64285714,6,6,41,2.739572262,1,37.516,37.516,37.516,1,1,1,1,1,1,3,26,1,0,18,0.603479853,3,1
impartiality,keadilan,16,299.276,18.70475,14.947,29,1.8125,2,2,0.125,0,1,12,16,8,1,1.0625,14.3125,9,1,17,2.216917187,1,23.105,23.105,23.105,2,2,2,0,0,0,1,8,1,0,9,0.444444444,3,5
internally displaced people (IDP),orang yang dari dalam diganti,7,196.337,28.04814286,16.811,9,1.285714286,2,4,0.571428571,0,4,33,7,4,2,2.857142857,21.57142857,4,2,18,,1,8.273,8.273,8.273,0,0,0,1,1,1,5,29,1,0,29,0.574690874,,1
empower,memperdayakan,19,312.52,16.44842105,10.106,34,1.789473684,2,2,0.105263158,0,1,7,19,7,1,1.052631579,11.78947368,12,1,13,1.878477513,1,4.798,4.798,4.798,2,2,2,0,0,0,1,13,1,0,10,0.632967033,3,3
emergency health monitoring,pengelolaan kesehatan bagian darurat,16,306.656,19.166,13.5895,28,1.75,2,2,0.125,0,3,27,16,7,2,3.25,29.5,7,3,28,2.271782222,1,48.744,48.744,48.744,0,0,0,1,1,1,4,36,1,0,28,0.621020143,3,1
socio natural,alam sosial,16,227.079,14.1924375,11.633,26,1.625,2,4,0.25,0,2,13,16,11,2,1.9375,12.375,3,2,13,3.4548224,1,37.346,37.346,37.346,2,2,2,0,0,0,2,11,1,0,10,0.62970363,3,2
capacity gaps,celah kapasitas,14,285.676,20.40542857,13.6485,22,1.571428571,2,2,0.142857143,0,2,13,14,6,1,2.071428571,19.85714286,7,2,21,2.117963175,1,6.096,6.096,6.096,2,2,2,0,0,0,2,15,1,0,11,0.652991453,3,1
died explosions,yang meninggal dalam ledakan,14,178.207,12.72907143,11.877,20,1.428571429,1,5,0.357142857,0,2,15,14,8,1,2.357142857,16.78571429,6,2,17,2.556656707,1,13.845,13.845,13.845,1,1,1,1,1,1,4,28,1,0,25,0.426984127,1,3
across sectors,antar sektor,17,227.004,13.35317647,10.366,31,1.823529412,2,1,0.058823529,0,2,14,17,7,1,2.058823529,13.05882353,9,2,13,2.173973135,2,18.203,9.1015,9.1015,4,2,2,0,0,0,2,12,2,0,7,0.704365079,3,5
foreign environment,lingkungan asing,29,438.942,15.13593103,8.663,50,1.724137931,2,3,0.103448276,0,2,19,29,7,2,2.103448276,16.62068966,22,2,16,1.405998388,22,351.091,15.95868182,9.2305,40,1.818181818,2,1,0.045454545,0,2,16,22,1,16,0.557017544,3,5
sentinel surveillance,pengawasan petugas,12,474.201,39.51675,36.9675,16,1.333333333,1,7,0.583333333,1,2,21,12,7,2,1.833333333,16.75,3,1,10,2.625814584,1,23.075,23.075,23.075,2,2,2,0,0,0,2,18,1,0,17,0.531746032,1,3
economic costs of damages,harga ekonomi dari kerusakan,14,398.897,28.49264286,21.374,20,1.428571429,1.5,3,0.214285714,0,4,25,14,13,2,3.428571429,24.35714286,2,4,28,3.664497779,1,21.511,21.511,21.511,1,1,1,1,1,1,4,28,1,0,22,0.52,3,5
potential interrelated effects,efek yang mungkin berpotensial,9,331.859,36.87322222,29.776,17,1.888888889,2,0,0,0,3,30,9,9,3,4.777777778,34.55555556,1,5,36,3.169925001,1,14.449,14.449,14.449,2,2,2,0,0,0,4,30,1,0,27,0.533333333,2,2
functionally obsolete bridges,jembatan usang yang masih berfungsi,10,375.501,37.5501,43.28,19,1.9,2,1,0.1,0,3,29,10,9,2,3.5,28,2,3,25,3.121928095,1,49.272,49.272,49.272,2,2,2,0,0,0,5,35,1,0,28,0.523788998,1,3
redcross give,pemberian palang merah,16,385.639,24.1024375,16.385,21,1.3125,1,8,0.5,0.5,2,13,16,7,1,3,21.9375,5,3,22,2.52439747,5,140.575,28.115,19.987,5,1,1,4,0.8,1,3,22,5,1,17,0.466977467,1,5
feared dead,takut akan kematian,11,138.683,12.60754545,8.712,18,1.636363636,2,1,0.090909091,0,2,11,11,7,0,2.272727273,15.54545455,4,2,10,2.55034071,1,40.592,40.592,40.592,1,1,1,0,0,0,3,19,1,0,15,0.44138756,1,3
bodies recovered,jasad yang diselamatkan,17,430.159,25.30347059,12.335,29,1.705882353,2,3,0.176470588,0,2,16,17,14,1,2.470588235,18.94117647,3,3,23,3.690116518,1,40.006,40.006,40.006,2,2,2,0,0,0,3,23,1,0,20,0.378623188,1,5
prevailing hazards,bahaya yang ada,14,432.468,30.89057143,22.6535,22,1.571428571,2,5,0.357142857,0,2,18,14,12,2,2.785714286,18.35714286,2,3,15,3.521640636,2,118.208,59.104,59.104,4,2,2,0,0,0,3,15,2,1,13,0.523280423,3,5
Telecommunications equipment,peralatan telekomunikasi,14,179.611,12.82935714,10.0815,27,1.928571429,2,1,0.071428571,0,2,28,14,8,2,2,23.35714286,6,2,24,,6,57.347,9.557833333,9.078,12,2,2,0,0,0,2,24,6,1,24,0.600198413,,5
plan,rencana,18,112.96,6.275555556,4.8545,32,1.777777778,2,1,0.055555556,0,1,4,18,1,0,1,7,18,1,7,0,18,112.96,6.275555556,4.8545,32,1.777777778,2,1,0.055555556,0,1,7,18,1,5,0.428571429,,5
