source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
skilled birth attendant,bidan terlatih,RP2504,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,14,395.119,28.2227857143,18.7315,24,1.71428571429,2.0,3,0.214285714286,0.0,3,23,14,10,1,2.28571428571,16.0,4,1,5,3.09306920777,1,32.421,32.421,32.421,2,2.0,2.0,0,0.0,0.0,2,14,1,32.421,2,0,0,18,0.626293995859,3
bushfire,kebakaran,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,15,353.245,23.5496666667,18.668,25,1.66666666667,2.0,3,0.2,0.0,1,8,15,9,1,2.13333333333,15.2666666667,5,2,13,2.97721700146,1,3.005,3.005,3.005,2,2.0,2.0,0,0.0,0.0,1,9,1,3.005,2,0,0,8,0.490740740741,2
roads,jalanan,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,15,124.807,8.32046666667,4.809,27,1.8,2.0,1,0.0666666666667,0.0,1,5,15,4,0,1.06666666667,6.86666666667,8,1,7,1.53291456398,8,40.749,5.093625,4.7295,14,1.75,2.0,0,0.0,0.0,1,7,8,4.095,2,0,1,6,0.447619047619,3
terrifying,mengerikan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,8,177.89,22.23625,14.0375,16,2.0,2.0,0,0.0,0.0,1,10,8,4,1,1.125,10.375,5,1,10,1.5487949407,5,105.281,21.0562,17.627,10,2.0,2.0,0,0.0,0.0,1,10,5,6.083,2,0,1,8,0.6,3
residual risk,risiko residual,nikkiwirawan,1865,1,0,0,0,0,1,0,0,0,1,1,1993.67,1993.67,1993.67,57,12.23,9.55,697.08,27,19.92,12.79,537.78,38,3.34,2.74,127.07,13,4.36,3.39,56.7,36,5.17,4.54,186.06,3,20.61,6.65,61.82,7,11.84,9.14,82.9,1,5.09,5.09,5.09,0,,,0.0,14,415.472,29.6765714286,26.5605,24,1.71428571429,2.0,2,0.142857142857,0.0,2,13,14,9,1,2.14285714286,15.0,5,2,15,2.83523774531,5,92.333,18.4666,11.846,9,1.8,2.0,0,0.0,0.0,2,15,5,7.346,2,0,1,11,0.573137973138,3
telecommunications equipment,alat-alat telekomunikasi,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,14,179.611,12.8293571429,10.0815,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,28,14,8,2,2.0,23.3571428571,6,2,24,,1,29.066,29.066,29.066,2,2.0,2.0,0,0.0,0.0,2,24,1,29.066,2,0,0,25,0.551587301587,3
text redcross,sms palang merah,ssalma18,1920,0,1,0,1,0,0,0,0,0,1,2,1133.5,1133.5,2267.01,56,15.39,10.01,861.7,15,20.59,20.69,308.8,49,3.09,2.45,151.32,2,4.13,4.13,8.26,44,5.59,4.85,246.06,16,3.26,2.43,52.18,54,5.84,2.51,315.14,12,3.13,2.97,37.52,34,5.65,5.07,192.22,18,519.176,28.8431111111,18.4725,30,1.66666666667,2.0,6,0.333333333333,0.0,2,13,18,14,1,4.0,23.9444444444,5,3,16,3.52494497508,5,69.391,13.8782,10.418,10,2.0,2.0,0,0.0,0.0,3,16,5,17.271,2,0,1,16,0.472756410256,1
infrastructure repairs,perbaikan infrastruktur,monicaristi,460,0,1,0,0,1,0,0,0,0,2,3,455.91,415.64,1367.72,13,35.35,29.4,459.49,6,20.87,21.26,125.2,10,9.8,5.81,98.04,8,15.92,14.69,127.33,13,9.04,7.55,117.55,10,9.96,8.15,99.58,11,16.4,5.74,180.38,7,7.66,7.69,53.62,19,11.54,7.14,219.27,20,338.186,16.9093,15.9085,37,1.85,2.0,1,0.05,0.0,2,22,20,5,2,2.0,23.0,16,2,23,1.12192809489,16,250.915,15.6821875,15.9085,31,1.9375,2.0,0,0.0,0.0,2,23,16,29.401,2,0,1,20,0.661808300395,3
vitamin c deficiency (scurvy),kekurangan vitamin c,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,14,447.873,31.9909285714,19.0865,23,1.64285714286,2.0,2,0.142857142857,0.0,4,29,14,7,2,3.35714285714,23.5714285714,8,3,20,,8,154.187,19.273375,10.76,15,1.875,2.0,0,0.0,0.0,3,20,8,7.47,2,0,1,24,0.504597701149,3
natural processes,proses natural,Putu,185,0,1,0,0,0,1,0,0,0,1,3,232.28,222.93,696.83,3,9.75,7.27,29.24,3,17.81,21.71,53.43,2,16.94,16.94,33.88,7,15.86,8.58,111.0,4,7.22,6.31,28.87,5,13.97,9.7,69.85,4,26.73,16.08,106.91,1,10.83,10.83,10.83,3,48.44,41.76,145.31,20,263.902,13.1951,9.7325,36,1.8,2.0,0,0.0,0.0,2,17,20,7,2,2.0,13.4,11,2,12,2.08149632953,3,27.306,9.102,7.422,5,1.66666666667,2.0,0,0.0,0.0,2,14,3,7.271,2,0,0,16,0.575941487706,3
multiple disciplines,berbagai disiplin,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,17,312.165,18.3626470588,10.674,30,1.76470588235,2.0,3,0.176470588235,0.0,2,20,17,12,2,2.11764705882,17.5294117647,3,3,22,3.45482239995,2,33.169,16.5845,16.5845,4,2.0,2.0,0,0.0,0.0,2,17,2,9.697,2,0,0,11,0.611140819964,3
coastal water-related hazard,bahaya terkait perairan pantai,natashachandraa,8270,0,1,0,0,1,0,0,0,0,1,9,852.8,918.9,7675.23,142,13.0,8.12,1846.33,101,17.77,13.14,1794.45,128,4.75,2.92,607.63,22,12.16,6.9,267.43,151,7.58,5.24,1144.05,13,20.56,5.89,267.3,61,12.42,6.71,757.87,4,17.15,15.35,68.61,5,16.33,12.38,81.67,13,514.451,39.5731538462,28.561,22,1.69230769231,2.0,2,0.153846153846,0.0,3,28,13,9,2,4.53846153846,30.7692307692,3,4,25,3.02698683336,1,28.561,28.561,28.561,2,2.0,2.0,0,0.0,0.0,4,30,1,28.561,2,0,0,24,0.576587301587,3
plan,rencana,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,112.96,6.27555555556,4.8545,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,4,18,1,0,1.0,7.0,18,1,7,0.0,18,112.96,6.27555555556,4.8545,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,7,18,5.494,2,0,1,5,0.428571428571,3
firefighters,pemadam kebakaran,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,16,210.444,13.15275,11.135,29,1.8125,2.0,1,0.0625,0.0,1,12,16,2,1,2.1875,18.5,13,2,17,0.696212260125,13,149.26,11.4815384615,10.782,24,1.84615384615,2.0,1,0.0769230769231,0.0,2,17,13,12.667,2,0,1,15,0.475490196078,3
someone captured,seseorang yang tertangkap,meenoth,2905,0,1,0,0,1,0,0,0,0,1,2,1965.44,1965.44,3930.89,66,15.56,11.48,1026.91,74,18.53,13.98,1371.58,62,4.54,3.21,281.51,16,8.09,5.87,129.48,67,5.01,4.48,335.39,4,20.07,21.23,80.3,11,20.21,17.18,222.3,1,15.08,15.08,15.08,2,4.19,4.19,8.37,15,233.291,15.5527333333,11.128,25,1.66666666667,2.0,2,0.133333333333,0.0,2,16,15,5,1,2.06666666667,19.6,5,2,20,2.04194603221,1,6.614,6.614,6.614,1,1.0,1.0,0,0.0,0.0,3,25,1,6.614,1,0,0,17,0.575,3
immediate needs,kebutuhan mendesak,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,22,401.385,18.2447727273,15.977,39,1.77272727273,2.0,3,0.136363636364,0.0,2,15,22,9,1,2.27272727273,18.9090909091,12,2,18,2.32217934552,12,213.726,17.8105,15.977,22,1.83333333333,2.0,0,0.0,0.0,2,18,12,25.894,1,0,1,14,0.607407407407,3
humanitarian assistance,pendampingan kemanusiaan,diankputri,720,0,1,0,0,1,0,0,0,0,1,1,1751.37,1751.37,1751.37,15,27.64,17.13,414.59,15,27.44,14.43,411.59,15,11.31,6.36,169.61,3,8.33,7.05,25.0,11,16.39,7.71,180.29,0,,,0.0,1,26.19,26.19,26.19,0,,,0.0,0,,,0.0,14,193.716,13.8368571429,13.048,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,23,14,5,2,2.0,19.1428571429,9,2,19,1.6266888497,2,41.185,20.5925,20.5925,4,2.0,2.0,0,0.0,0.0,2,24,2,14.956,2,0,0,19,0.611628709455,3
social contract,kontrak sosial,dhiadrisaa,2140,0,1,0,1,0,0,0,0,0,1,4,1033.49,724.24,4133.96,63,9.67,7.79,609.32,17,10.85,10.34,184.42,89,3.06,2.59,272.74,8,4.88,3.94,39.05,30,6.29,5.88,188.81,128,4.94,3.74,631.79,154,5.34,3.98,822.25,103,4.09,2.95,421.54,168,4.72,3.36,792.41,14,108.01,7.715,7.114,25,1.78571428571,2.0,3,0.214285714286,0.0,2,15,14,3,2,1.92857142857,13.6428571429,12,2,14,0.734529921439,12,95.928,7.994,7.114,24,2.0,2.0,0,0.0,0.0,2,14,12,4.813,2,0,1,11,0.563492063492,3
emergency health monitoring,pengawasan kesehatan darurat,unimiff,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,16,306.656,19.166,13.5895,28,1.75,2.0,2,0.125,0.0,3,27,16,7,2,3.25,29.5,7,3,28,2.2717822216,7,92.957,13.2795714286,12.941,13,1.85714285714,2.0,0,0.0,0.0,3,28,7,18.09,2,0,1,23,0.577601410935,3
reporting,melaporkan,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,14,112.497,8.0355,6.837,28,2.0,2.0,0,0.0,0.0,1,9,14,2,1,1.0,9.71428571429,10,1,10,0.863120568567,10,85.714,8.5714,6.837,20,2.0,2.0,0,0.0,0.0,1,10,10,6.476,2,0,1,6,0.685185185185,3
international cooperation,kerjasama internasional,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,28,504.578,18.0206428571,15.67,50,1.78571428571,2.0,5,0.178571428571,0.0,2,25,28,8,2,2.14285714286,23.25,15,2,23,2.28545137671,15,246.432,16.4288,15.923,29,1.93333333333,2.0,0,0.0,0.0,2,23,15,19.424,2,0,1,17,0.611884057971,3
schools and nurseries,sekolah dan penitipan anak,adinezia,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,15,482.067,32.1378,19.68,23,1.53333333333,2.0,3,0.2,0.0,3,21,15,11,1,3.73333333333,25.2,2,5,33,3.37355726228,1,19.02,19.02,19.02,1,1.0,1.0,0,0.0,0.0,4,26,1,19.02,1,0,0,20,0.566544566545,3
strategy,strategi,romihartarto,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,14,83.326,5.95185714286,5.5975,26,1.85714285714,2.0,1,0.0714285714286,0.0,1,8,14,2,1,1.0,8.0,13,1,8,0.371232326641,13,78.973,6.07484615385,6.608,25,1.92307692308,2.0,0,0.0,0.0,1,8,13,3.217,1,0,1,1,0.916666666667,3
generous donation,donasi yang dermawan,gcharlotte,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98.0,16,408.786,25.549125,13.8925,31,1.9375,2.0,0,0.0,0.0,2,17,16,12,2,2.4375,18.3125,3,2,18,3.45281953111,2,15.097,7.5485,7.5485,4,2.0,2.0,0,0.0,0.0,3,20,2,5.631,2,0,0,16,0.548692810458,3
early warning system,sistem peringatan dini,CTSDNT,2650,0,1,0,0,1,0,0,0,0,2,4,1193.42,708.71,4773.68,63,25.78,22.21,1624.36,62,18.83,14.77,1167.56,65,5.29,3.32,343.99,1,5.87,5.87,5.87,73,9.22,6.69,673.16,2,16.35,16.35,32.7,3,23.24,4.91,69.71,1,17.84,17.84,17.84,4,10.92,9.37,43.7,16,281.121,17.5700625,15.9455,30,1.875,2.0,1,0.0625,0.0,3,20,16,5,2,3.0625,22.375,12,3,22,1.31127812446,12,187.807,15.6505833333,13.5025,22,1.83333333333,2.0,0,0.0,0.0,3,22,12,23.324,1,0,1,18,0.531818181818,3
field operations guide (fog),panduan operasi lapangan,Irvan Ary Maulana,5025,1,0,0,1,0,0,0,0,0,1,8,1051.28,1086.86,8410.25,125,17.28,14.37,2159.58,34,26.8,22.34,911.33,112,4.84,3.9,542.4,53,7.56,6.63,400.72,246,6.8,5.05,1671.75,91,10.76,4.12,978.95,176,6.14,3.34,1080.3,68,5.79,3.06,393.96,5,18.56,19.11,92.79,9,315.398,35.0442222222,17.592,19,2.11111111111,2.0,0,0.0,0.0,4,28,9,5,1,3.0,26.0,4,3,24,,4,53.193,13.29825,12.644,8,2.0,2.0,0,0.0,0.0,3,24,4,17.592,2,0,1,22,0.566086691087,3
fuel briquettes,arang bahan bakar,msjd,5675,1,0,0,0,1,0,0,0,0,2,2,3480.22,3480.22,6960.44,143,18.13,12.16,2591.98,52,15.28,11.09,794.38,88,5.13,3.17,451.46,36,6.1,5.65,219.56,141,7.29,6.04,1028.03,5,11.1,10.2,55.51,100,6.22,3.88,622.24,2,15.42,15.42,30.83,6,22.71,23.67,136.24,13,338.623,26.0479230769,19.965,20,1.53846153846,2.0,2,0.153846153846,0.0,2,15,13,5,1,2.76923076923,16.4615384615,9,3,18,1.76954599256,1,54.338,54.338,54.338,2,2.0,2.0,0,0.0,0.0,3,17,1,54.338,2,0,0,15,0.347712418301,1
badly damaged,rusak parah,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,178.027,11.1266875,8.479,28,1.75,2.0,0,0.0,0.0,2,13,16,5,1,2.0,11.0625,11,2,11,1.49664076219,11,139.783,12.7075454545,10.065,19,1.72727272727,2.0,0,0.0,0.0,2,11,11,5.667,2,0,1,10,0.55710955711,3
admiration,kekaguman,mcengage,3015,0,1,0,0,0,1,0,0,0,1,3,2397.11,583.47,7191.33,64,28.97,24.44,1854.39,50,33.23,27.28,1661.55,54,16.11,4.78,869.73,10,15.25,12.93,152.53,68,7.96,5.41,541.23,12,19.43,7.53,233.14,33,14.21,5.69,468.95,2,23.47,23.47,46.94,4,7.79,7.19,31.17,18,258.118,14.3398888889,14.509,31,1.72222222222,2.0,4,0.222222222222,0.0,1,10,18,7,1,1.05555555556,8.77777777778,12,1,9,1.77995000096,12,174.755,14.5629166667,15.4135,24,2.0,2.0,0,0.0,0.0,1,9,12,26.468,2,0,1,9,0.614814814815,3
case management,penanganan kasus,EdwardYo,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,18,390.551,21.6972777778,9.281,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,15,18,6,1,2.05555555556,16.1111111111,11,2,15,1.79166748438,1,8.549,8.549,8.549,2,2.0,2.0,0,0.0,0.0,2,16,1,8.549,2,0,0,13,0.511111111111,3
access,akses,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,23,211.068,9.17686956522,5.003,41,1.78260869565,2.0,0,0.0,0.0,1,6,23,3,1,1.0,5.52173913043,19,1,5,0.807670205727,19,103.72,5.45894736842,4.001,36,1.89473684211,2.0,0,0.0,0.0,1,5,19,7.103,2,0,1,3,0.738888888889,3
daring rescue,keberanian untuk menyelamatkan,shalsabillamp,2040,0,1,0,1,0,0,0,0,0,2,3,1200.15,346.07,3600.45,49,24.86,20.1,1218.31,29,25.78,17.38,747.5,46,7.09,4.89,326.06,8,12.35,10.42,98.82,40,11.03,8.08,441.06,4,40.16,37.06,160.65,12,14.79,14.36,177.48,0,,,0.0,4,43.53,37.13,174.11,15,403.039,26.8692666667,21.511,23,1.53333333333,2.0,6,0.4,0.0,2,13,15,11,2,2.73333333333,23.8666666667,3,3,24,3.3232314288,1,31.656,31.656,31.656,2,2.0,2.0,0,0.0,0.0,3,30,1,31.656,2,0,0,25,0.460683760684,1
strategy,strategi,abudisat,255,0,1,0,0,0,0,1,0,0,1,3,335.49,332.03,1006.47,6,32.49,21.23,194.96,3,56.96,54.87,170.88,2,8.55,8.55,17.09,4,44.09,28.32,176.36,4,17.04,16.75,68.16,2,3.37,3.37,6.74,0,,,0.0,0,,,0.0,2,76.45,76.45,152.9,14,83.326,5.95185714286,5.5975,26,1.85714285714,2.0,1,0.0714285714286,0.0,1,8,14,2,1,1.0,8.0,13,1,8,0.371232326641,13,78.973,6.07484615385,6.608,25,1.92307692308,2.0,0,0.0,0.0,1,8,13,6.608,2,0,1,1,0.916666666667,3
lack of coordination,kurangnya kordinasi,nyoman.sudarsana,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,30,476.713,15.8904333333,12.003,55,1.83333333333,2.0,2,0.0666666666667,0.0,3,20,30,10,1,2.03333333333,18.6,11,2,17,2.55412150168,1,20.337,20.337,20.337,2,2.0,2.0,0,0.0,0.0,2,19,1,20.337,2,0,0,13,0.558133971292,3
urgent,genting,Tiara,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,18,238.731,13.2628333333,8.987,34,1.88888888889,2.0,2,0.111111111111,0.0,1,6,18,6,1,1.0,7.0,8,1,7,2.19715972342,2,63.034,31.517,31.517,4,2.0,2.0,0,0.0,0.0,1,7,2,59.317,2,0,0,5,0.746031746032,3
micronutrients,mikronutrisi,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,259.333,16.2083125,12.2305,27,1.6875,2.0,3,0.1875,0.0,1,14,16,7,1,1.25,12.0,8,1,12,2.20281953111,3,46.883,15.6276666667,19.012,5,1.66666666667,2.0,0,0.0,0.0,1,12,3,6.067,2,0,0,5,0.849206349206,3
emergency assistance,bantuan darurat,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,18,279.126,15.507,9.6395,33,1.83333333333,2.0,0,0.0,0.0,2,20,18,4,2,2.05555555556,15.6111111111,15,2,15,0.914182838435,15,224.981,14.9987333333,8.992,28,1.86666666667,2.0,0,0.0,0.0,2,15,15,4.359,2,0,1,17,0.511111111111,3
hazardous events,kejadian berbahaya,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,327.732,19.2783529412,10.02,33,1.94117647059,2.0,0,0.0,0.0,2,16,17,6,1,2.11764705882,19.1764705882,9,2,18,1.93867901696,9,212.947,23.6607777778,10.02,18,2.0,2.0,0,0.0,0.0,2,18,9,104.811,2,0,1,15,0.513558201058,3
environmental coverage,cakupan lingkungan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,13,295.652,22.7424615385,17.857,21,1.61538461538,2.0,4,0.307692307692,0.0,2,22,13,8,2,2.07692307692,19.0,6,2,18,2.50738010242,6,103.625,17.2708333333,16.262,11,1.83333333333,2.0,0,0.0,0.0,2,18,6,5.73,2,0,1,20,0.488215488215,3
