"","source.word","target.word","username","user_point","user_is_male","user_is_female","user_is_age_0","user_is_age_15","user_is_age_20","user_is_age_25","user_is_age_30","user_is_age_35","user_is_age_40","user_languages","user_number_duration_played","user_mean_duration_played","user_median_duration_played","user_total_duration_played","user_number_time_to_translate","user_mean_time_to_translate","user_median_time_to_translate","user_total_time_to_translate","user_number_time_to_alternate","user_mean_time_to_alternate","user_median_time_to_alternate","user_total_time_to_alternate","user_number_time_to_vote_up","user_mean_time_to_vote_up","user_median_time_to_vote_up","user_total_time_to_vote_up","user_number_time_to_vote_down","user_mean_time_to_vote_down","user_median_time_to_vote_down","user_total_time_to_vote_down","user_number_time_to_categorize","user_mean_time_to_categorize","user_median_time_to_categorize","user_total_time_to_categorize","user_number_skip_translate","user_mean_skip_translate","user_median_skip_translate","user_total_skip_translate","user_number_skip_alternate","user_mean_skip_alternate","user_median_skip_alternate","user_total_skip_alternate","user_number_skip_vote","user_mean_skip_vote","user_median_skip_vote","user_total_skip_vote","user_number_skip_categorize","user_mean_skip_categorize","user_median_skip_categorize","user_total_skip_categorize","origin_n_show","origin_total_duration","origin_mean_duration","origin_median_duration","origin_total_vote_up","origin_mean_vote_up","origin_median_vote_up","origin_total_vote_down","origin_mean_vote_down","origin_median_vote_down","origin_n_gram","origin_n_char","origin_n_user","origin_n_diff_translation","origin_readibility","origin_mean_n_gram_translation","origin_mean_n_char_translation","origin_num_most_common_translation","origin_most_common_n_gram","origin_most_common_n_char","origin_word_entropy","translation_n_show","translation_total_duration","translation_mean_duration","translation_median_duration","translation_total_vote_up","translation_mean_vote_up","translation_median_vote_up","translation_total_vote_down","translation_mean_vote_down","translation_median_vote_down","translation_n_gram","translation_n_char","translation_n_user","action_duration","action_vote_up","action_vote_down","is_top_translation","translation_lv_distance","translation_jaro_distance","manual_origin_source","manual_assessment","manual_assessment_2","manual_assessment_avg"
"6111","transmission facilities","fasilitas transmisi","graciotto",4515,1,0,0,1,0,0,0,0,0,1,9,748.09,642.76,6732.81,106,14.04,7.79,1488.46,42,16.64,10.92,698.83,129,5.15,2.89,664.31,51,4.73,3.68,241.02,156,8.01,4.63,1249.85,52,5.43,3.7,282.44,128,6.27,3.71,802.66,2,14.35,14.35,28.7,12,7.84,6.53,94.05,12,227.401,18.9500833333,11.1095,20,1.66666666667,2,2,0.166666666667,0,2,23,12,4,2,2,19.25,9,2,19,1.20751874964,9,113.634,12.626,8.6,15,1.66666666667,2,1,0.111111111111,0,2,19,9,7.694,2,0,1,17,0.700085812357,3,5,5,5
"6112","transmission facilities","fasilitas transmisi","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,12,227.401,18.9500833333,11.1095,20,1.66666666667,2,2,0.166666666667,0,2,23,12,4,2,2,19.25,9,2,19,1.20751874964,9,113.634,12.626,8.6,15,1.66666666667,2,1,0.111111111111,0,2,19,9,13.186,1,1,1,17,0.700085812357,3,5,5,5
"6113","transparency","transparansi","aprets",11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,14,156.045,11.1460714286,7.7725,25,1.78571428571,2,0,0,0,1,12,14,3,1,1,11.7857142857,12,1,12,0.734529921439,12,136.605,11.38375,7.7615,21,1.75,2,0,0,0,1,12,12,6.776,1,0,1,3,0.833333333333,3,5,5,5
"6114","transparency","transparansi","smudita1502",1230,0,1,0,0,0,1,0,0,0,1,2,1367.97,1367.97,2735.95,28,22.76,16.82,637.42,14,37.47,24.35,524.56,13,4.87,3.73,63.35,17,9.09,6.25,154.59,34,6.78,5.41,230.39,3,9.67,6.01,29.02,5,32.56,10.2,162.82,1,0.18,0.18,0.18,5,4.92,3.87,24.59,14,156.045,11.1460714286,7.7725,25,1.78571428571,2,0,0,0,1,12,14,3,1,1,11.7857142857,12,1,12,0.734529921439,12,136.605,11.38375,7.7615,21,1.75,2,0,0,0,1,12,12,8.121,2,0,1,3,0.833333333333,3,5,5,5
"6115","transparency","transparansi","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,156.045,11.1460714286,7.7725,25,1.78571428571,2,0,0,0,1,12,14,3,1,1,11.7857142857,12,1,12,0.734529921439,12,136.605,11.38375,7.7615,21,1.75,2,0,0,0,1,12,12,6.248,2,0,1,3,0.833333333333,3,5,5,5
"6116","transparent","terlihat","ayuadiahp",1755,0,1,0,0,0,1,0,0,0,2,1,4022.76,4022.76,4022.76,46,28.63,22.35,1316.82,36,30.78,25.57,1108.08,32,4.9,3.59,156.81,9,10.66,6.78,95.98,46,8.09,7.13,372.16,3,44.22,53.17,132.65,8,9.45,7.43,75.58,0,NA,NA,0,0,NA,NA,0,20,167.631,8.38155,6.611,31,1.55,2,4,0.2,0,1,11,20,7,1,1,9.5,14,1,10,1.65677964945,1,6.603,6.603,6.603,0,0,0,1,1,1,1,8,1,6.603,0,1,0,8,0.621212121212,3,5,5,5
"6117","transparent","transparan","adinezia",12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928,64,3.36,2.87,215.2,3,4.61,4.09,13.84,20,167.631,8.38155,6.611,31,1.55,2,4,0.2,0,1,11,20,7,1,1,9.5,14,1,10,1.65677964945,14,128.87,9.205,7.1385,25,1.78571428571,2,0,0,0,1,10,14,6.057,1,0,1,2,0.906060606061,3,5,5,5
"6118","transparent","transparan","unimiff",30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,20,167.631,8.38155,6.611,31,1.55,2,4,0.2,0,1,11,20,7,1,1,9.5,14,1,10,1.65677964945,14,128.87,9.205,7.1385,25,1.78571428571,2,0,0,0,1,10,14,7.06,2,0,1,2,0.906060606061,3,5,5,5
"6119","transport","mudik","adinezia",12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928,64,3.36,2.87,215.2,3,4.61,4.09,13.84,20,315.923,15.79615,11.999,33,1.65,2,4,0.2,0,1,9,20,11,1,1,9.8,7,1,12,2.93935387217,1,6.965,6.965,6.965,1,1,1,0,0,0,1,5,1,6.965,1,0,0,9,0,3,2,5,3
"6120","transport","transportasi","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,20,315.923,15.79615,11.999,33,1.65,2,4,0.2,0,1,9,20,11,1,1,9.8,7,1,12,2.93935387217,7,66.652,9.52171428571,8.053,13,1.85714285714,2,0,0,0,1,12,7,6.592,2,0,1,3,0.916666666667,3,5,5,5
"6121","transport accidents","insiden transportasi","ngsunarniekaputri",12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,14,206.634,14.7595714286,13.4665,27,1.92857142857,2,0,0,0,2,19,14,7,2,2.07142857143,22.0714285714,8,2,23,2.09306920777,1,17.773,17.773,17.773,2,2,2,0,0,0,2,20,1,17.773,2,0,0,16,0.645614035088,3,5,5,5
"6122","transport accidents","kecelakaan transportasi","gitardi",1945,0,1,0,0,1,0,0,0,0,2,1,1602.2,1602.2,1602.2,57,10.93,9.63,623,48,10.29,8.83,494.08,30,4.36,2.61,130.92,5,3.59,3.85,17.96,43,5.97,5.42,256.91,1,5.13,5.13,5.13,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,14,206.634,14.7595714286,13.4665,27,1.92857142857,2,0,0,0,2,19,14,7,2,2.07142857143,22.0714285714,8,2,23,2.09306920777,8,105.926,13.24075,13.4665,16,2,2,0,0,0,2,23,8,14.127,2,0,1,19,0.564523958117,3,5,5,5
"6123","transportation plan","rencana pengangkutan","ErikSiant",130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,279.637,15.5353888889,9.5,34,1.88888888889,2,0,0,0,2,19,18,5,1,2,20.5555555556,13,2,20,1.3862740939,1,54.643,54.643,54.643,2,2,2,0,0,0,2,20,1,54.643,2,0,0,16,0.542105263158,3,5,5,5
"6124","transportation plan","rencana transportasi","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,279.637,15.5353888889,9.5,34,1.88888888889,2,0,0,0,2,19,18,5,1,2,20.5555555556,13,2,20,1.3862740939,13,117.325,9.025,8.62,26,2,2,0,0,0,2,20,13,8.197,2,0,1,16,0.713157894737,3,5,5,5
"6125","trapped","terjebak","CTSDNT",2650,0,1,0,0,1,0,0,0,0,2,4,1193.42,708.71,4773.68,63,25.78,22.21,1624.36,62,18.83,14.77,1167.56,65,5.29,3.32,343.99,1,5.87,5.87,5.87,73,9.22,6.69,673.16,2,16.35,16.35,32.7,3,23.24,4.91,69.71,1,17.84,17.84,17.84,4,10.92,9.37,43.7,17,257.115,15.1244117647,8.649,29,1.70588235294,2,0,0,0,1,7,17,3,0,1.11764705882,10.8235294118,10,1,8,1.22104778518,10,76.878,7.6878,5.2515,18,1.8,2,0,0,0,1,8,10,9.18,1,0,1,6,0.60119047619,3,5,5,5
"6126","trapped","terjebak","romihartarto",41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,17,257.115,15.1244117647,8.649,29,1.70588235294,2,0,0,0,1,7,17,3,0,1.11764705882,10.8235294118,10,1,8,1.22104778518,10,76.878,7.6878,5.2515,18,1.8,2,0,0,0,1,8,10,3.792,1,0,1,6,0.60119047619,3,5,5,5
"6127","trapped","terjebak","unimiff",30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,17,257.115,15.1244117647,8.649,29,1.70588235294,2,0,0,0,1,7,17,3,0,1.11764705882,10.8235294118,10,1,8,1.22104778518,10,76.878,7.6878,5.2515,18,1.8,2,0,0,0,1,8,10,4.355,2,0,1,6,0.60119047619,3,5,5,5
"6128","trapped","terjebak","vidyanaputri",54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,257.115,15.1244117647,8.649,29,1.70588235294,2,0,0,0,1,7,17,3,0,1.11764705882,10.8235294118,10,1,8,1.22104778518,10,76.878,7.6878,5.2515,18,1.8,2,0,0,0,1,8,10,8.649,2,0,1,6,0.60119047619,3,5,5,5
"6129","trapped","terperangkap","Nur Hikmaj",535,0,1,0,0,0,1,0,0,0,1,2,735.47,735.47,1470.95,8,60.22,54.43,481.76,5,38.7,33.26,193.5,7,10.79,10.01,75.51,2,21.32,21.32,42.64,16,29.58,25.98,473.27,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,1,0.27,0.27,0.27,17,257.115,15.1244117647,8.649,29,1.70588235294,2,0,0,0,1,7,17,3,0,1.11764705882,10.8235294118,10,1,8,1.22104778518,6,167.48,27.9133333333,14.5285,9,1.5,1.5,0,0,0,1,12,6,98.275,1,0,0,9,0.643650793651,3,5,5,5
"6130","trapped","terperangkap","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,257.115,15.1244117647,8.649,29,1.70588235294,2,0,0,0,1,7,17,3,0,1.11764705882,10.8235294118,10,1,8,1.22104778518,6,167.48,27.9133333333,14.5285,9,1.5,1.5,0,0,0,1,12,6,8.171,2,0,0,9,0.643650793651,3,5,5,5
"6131","trapped","terperangkap","BiondiSima",6430,1,0,0,0,0,1,0,0,0,1,5,1062.92,1309.23,5314.58,122,10.63,8.29,1296.68,117,11.27,9.91,1318.62,104,3.81,3.03,396.45,27,6.08,5.48,164.18,139,5.09,4.41,707.55,10,23.46,16.69,234.61,18,15.7,7.19,282.57,4,9.88,4.62,39.51,8,18.28,16.62,146.25,17,257.115,15.1244117647,8.649,29,1.70588235294,2,0,0,0,1,7,17,3,0,1.11764705882,10.8235294118,10,1,8,1.22104778518,6,167.48,27.9133333333,14.5285,9,1.5,1.5,0,0,0,1,12,6,6.581,2,0,0,9,0.643650793651,3,5,5,5
"6132","trapped underground","terjebak di bawah tanah","innamayniza",21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223,15,274.551,18.3034,12.767,28,1.86666666667,2,2,0.133333333333,0,2,19,15,5,1,3.86666666667,23.8,9,4,23,1.6879430946,9,195.158,21.6842222222,11.943,18,2,2,0,0,0,4,23,9,11.943,2,0,1,19,0.506292906178,3,5,5,5
"6133","trapped underground","terjebak di bawah tanah","irf",182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,15,274.551,18.3034,12.767,28,1.86666666667,2,2,0.133333333333,0,2,19,15,5,1,3.86666666667,23.8,9,4,23,1.6879430946,9,195.158,21.6842222222,11.943,18,2,2,0,0,0,4,23,9,11.299,2,0,1,19,0.506292906178,3,5,5,5
"6134","trapped underground","terperangkap di bawah tanah","juliarotinsulu",2380,0,1,0,0,0,0,1,0,0,1,3,1411.91,1358.42,4235.72,65,20.43,17.09,1327.95,15,30.06,25.39,450.86,74,4.34,3.25,321.09,5,6.55,6.52,32.73,96,7.47,6.24,717.42,18,16.66,6.76,299.85,77,10.84,5.49,834.9,2,6.42,6.42,12.84,5,6.33,3.23,31.67,15,274.551,18.3034,12.767,28,1.86666666667,2,2,0.133333333333,0,2,19,15,5,1,3.86666666667,23.8,9,4,23,1.6879430946,3,42.058,14.0193333333,13.308,6,2,2,0,0,0,4,27,3,13.308,2,0,0,21,0.593692207727,3,5,5,5
"6135","trapped underground","terperangkap dibawah tanah","tthaniakhl",310,0,1,0,0,1,0,0,0,0,1,1,920.92,920.92,920.92,7,23.15,16.75,162.07,2,61.14,61.14,122.29,12,5.68,3.92,68.12,0,NA,NA,0,14,13.21,12.3,184.89,2,3.44,3.44,6.89,9,6.54,6.01,58.86,0,NA,NA,0,1,33.98,33.98,33.98,15,274.551,18.3034,12.767,28,1.86666666667,2,2,0.133333333333,0,2,19,15,5,1,3.86666666667,23.8,9,4,23,1.6879430946,1,16.751,16.751,16.751,1,1,1,1,1,1,3,26,1,16.751,1,1,0,21,0.599865047233,3,5,5,5
"6136","trauma care","penanganan trauma","giselalaw",2310,0,1,0,0,1,0,0,0,0,1,4,800.2,253.71,3200.78,55,20.53,17.02,1129.18,37,17.82,14.38,659.36,38,6.15,3.81,233.87,10,8.54,7.8,85.36,55,7.76,6.61,426.97,13,16.12,7.37,209.57,10,28.49,11.96,284.88,4,2.72,2.96,10.9,8,12.62,6.56,100.92,12,297.321,24.77675,11.132,21,1.75,2,0,0,0,2,11,12,8,1,2.5,19.8333333333,4,2,16,2.75162916739,2,24.58,12.29,12.29,4,2,2,0,0,0,2,17,2,13.421,2,0,0,13,0.516221033868,3,5,5,5
"6137","trauma care","perawatan untuk trauma","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,297.321,24.77675,11.132,21,1.75,2,0,0,0,2,11,12,8,1,2.5,19.8333333333,4,2,16,2.75162916739,1,7.298,7.298,7.298,2,2,2,0,0,0,3,22,1,7.298,2,0,0,17,0.631313131313,3,5,5,5
"6138","travelers","pelancong","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,290.091,16.1161666667,9.0115,31,1.72222222222,2,2,0.111111111111,0,1,9,18,5,1,1,8.83333333333,12,1,9,1.51578958417,12,213.243,17.77025,9.0115,21,1.75,2,0,0,0,1,9,12,8.019,2,0,1,9,0.444444444444,3,5,5,5
"6139","treatment and distribution","perawatan dan distribusi","putri26",450,0,1,0,0,1,0,0,0,0,1,1,496.15,496.15,496.15,11,18.78,16.83,206.57,7,20.87,15.12,146.09,13,3.74,3.32,48.66,0,NA,NA,0,7,11.18,7.77,78.26,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,19,406.564,21.3981052632,19.236,34,1.78947368421,2,2,0.105263157895,0,3,26,19,10,2,3,24.8947368421,6,3,24,2.9708400131,6,106.743,17.7905,13.63,12,2,2,0,0,0,3,24,6,22.11,2,0,1,12,0.753092667566,3,5,5,5
"6140","treatment and distribution","perawatan dan distribusi","irf",182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,19,406.564,21.3981052632,19.236,34,1.78947368421,2,2,0.105263157895,0,3,26,19,10,2,3,24.8947368421,6,3,24,2.9708400131,6,106.743,17.7905,13.63,12,2,2,0,0,0,3,24,6,12.85,2,0,1,12,0.753092667566,3,5,5,5
"6141","treatment and distribution","perlakuan dan distribusi","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,19,406.564,21.3981052632,19.236,34,1.78947368421,2,2,0.105263157895,0,3,26,19,10,2,3,24.8947368421,6,3,24,2.9708400131,2,22.538,11.269,11.269,3,1.5,1.5,0,0,0,3,24,2,8.673,2,0,0,12,0.72150997151,3,3,5,4
"6142","triggered","dicetuskan","SheylaNov",16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,20,267.556,13.3778,10.4155,35,1.75,2,3,0.15,0,1,9,20,8,1,1.05,7.55,9,1,6,2.39546184424,1,14.941,14.941,14.941,2,2,2,0,0,0,1,10,1,14.941,2,0,0,10,0.433333333333,3,5,5,5
"6143","triggered","dipicu","egtheastraqita",1135,0,1,0,0,1,0,0,0,0,1,2,946.48,946.48,1892.97,31,18.77,11.3,581.84,14,18.54,16.71,259.63,15,5.78,4.18,86.72,9,7.88,7.22,70.91,29,10.24,7.94,296.88,1,6.93,6.93,6.93,9,29.71,16.67,267.35,0,NA,NA,0,0,NA,NA,0,20,267.556,13.3778,10.4155,35,1.75,2,3,0.15,0,1,9,20,8,1,1.05,7.55,9,1,6,2.39546184424,9,132.118,14.6797777778,10.338,17,1.88888888889,2,0,0,0,1,6,9,10.493,2,0,1,8,0.425925925926,3,5,5,5
"6144","tripping hazard","terkena bahaya","vidyanaputri",54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,11,293.289,26.6626363636,21.611,18,1.63636363636,2,2,0.181818181818,0,2,15,11,6,2,2.09090909091,16.8181818182,6,2,17,2.04945207279,1,21.611,21.611,21.611,2,2,2,0,0,0,2,14,1,21.611,2,0,0,10,0.607936507937,1,1,5,3
"6145","troops","pasukan","rk.nh",4405,0,1,0,0,0,1,0,0,0,1,3,2375.32,2256.22,7125.96,104,18.32,16.75,1905.24,72,22.62,20.43,1628.47,96,7.7,5.97,738.8,39,9.93,10.16,387.26,96,9.33,7.71,896.11,12,17.07,15.5,204.79,43,12.91,8.54,555.21,9,10.9,7.58,98.08,24,14.28,11.52,342.63,14,211.34,15.0957142857,10.4685,26,1.85714285714,2,0,0,0,1,6,14,2,0,1,7.07142857143,13,1,7,0.371232326641,13,192.037,14.7720769231,8.525,24,1.84615384615,2,0,0,0,1,7,13,13.016,2,0,1,7,0,3,5,5,5
"6146","troops","pasukan","diyahifada",10000,0,1,0,0,0,0,1,0,0,2,7,1022.67,718.09,7158.69,227,8.22,6.12,1867.03,222,9.04,6.76,2006.85,282,1.67,0.91,470.37,0,NA,NA,0,261,2.26,1.33,590,59,5.45,4.42,321.52,52,6.22,3.61,323.56,2,16.88,16.88,33.77,7,5.76,5.83,40.32,14,211.34,15.0957142857,10.4685,26,1.85714285714,2,0,0,0,1,6,14,2,0,1,7.07142857143,13,1,7,0.371232326641,13,192.037,14.7720769231,8.525,24,1.84615384615,2,0,0,0,1,7,13,8.525,1,0,1,7,0,3,5,5,5
"6147","troops lend","pasukan bantuan","Acho",11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,10,390.024,39.0024,30.012,15,1.5,1.5,3,0.3,0,2,11,10,6,0,2,17.3,4,2,19,2.32192809489,1,57.999,57.999,57.999,1,1,1,0,0,0,2,15,1,57.999,1,0,0,13,0.460101010101,1,3,5,4
"6148","troops lend","pasukan meminjamkan","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,10,390.024,39.0024,30.012,15,1.5,1.5,3,0.3,0,2,11,10,6,0,2,17.3,4,2,19,2.32192809489,4,88.553,22.13825,19.957,7,1.75,2,1,0.25,0,2,19,4,7.881,2,0,1,16,0.505901116427,1,3,2,2
"6149","troops lend","pinjaman pasukan","nurlaili.azizah",11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,10,390.024,39.0024,30.012,15,1.5,1.5,3,0.3,0,2,11,10,6,0,2,17.3,4,2,19,2.32192809489,1,19.517,19.517,19.517,1,1,1,1,1,1,2,16,1,19.517,1,1,0,14,0.454545454545,1,3,5,4
"6150","tropical cyclone","angin topan tropis","adelia11",12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,16,343.814,21.488375,14.703,30,1.875,2,1,0.0625,0,2,16,16,8,2,2.3125,13.875,8,2,12,2.55805107654,1,23.918,23.918,23.918,2,2,2,0,0,0,3,18,1,23.918,2,0,0,17,0.481481481481,3,5,5,5
